,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,24.21516990661621,-0.2458953857421875,[x_3],x_{3},true
1,59.27392578125,-0.2546684741973877,[x_0],x_{0},true
2,19.853561401367188,-0.23691913485527039,[x_4],x_{4},true
3,9.545268058776855,-0.08986134082078934,"[+, -, +, x_4, x_6, +, x_3, x_3, max, *, x_0, x_1, x_3]","x_{4} + x_{6} - \left(x_{3} + x_{3}\right) + \max\left(x_{3}, x_{0} x_{1}\right)",true
4,9.169804573059082,-0.03544321656227112,"[+, +, +, x_2, x_3, log, x_4, -, +, *, 4.41, x_6, +, x_3, x_2, max, *, -3.46, x_4, *, x_0, x_4]","x_{2} + x_{2} + x_{3} + x_{3} + 4.41 x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(- 3.46 x_{4}, x_{0} x_{4}\right)",true
5,9.208157539367676,-0.05279005318880081,"[+, +, +, x_2, x_3, log, x_4, -, +, *, 4.41, x_6, +, x_3, x_2, max, *, x_1, x_4, *, x_0, x_0]","x_{2} + x_{2} + x_{3} + x_{3} + 4.41 x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0} x_{0}, x_{1} x_{4}\right)",true
6,100.25464630126953,-0.27761247754096985,[-2.07],-2.07,true
7,100.25077819824219,-0.26795974373817444,[x_5],x_{5},true
8,15.824077606201172,-0.10479806363582611,"[+, x_1, *, max, -, 3.2, x_3, *, x_5, x_2, x_4]","x_{1} + x_{4} \max\left(x_{2} x_{5}, 3.2 - x_{3}\right)",true
9,16.26116180419922,-0.14050380885601044,"[+, -3.46, -, *, -3.46, x_4, x_1]",- x_{1} - 3.46 x_{4} - 3.46,true
10,15.955686569213867,-0.11598361283540726,"[+, x_3, -, -, *, -3.46, x_4, x_1, 1.4]",- x_{1} + x_{3} - 3.46 x_{4} - 1.4,true
11,19.048830032348633,-0.15977095067501068,"[+, -3.46, /, +, x_0, 3.89, x_3]",-3.46 + \frac{x_{0} + 3.89}{x_{3}},true
