,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.331256866455078,-0.04477386176586151,"[+, **3, +, -, 4.79, x_12, max, 1.09, x_11, **3, +, -, 4.79, x_12, max, x_5, x_3]","\left(- x_{12} + \max\left(1.09, x_{11}\right) + 4.79\right)^{3} + \left(- x_{12} + \max\left(x_{3}, x_{5}\right) + 4.79\right)^{3}",true
1,23.511693954467773,-0.15550869703292847,"[-, x_12, max, x_5, **3, **3, x_3]","x_{12} - \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
2,30.24983024597168,-0.15673808753490448,"[**3, **3, -, x_12, **3, 1.99]",\left(\left(x_{12} - 1.99^{3}\right)^{3}\right)^{3},true
3,30.6243896484375,-0.16416729986667633,"[-, **3, -, x_12, 1.99, **3, x_2]",- x_{2}^{3} + \left(x_{12} - 1.99\right)^{3},true
4,22.90692901611328,-0.10178311169147491,"[-, x_12, max, x_5, max, x_5, log, -1.3]","x_{12} - \max\left(x_{5}, \log{\left(1.3 \right)}\right)",true
5,71.53902435302734,-0.2135181427001953,"[**3, **3, **3, **3, x_8]",\left(\left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)^{3},true
6,22.120126724243164,-0.06257625669240952,"[-, x_12, max, *, -, x_9, x_12, x_2, max, x_5, **3, x_3]","x_{12} - \max\left(x_{3}^{3}, x_{5}, x_{2} \left(- x_{12} + x_{9}\right)\right)",true
7,30.494863510131836,-0.1602759063243866,"[-, x_12, **3, -, 1.82, x_12]",x_{12} - \left(1.82 - x_{12}\right)^{3},true
8,39.54974365234375,-0.19323578476905823,"[-, x_12, **3, **3, **3, 1.48]",x_{12} - \left(\left(1.48^{3}\right)^{3}\right)^{3},true
9,66.8115463256836,-0.20618489384651184,"[-, x_2, **3, **3, **3, 1.99]",x_{2} - \left(\left(1.99^{3}\right)^{3}\right)^{3},true
