,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, max, 3.66, -, **3, 2.05, -, x_12, x_5]","(max(3.66,((2.05)**3-(x_12-x_5))))**3",24.6365909576416,-0.1510641723871231,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[**3, max, **3, log, x_8, -, **3, 2.05, -, x_12, x_5]","(max((log(abs(x_8)))**3,((2.05)**3-(x_12-x_5))))**3",24.635150909423828,-0.11041662096977234,-11.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[log, +, x_12, log, 3.1]",log(abs((x_12+log(abs(3.1))))),28.139963150024414,-0.3474460244178772,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[*, +, **3, **3, -3.55, x_12, x_12]",((((-3.55)**3)**3+x_12)*x_12),40.74427032470703,-0.3520219326019287,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[**3, max, x_7, -, 4.32, -, x_12, x_5]","(max(x_7,(4.32-(x_12-x_5))))**3",26.11309242248535,-0.3237416744232178,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[-, **3, -, 4.32, -, x_12, x_5, log, **3, **3, x_12]",(((4.32-(x_12-x_5)))**3-log(abs(((x_12)**3)**3))),25.159015655517578,-0.18268856406211853,-11.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[**3, **3, **3, **3, x_12]",((((x_12)**3)**3)**3)**3,76.41291809082031,-0.5220360159873962,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[-, **3, -, 4.32, -, x_12, x_5, log, x_12]",(((4.32-(x_12-x_5)))**3-log(abs(x_12))),25.974925994873047,-0.23937532305717468,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[-, **3, -, 4.32, -, x_12, x_5, max, +, **3, x_9, x_1, *, *, x_7, x_11, max, x_11, x_0]","(((4.32-(x_12-x_5)))**3-max(((x_9)**3+x_1),((x_7*x_11)*max(x_11,x_0))))",24.634546279907227,0.12909354269504547,-19.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[*, +, **3, **3, -3.55, x_6, x_12]",((((-3.55)**3)**3+x_6)*x_12),40.74468994140625,-0.3588089346885681,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, **3, **3, x_7]",((((x_7)**3)**3)**3)**3,87.12162780761719,-0.5315613150596619,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,73.74468994140625,-0.4996429681777954,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.48123466968536377,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
13,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,75.1064682006836,-0.5095033645629883,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
14,"[*, x_12, **3, **3, log, 2.05]",(x_12*((log(abs(2.05)))**3)**3),40.744754791259766,-0.4286002218723297,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
15,"[**3, **3, **3, log, x_5]",(((log(abs(x_5)))**3)**3)**3,87.17759704589844,-0.5362854599952698,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
16,"[**3, **3, **3, **3, x_10]",((((x_10)**3)**3)**3)**3,77.60631561279297,-0.5237874388694763,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
17,"[*, **3, log, **3, x_8, x_5]",((log(abs((x_8)**3)))**3*x_5),69.07205200195312,-0.4816906452178955,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
18,"[-, **3, -, 4.32, -, x_12, x_5, x_6]",(((4.32-(x_12-x_5)))**3-x_6),26.0383243560791,-0.30091744661331177,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
