,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.5407031774520874,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3364332318305969,-16.01136551689931,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, -, log, x_4, -, -, 4.57, x_6, +, x_2, x_6, -, *, max, x_6, x_1, x_1, +, x_2, x_6]","((log(abs(x_4))-((4.57-x_6)-(x_2+x_6)))-((max(x_6,x_1)*x_1)-(x_2+x_6)))",11.006428718566895,0.2772546112537384,-44.77904681683987,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, -, -, *, x_3, x_1, +, x_2, x_6, +, max, x_6, -1.78, log, x_4, -, +, -, x_0, x_1, -, 3.74, x_6, /, x_2, +, x_2, x_1]","((((x_3*x_1)-(x_2+x_6))-(max(x_6,-1.78)+log(abs(x_4))))+(((x_0-x_1)+(3.74-x_6))-(x_2/(x_2+x_1))))",8.811439514160156,0.39663827419281006,-117.76465529995258,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[log, /, x_3, x_1]",log(abs((x_3/x_1))),18.5118465423584,-0.18560372292995453,-24.70222191665112,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[-, -, log, x_4, +, -, x_0, x_6, -, 1.75, x_6, -, +, -, x_0, x_1, -, x_4, x_6, +, x_2, x_6]",((log(abs(x_4))-((x_0-x_6)+(1.75-x_6)))-(((x_0-x_1)+(x_4-x_6))-(x_2+x_6))),9.369483947753906,0.3871496021747589,-36.193433803604336,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),15.065644264221191,-0.18004535138607025,-42.704742914837404,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, -, log, x_4, +, -, x_0, x_2, -, 1.75, x_6, -, +, -, x_3, x_1, -, x_4, x_6, +, x_2, x_6]",((log(abs(x_4))-((x_0-x_2)+(1.75-x_6)))-(((x_3-x_1)+(x_4-x_6))-(x_2+x_6))),10.607775688171387,0.3686414957046509,-35.92981565752247,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[max, **3, **3, **3, x_1, x_4]","max((((x_1)**3)**3)**3,x_4)",19.833602905273438,-0.23425975441932678,-38.18748232615178,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[-, -0.25, -, *, -, x_3, -2.33, x_1, +, x_2, x_6]",(-0.25-(((x_3--2.33)*x_1)-(x_2+x_6))),11.284114837646484,-0.07057569921016693,-8.71813862827629,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,[x_3],x_3,24.21516990661621,-0.5503534078598022,-0.36642158840209943,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[-, -, log, x_4, +, -, x_0, x_6, -, 1.75, x_3, -, +, -, x_0, x_1, -, x_4, x_6, +, x_2, x_6]",((log(abs(x_4))-((x_0-x_6)+(1.75-x_3)))-(((x_0-x_1)+(x_4-x_6))-(x_2+x_6))),10.12701416015625,0.3793242275714874,-35.4236583250429,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[-, -, log, x_4, +, -, x_0, x_6, -, x_4, x_6, -, **3, x_0, +, x_2, x_6]",((log(abs(x_4))-((x_0-x_6)+(x_4-x_6)))-((x_0)**3-(x_2+x_6))),10.864086151123047,0.3357540965080261,-40.123330690490775,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[-, log, x_3, x_0]",(log(abs(x_3))-x_0),18.724321365356445,-0.2252551168203354,-47.640472246595564,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
14,[x_7],x_7,99.8711166381836,-0.5575965046882629,-0.5381766445677288,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[-, -, log, x_4, -, -, 3.95, x_6, +, x_2, x_6, -, *, x_4, max, x_0, x_1, +, x_1, x_6]","((log(abs(x_4))-((3.95-x_6)-(x_2+x_6)))-((x_4*max(x_0,x_1))-(x_1+x_6)))",11.185770988464355,0.2740184962749481,-47.686631722045064,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
16,[-2.83],-2.83,100.25464630126953,-0.5648597478866577,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
