,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.859750747680664,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,1.5212879180908203,"\frac{x_{0} - x_{12}^{3} + \frac{x_{12}}{2.46}}{\left(x_{9} + \max\left(x_{4}, x_{7}\right)\right) \frac{1}{\left(x_{2} + x_{9}\right)^{3}}}","[/, -, +, /, x_12, 2.46, x_0, **3, x_12, /, +, max, x_4, x_7, x_9, **3, +, x_9, x_2]","x_{11} x_{7} x_{9}^{3} \left(x_{0} + x_{11}\right) \max\left(-3.52, x_{9}\right) + \frac{\max\left(x_{11} + 1.4, - x_{7} + x_{7}\right)}{x_{11} + \log{\left(\left|{x_{2}}\right| \right)}}","[+, *, *, **3, x_9, +, x_0, x_11, *, *, x_11, x_7, max, x_9, -3.52, /, max, -, x_7, x_7, +, x_11, 1.4, +, x_11, log, x_2]",-1,-1,1,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.856448173522949,"\frac{\left(x_{10} + x_{6}\right)^{3} \max\left(x_{2}^{3} \left(x_{3} - x_{9}\right), x_{11} - x_{8}^{3}\right)}{x_{3} x_{7}}","[*, max, -, x_11, **3, x_8, *, -, x_3, x_9, **3, x_2, /, **3, +, x_6, x_10, *, x_3, x_7]",\log{\left(\left|{- x_{0} + x_{1}^{3} + x_{7} + x_{8} - \left(- x_{0} + x_{1}\right)}\right| \right)},"[log, +, -, x_8, -, x_1, x_0, +, -, x_7, x_0, **3, x_1]",-1,1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,4.483739137649536,"\max\left(\left(\frac{x_{1}}{x_{12}}\right)^{3}, x_{11} \left(x_{0} - x_{2}\right)\right) + \max\left(\frac{x_{5}}{x_{3}}, x_{11} + x_{2} + \log{\left(\left|{x_{10}}\right| \right)}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[+, max, *, x_11, -, x_0, x_2, **3, /, x_1, x_12, max, max, log, x_9, /, x_5, x_3, +, log, x_10, +, x_2, x_11]","\log{\left(\left|{\log{\left(\left|{\max\left(-1.83, x_{4}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_4, -1.83]",1,1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,4.0014495849609375,"\left(x_{8}^{3}\right)^{3} + \frac{x_{2} + x_{8}}{-3.78} - \left(x_{11} + x_{3} + x_{8}\right) + \max\left(\frac{x_{7}}{x_{2}}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, -, /, +, x_8, x_2, -3.78, +, +, x_8, x_11, x_3, +, max, /, x_7, x_2, log, x_6, **3, **3, x_8]","\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{8} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, *, x_8, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]",1,1,3,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,4.8876872062683105,"\left(\frac{x_{11} - 2.7}{x_{1}}\right)^{3} \max\left(\frac{x_{10}}{x_{11}} + \frac{x_{12}}{x_{9}}, \left(x_{9}^{3}\right)^{3}\right)","[*, max, +, /, x_12, x_9, /, x_10, x_11, **3, **3, x_9, **3, /, -, x_11, 2.7, x_1]",- (x_{12} + x_{2}) + \log{\left(\left|{x_{11} x_{2} - x_{7}}\right| \right)},"[-, log, -, *, x_2, x_11, x_7, +, x_12, x_2]",1,1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,2.915879964828491,"x_{9} - \left(x_{10}^{3} \log{\left(\left|{x_{9}}\right| \right)} - x_{2} \cdot 4.96\right) + \max\left(x_{10}, x_{12}\right)","[-, +, max, x_12, x_10, x_9, -, *, **3, x_10, log, x_9, *, x_2, 4.96]","\frac{\left(- \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{11}, x_{9}\right)\right) \log{\left(\left|{\frac{x_{11} - x_{4}}{x_{5}}}\right| \right)}}{x_{6}}","[*, log, /, -, x_11, x_4, x_5, /, -, max, x_9, x_11, log, x_7, x_6]",1,-1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,3.1501412391662598,"- (x_{12} - \left(x_{11} - x_{12}\right)) + \max\left(x_{12} \left(x_{9} - 2.52\right), x_{6} x_{9} \log{\left(\left|{x_{9}}\right| \right)}\right)","[-, max, *, +, -2.52, x_9, x_12, *, log, x_9, *, x_6, x_9, -, x_12, -, x_11, x_12]",\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",1,1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,3.3527793884277344,\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_12]",\log{\left(\left|{\left(x_{3} - x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_5, x_3]",1,-1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,2.245096206665039,"\max\left(x_{8} + \max\left(x_{11}, \log{\left(\left|{x_{9}}\right| \right)}\right), \log{\left(\left|{\left(x_{4} + x_{8}\right)^{3}}\right| \right)}\right)","[max, log, **3, +, x_4, x_8, +, max, log, x_9, x_11, x_8]",\left(\left(\frac{x_{0} x_{4}}{x_{5}}\right)^{3}\right)^{3},"[**3, **3, /, *, x_4, x_0, x_5]",1,1,8,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
