,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1231865882873535,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,1.5442590713500977,"\left(x_{7} \left(- x_{7} + x_{8}\right) + \max\left(x_{2} - x_{8}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)^{3}","[**3, +, *, x_7, -, x_8, x_7, max, -, x_2, x_8, log, x_2]","\log{\left(\left|{\frac{x_{6}^{4}}{x_{0} \max\left(x_{10}, x_{6}\right)}}\right| \right)}","[log, *, /, /, x_6, x_0, max, x_10, x_6, **3, x_6]",-1,1,1,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,4.494747161865234,\frac{\left(- \log{\left(\left|{x_{0}^{3}}\right| \right)} - 2.29\right) \log{\left(\left|{x_{3} - x_{6}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}},"[*, /, log, -, x_3, x_6, **3, log, x_5, -, -2.29, log, **3, x_0]",- \left(x_{12} x_{8} x_{8}\right)^{3} + \left(x_{6} x_{7} x_{8}\right)^{3},"[-, **3, *, x_6, *, x_8, x_7, **3, *, *, x_8, x_8, x_12]",-1,1,1,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,2.1149444580078125,"x_{3} \max\left(x_{2}, x_{3}\right) - \left(- (x_{12}^{3} - x_{2} x_{4}) + \log{\left(\left|{x_{5}}\right| \right)}\right) + \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}","[-, +, log, max, x_0, x_4, *, x_3, max, x_2, x_3, -, log, x_5, -, **3, x_12, *, x_4, x_2]",\left(x_{1} + x_{3} - \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{11}}\right| \right)}\right)^{3},"[**3, +, log, x_11, -, +, x_1, x_3, log, x_1]",1,1,2,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,1.168003797531128,\log{\left(\log{\left(2.7 \left|{1}\right| \right)} \right)},"[log, log, *, x_12, /, -2.7, x_12]",\left(- x_{12}^{3} + x_{12} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, -, +, x_12, log, x_10, **3, x_12]",-1,-1,3,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,1.7883660793304443,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, x_7, log, log, x_8]",x_{10}^{3} + x_{12} + \log{\left(\left|{x_{7}}\right| \right)} + \log{\left(\left|{x_{2} - x_{4}^{3}}\right| \right)},"[+, log, -, **3, x_4, x_2, +, +, x_12, **3, x_10, log, x_7]",-1,1,3,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,4.0686421394348145,"\max\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}\right| \right)}, \log{\left(\left|{\max\left(x_{8}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}\right)","[max, log, log, log, x_11, log, max, x_8, log, x_3]","\log{\left(\left|{\max\left(x_{5}, x_{0} x_{3}\right)^{3}}\right| \right)}","[log, **3, max, *, x_0, x_3, x_5]",-1,1,4,5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,2.442315101623535,"\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]","\frac{\max\left(x_{0}, x_{4}, - x_{2} - 0.87\right)}{x_{10}^{3} \left(x_{0} + x_{10}\right)}","[/, max, -, -0.87, x_2, max, x_0, x_4, *, +, x_0, x_10, **3, x_10]",1,1,5,5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,4.008981704711914,"x_{4} x_{6} - x_{5} - x_{5} x_{5} - \max\left(\left(x_{11} + x_{5}\right)^{3}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[-, -, -, *, x_4, x_6, x_5, *, x_5, x_5, max, log, x_7, **3, +, x_11, x_5]","\log{\left(\left|{\max\left(x_{12} + x_{5}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)} + \max\left(x_{5}, x_{8} x_{8}\right)^{3}","[+, **3, max, *, x_8, x_8, x_5, log, max, +, x_5, x_12, log, x_7]",1,-1,5,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,3.6339242458343506,"- (\log{\left(\left|{x_{11}}\right| \right)} + \frac{x_{12}}{x_{1}}) + \log{\left(\left|{x_{8} + x_{9} - \frac{1.37}{x_{1}}}\right| \right)} + \log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)}","[+, -, log, max, x_2, x_4, +, log, x_11, /, x_12, x_1, log, -, /, 1.37, x_1, +, x_8, x_9]",\log{\left(\left|{x_{10}}\right| \right)} - \log{\left(\left|{\frac{x_{0} x_{10}}{x_{10} + x_{8}}}\right| \right)} - \log{\left(\left|{x_{12} + x_{4}}\right| \right)},"[-, -, log, x_10, log, +, x_4, x_12, log, /, *, x_0, x_10, +, x_8, x_10]",1,1,6,7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,3.281635284423828,\log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, x_8, x_7]","x_{4} + \max\left(x_{8}, x_{11} x_{12}\right) + \max\left(x_{3}, x_{7}, x_{9}, \frac{x_{3}}{x_{2}}\right)","[+, max, max, max, x_7, x_3, /, x_3, x_2, x_9, +, x_4, max, x_8, *, x_12, x_11]",-1,-1,7,8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,3.3325448036193848,\log{\left(\left|{x_{0} + x_{5} + x_{6} + \frac{- x_{4} + x_{9}}{x_{10}}}\right| \right)},"[log, +, /, -, x_9, x_4, x_10, +, +, x_0, x_5, x_6]","\max\left(x_{8}, - x_{10}^{3} + \log{\left(\left|{x_{1}}\right| \right)}^{3}\right)","[max, -, **3, log, x_1, **3, x_10, x_8]",1,-1,8,9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,4.831447124481201,\log{\left(\left|{\left(\frac{x_{12} + x_{8}}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, /, +, x_8, x_12, x_3]","\left(\max\left(x_{3}, x_{5}\right) + \frac{x_{12}}{x_{1}}\right)^{3}","[**3, +, /, x_12, x_1, max, x_5, x_3]",-1,-1,9,10,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,3.1824684143066406,"\max\left(\left(\frac{4.98}{x_{12} - x_{2}}\right)^{3}, - \max\left(x_{11} x_{3}, x_{11} + x_{9}\right) + \frac{x_{5}^{3}}{x_{3}}\right)","[max, **3, /, 4.98, -, x_12, x_2, -, /, **3, x_5, x_3, max, +, x_9, x_11, *, x_11, x_3]","\left(x_{8} + \max\left(x_{12} - x_{9}, \log{\left(\left|{x_{10}}\right| \right)}\right)\right)^{3}","[**3, +, max, log, x_10, -, x_12, x_9, x_8]",1,1,10,11,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,4.784093618392944,"- (\log{\left(\left|{x_{11}}\right| \right)} + \frac{x_{12}}{x_{1}}) + \log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)}","[-, log, max, x_2, x_4, +, log, x_11, /, x_12, x_1]","- \frac{2.9 x_{1}^{3}}{\log{\left(\left|{x_{10} - x_{11}}\right| \right)}} - \left(\log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{3}, 3.42 - 1.02\right)\right)","[-, /, *, -2.9, **3, x_1, log, -, x_10, x_11, +, log, x_4, max, -, 3.42, 1.02, x_3]",-1,-1,11,12,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,1.9127933979034424,"\max\left(\left(x_{1} x_{11} x_{3}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, *, x_3, x_11, x_1]",x_{4} + \log{\left(\left|{\log{\left(\left|{\frac{x_{5}}{x_{3}}}\right| \right)}}\right| \right)},"[+, log, log, /, x_5, x_3, x_4]",1,1,12,12,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
16,2.466752767562866,"x_{4} + \log{\left(\left|{\log{\left(\left|{\max\left(x_{10}, x_{3}\right)}\right| \right)}}\right| \right)}","[+, log, log, max, x_3, x_10, x_4]",x_{2} - \left(\log{\left(\left|{x_{10}}\right| \right)} + \frac{x_{12}}{x_{1}}\right) + \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[+, -, x_2, +, log, x_10, /, x_12, x_1, log, **3, log, x_9]",-1,-1,12,13,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
17,3.531783103942871,"\frac{x_{5}^{3}}{x_{9}^{3} \frac{- x_{1} + x_{11} + x_{4}}{\max\left(x_{9}^{3}, \frac{x_{8}}{x_{5}}\right)}}","[/, /, **3, x_5, **3, x_9, /, +, x_11, -, x_4, x_1, max, /, x_8, x_5, **3, x_9]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{1}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_12, x_1]",1,1,13,14,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
