,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.508344650268555,-0.10112598538398743,"[+, -0.42, +, x_12, -, x_12, max, x_5, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right) - 0.42",true
1,19.898733139038086,0.00010915906023001298,"[-, +, max, +, x_12, 4.7, -, x_5, x_12, x_12, max, log, x_12, max, x_12, x_5]","x_{12} + \max\left(- x_{12} + x_{5}, x_{12} + 4.7\right) - \max\left(x_{12}, x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
2,20.149728775024414,-0.037574347108602524,"[-, *, 3.9, x_12, +, max, x_12, *, 3.9, x_5, **3, -1.4]","3.9 x_{12} - \left(\max\left(x_{12}, 3.9 x_{5}\right) + \left(-1.4\right)^{3}\right)",true
3,32.53657150268555,-0.15743142366409302,"[+, -0.42, -, +, x_12, +, x_12, x_12, x_5]",x_{12} + x_{12} + x_{12} - x_{5} - 0.42,true
4,23.966304779052734,-0.13580858707427979,"[+, x_12, +, x_12, -, x_12, max, x_5, x_12]","x_{12} + x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right)",true
5,27.588987350463867,-0.1380661427974701,"[+, x_10, +, 4.19, +, -, x_12, x_5, x_12]",x_{10} + x_{12} + x_{12} - x_{5} + 4.19,true
6,20.090410232543945,-0.0371512733399868,"[-, +, x_12, x_12, max, x_12, max, x_5, log, x_2]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
7,19.631452560424805,0.014415298588573933,"[-, +, max, +, x_12, 4.7, -, x_10, x_12, x_12, max, log, x_5, max, x_12, x_5]","x_{12} + \max\left(x_{10} - x_{12}, x_{12} + 4.7\right) - \max\left(x_{12}, x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
8,36.11888122558594,-0.16088466346263885,"[+, x_10, +, x_12, +, x_12, +, x_12, x_12]",x_{10} + x_{12} + x_{12} + x_{12} + x_{12},true
9,39.055274963378906,-0.22124753892421722,"[+, x_12, +, x_12, +, x_10, *, x_2, x_12]",x_{10} + x_{12} x_{2} + x_{12} + x_{12},true
10,31.643882751464844,-0.14754772186279297,"[-, x_12, x_5]",x_{12} - x_{5},true
11,36.99225616455078,-0.17765331268310547,"[+, +, x_10, +, x_3, +, x_12, x_12, x_12]",x_{10} + x_{12} + x_{12} + x_{12} + x_{3},true
12,20.002180099487305,-0.03219804912805557,"[-, +, max, +, x_12, 4.19, *, x_1, x_12, x_12, max, log, x_12, max, x_12, x_5]","x_{12} + \max\left(x_{1} x_{12}, x_{12} + 4.19\right) - \max\left(x_{12}, x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
