,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, max, max, x_5, max, x_12, x_9, -2.77, *, x_12, -2.77]","(max(max(x_5,max(x_12,x_9)),-2.77)+(x_12*-2.77))",23.920419692993164,-0.018989617004990578,-11.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[+, max, max, x_5, x_12, log, -, x_3, x_5, *, x_12, -2.77]","(max(max(x_5,x_12),log(abs((x_3-x_5))))+(x_12*-2.77))",23.870803833007812,0.02576119638979435,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[+, max, max, x_5, max, x_12, x_3, *, **3, x_12, +, x_7, x_5, *, x_12, -2.77]","(max(max(x_5,max(x_12,x_3)),((x_12)**3*(x_7+x_5)))+(x_12*-2.77))",23.733421325683594,0.09793378412723541,-16.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[+, max, max, x_5, log, x_9, x_12, *, x_12, -2.77]","(max(max(x_5,log(abs(x_9))),x_12)+(x_12*-2.77))",24.352184295654297,-0.07558596879243851,-10.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[log, log, max, +, x_12, 2.44, x_8]","log(abs(log(abs(max((x_12+2.44),x_8)))))",30.439329147338867,-0.36217719316482544,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[+, x_12, +, log, -, x_5, 2.64, x_10]",(x_12+(log(abs((x_5-2.64)))+x_10)),25.722251892089844,-0.2683446407318115,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.4988073706626892,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[log, **3, log, log, x_8]",log(abs((log(abs(log(abs(x_8)))))**3)),81.9156723022461,-0.4993549883365631,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[+, max, max, x_5, max, x_12, x_8, x_12, *, x_12, -2.77]","(max(max(x_5,max(x_12,x_8)),x_12)+(x_12*-2.77))",24.108932495117188,-0.051482461392879486,-11.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[+, max, x_12, x_5, *, x_12, -2.77]","(max(x_12,x_5)+(x_12*-2.77))",24.67801284790039,-0.0973941907286644,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[log, log, +, x_12, 4.93]",log(abs(log(abs((x_12+4.93))))),34.93879318237305,-0.40079718828201294,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[+, log, log, +, x_12, 4.93, x_12]",(log(abs(log(abs((x_12+4.93)))))+x_12),39.01656723022461,-0.4099556803703308,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),86.98703002929688,-0.5056127905845642,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[+, log, log, 2.64, x_12]",(log(abs(log(abs(2.64))))+x_12),39.54974365234375,-0.42954620718955994,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[log, log, log, log, x_10]",log(abs(log(abs(log(abs(log(abs(x_10)))))))),83.89582061767578,-0.5048989057540894,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
