,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.4611854553222656,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,1.0210151672363281,"\left(\log{\left(\left|{x_{9}}\right| \right)} + \max\left(2.47, x_{3}\right)\right)^{3}","[**3, +, log, x_9, max, max, 2.47, x_3, x_3]","\frac{x_{1}}{x_{5}} + x_{3} + \max\left(x_{3}, \frac{x_{8}}{x_{4}}\right) + \frac{x_{2}}{x_{0} x_{3} \left(x_{11} + \log{\left(\left|{x_{1}}\right| \right)}\right)}","[+, +, max, /, x_8, x_4, x_3, +, /, x_1, x_5, x_3, /, /, /, x_2, x_0, x_3, +, x_11, log, x_1]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.7880611419677734,"\max\left(\left(\frac{- x_{2} + x_{4}}{x_{1} \cdot \frac{1}{x_{11}}}\right)^{3}, \max\left(2.06, x_{12}, x_{2}\right)^{3}\right)","[max, **3, /, -, x_4, x_2, /, x_1, x_11, **3, max, x_2, max, x_12, 2.06]","\left(\left(x_{1} - \max\left(x_{1}, x_{3}\right)\right) \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[**3, *, log, x_10, -, x_1, max, x_1, x_3]",1,1,1,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,1.4757955074310303,\log{\left(\left|{x_{0} + x_{0} - \frac{x_{0}}{x_{0}}}\right| \right)} + \frac{x_{10} x_{11}}{x_{0} x_{1} x_{3} \left(-3.37\right)},"[+, log, -, +, x_0, x_0, /, x_0, x_0, *, /, x_11, x_1, /, /, x_10, x_0, *, x_3, -3.37]","\log{\left(\left|{\max\left(x_{8}^{3}, \frac{x_{3}}{x_{12} - x_{6}}\right)}\right| \right)}","[log, max, **3, x_8, /, x_3, -, x_12, x_6]",1,1,2,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,1.6861093044281006,x_{1} x_{12} + \log{\left(\left|{x_{1}}\right| \right)} - \log{\left(\left|{x_{9}}\right| \right)} - 0.98 + \frac{x_{11} x_{8}}{x_{0}},"[+, +, +, log, x_1, -0.98, *, /, x_8, x_0, x_11, -, *, x_1, x_12, log, max, x_9, x_9]","\max\left(x_{2} x_{6} - \left(x_{10} - x_{11}\right), \log{\left(\left|{x_{12} - x_{7}}\right| \right)}\right)^{3}","[**3, max, -, *, x_6, x_2, -, x_10, x_11, log, -, x_7, x_12]",1,1,3,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,3.9939537048339844,\log{\left(\left|{x_{11} x_{9} + x_{12}}\right| \right)} + \frac{\left(- x_{1} + x_{3}\right) \left(x_{1} + x_{10} - x_{5}\right)}{x_{8}},"[+, *, /, -, x_3, x_1, x_8, +, x_1, -, x_10, x_5, log, +, *, x_11, x_9, x_12]","\log{\left(\max\left(1.71, x_{10}, \log{\left(\left|{x_{10}}\right| \right)}\right) \right)}","[log, max, log, x_10, max, x_10, 1.71]",1,1,3,4,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,4.9483561515808105,"\log{\left(\left|{\max\left(x_{12}, \log{\left(\left|{x_{7} - 2.39}\right| \right)}\right)}\right| \right)}","[log, max, x_12, log, -, x_7, 2.39]","\log{\left(\left|{\left(x_{2} + x_{6}\right)^{3} \max\left(x_{10}, x_{3}\right) \max\left(x_{11}, x_{12}\right)}\right| \right)}","[log, *, **3, +, x_2, x_6, *, max, x_10, x_3, max, x_11, x_12]",-1,-1,4,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,2.1424434185028076,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",x_{12} \left(x_{8} + x_{9}\right)^{3},"[*, **3, +, x_9, x_8, x_12]",-1,-1,6,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,1.891458511352539,\left(x_{1} - 0.44^{3}\right)^{3},"[**3, -, x_1, **3, 0.44]","\log{\left(\left|{\max\left(x_{3}, x_{4}, x_{5}, x_{6}\right)}\right| \right)} + \frac{0.3 x_{10}}{x_{0} x_{1} x_{3} \left(-3.37\right)}","[+, log, max, max, x_6, x_5, max, x_3, x_4, *, /, 0.3, x_1, /, /, x_10, x_0, *, x_3, -3.37]",-1,-1,6,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,4.234086513519287,\log{\left(\left|{\left(\frac{x_{8}}{x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, x_8, x_6]",x_{11} \log{\left(12.00 \right)}^{3},"[*, **3, log, **3, -2.29, x_11]",-1,-1,7,8,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,1.0674304962158203,"\log{\left(0.92 \left|{x_{4} x_{7} \max\left(x_{10}, x_{3}\right) \max\left(x_{6}, x_{8}\right)}\right| \right)}","[log, *, *, x_4, *, x_7, 0.92, *, max, x_10, x_3, max, x_6, x_8]",x_{8}^{3} \left(x_{1} - 0.44^{3}\right)^{3},"[*, **3, -, x_1, **3, 0.44, **3, x_8]",1,1,8,9,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,4.3114612102508545,"\left(x_{11} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3} + \max\left(x_{6}, \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)","[+, max, log, log, x_4, x_6, **3, *, log, x_7, x_11]","\log{\left(\left|{\frac{x_{0} x_{12}}{\max\left(x_{1}, x_{5}\right)}}\right| \max\left(3.62, x_{0} x_{12}\right) \right)}","[log, *, max, 3.62, *, x_12, x_0, /, *, x_12, x_0, max, x_5, x_1]",-1,-1,9,10,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,3.208899736404419,"\max\left(x_{11} - \max\left(x_{1}, x_{4}\right) - \frac{x_{12}}{x_{1}}, x_{10}^{3} - x_{11} + x_{3} + x_{4} + x_{7}\right)","[max, -, -, x_11, max, x_4, x_1, /, x_12, x_1, +, +, x_4, x_7, +, -, x_3, x_11, **3, x_10]","x_{7} - \left(- (x_{2} + x_{8}) + \max\left(x_{5}, x_{6}\right)\right) + \max\left(x_{3}, \frac{x_{1}}{4.97}\right)","[+, x_7, -, max, x_3, /, x_1, 4.97, -, max, x_6, x_5, +, x_8, x_2]",1,1,10,11,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,4.760910987854004,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)} - \frac{x_{7}}{x_{2}^{3}},"[-, log, log, log, x_10, /, x_7, **3, x_2]",x_{5} \left(x_{2} + x_{5}\right),"[*, +, x_2, x_5, x_5]",1,1,11,12,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,4.253638505935669,"\log{\left(\left|{\max\left(x_{8}, x_{12} x_{12}\right)^{3}}\right| \right)}","[log, **3, max, *, x_12, x_12, x_8]","\max\left(x_{10}, x_{9}\right)^{3} + \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{10} + \max\left(x_{2}, x_{9}\right)}","[+, **3, max, x_9, x_10, /, log, x_7, +, x_10, max, x_9, x_2]",-1,-1,13,14,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,2.541133165359497,"\log{\left(\left|{\left(x_{6} - \max\left(x_{11}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, x_11, x_3, x_6]",\left(- \frac{2.48 x_{2}}{x_{5}} + x_{6}\right)^{3},"[**3, -, x_6, *, 2.48, /, x_2, x_5]",1,-1,14,15,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,3.4323596954345703,"- \left(x_{12} + x_{6}\right) \max\left(x_{9}, \frac{x_{9}}{x_{3}}\right) + \max\left(x_{4}, \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[-, **3, max, log, x_10, x_4, *, +, x_12, x_6, max, x_9, /, x_9, x_3]","\log{\left(\left|{\max\left(x_{10}, \log{\left(\left|{x_{2}}\right| \right)}\right)}\right| \right)} \max\left(x_{1} x_{2}, - x_{7} + \log{\left(\left|{x_{8}}\right| \right)}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[*, log, max, log, x_2, x_10, max, -, log, x_8, x_7, max, log, x_1, *, x_2, x_1]",-1,-1,15,16,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
