,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.371874809265137,0.03401048108935356,"[max, -, x_5, max, x_12, +, x_10, x_12, -, *, **3, x_5, **3, -0.18, x_12]","\max\left(- x_{12} + \left(-0.18\right)^{3} x_{5}^{3}, x_{5} - \max\left(x_{12}, x_{10} + x_{12}\right)\right)",true
1,16.067468643188477,-0.026058290153741837,"[max, -, x_5, x_12, -, max, x_1, **3, x_11, max, x_1, *, x_12, x_6]","\max\left(- x_{12} + x_{5}, \max\left(x_{1}, x_{11}^{3}\right) - \max\left(x_{1}, x_{12} x_{6}\right)\right)",true
2,23.972869873046875,-0.16353225708007812,"[log, log, log, +, 4.09, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 4.09}\right| \right)}}\right| \right)}}\right| \right)},true
3,18.074188232421875,-0.05048675835132599,"[**3, +, 4.68, -, -, x_5, x_9, x_12]",\left(- x_{12} + x_{5} - x_{9} + 4.68\right)^{3},true
4,57.96735763549805,-0.20484167337417603,"[**3, log, log, +, 3.63, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2} + 3.63}\right| \right)}}\right| \right)}^{3},true
5,15.462745666503906,0.014510086737573147,"[max, -, x_5, max, x_12, +, x_10, x_12, -, *, x_1, **3, -0.18, x_12]","\max\left(x_{5} - \max\left(x_{12}, x_{10} + x_{12}\right), \left(-0.18\right)^{3} x_{1} - x_{12}\right)",true
6,18.492563247680664,-0.07804953306913376,"[log, -, x_5, +, -, x_12, -4.87, x_9]",\log{\left(\left|{x_{12} - x_{5} + x_{9} + 4.87}\right| \right)},true
7,19.219650268554688,-0.08545776456594467,"[log, -, x_5, +, -, x_12, -4.87, x_12]",\log{\left(\left|{2 x_{12} - x_{5} + 4.87}\right| \right)},true
8,15.453198432922363,0.03125755861401558,"[max, -, x_5, max, x_12, +, x_10, x_12, -, *, -4.87, **3, -0.18, x_12]","\max\left(- x_{12} - 4.87 \left(-0.18\right)^{3}, x_{5} - \max\left(x_{12}, x_{10} + x_{12}\right)\right)",true
9,63.298099517822266,-0.26007503271102905,"[log, x_1]",\log{\left(\left|{x_{1}}\right| \right)},true
10,16.013011932373047,0.011748077347874641,"[max, -, -, x_5, x_12, max, x_12, log, x_8, -, *, **3, x_7, **3, x_2, x_12]","\max\left(- x_{12} + x_{2}^{3} x_{7}^{3}, - x_{12} + x_{5} - \max\left(x_{12}, \log{\left(\left|{x_{8}}\right| \right)}\right)\right)",true
11,15.821078300476074,0.013158953748643398,"[max, -, x_5, max, x_12, +, x_9, x_12, -, *, max, x_3, x_7, **3, -0.18, x_12]","\max\left(- x_{12} + \left(-0.18\right)^{3} \max\left(x_{3}, x_{7}\right), x_{5} - \max\left(x_{12}, x_{12} + x_{9}\right)\right)",true
12,62.997154235839844,-0.21258285641670227,"[log, **3, x_1]",\log{\left(\left|{x_{1}^{3}}\right| \right)},true
13,23.346782684326172,-0.1155601292848587,"[log, -, x_5, +, 4.09, x_12]",\log{\left(\left|{x_{12} - x_{5} + 4.09}\right| \right)},true
14,27.50339126586914,-0.1637926995754242,"[log, log, +, 4.09, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 4.09}\right| \right)}}\right| \right)},true
15,51.471527099609375,-0.17051494121551514,"[log, log, log, +, 3.63, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} + 3.63}\right| \right)}}\right| \right)}}\right| \right)},true
