,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,-0.2439887821674347,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[-, /, x_3, log, log, x_1, +, +, x_6, -, x_2, x_4, log, **3, x_4]",((x_3/log(abs(log(abs(x_1)))))-((x_6+(x_2-x_4))+log(abs((x_4)**3)))),9.449052810668945,0.12117809057235718,-15.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[-, /, x_3, log, log, x_1, +, +, log, x_4, x_1, x_7]",((x_3/log(abs(log(abs(x_1)))))-((log(abs(x_4))+x_1)+x_7)),11.900067329406738,0.01796724833548069,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[-, /, x_3, log, log, x_1, +, +, x_6, log, x_4, x_2]",((x_3/log(abs(log(abs(x_1)))))-((x_6+log(abs(x_4)))+x_2)),9.61970043182373,0.05808431655168533,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[-, /, x_3, log, log, x_1, log, /, **3, x_4, x_1]",((x_3/log(abs(log(abs(x_1)))))-log(abs(((x_4)**3/x_1)))),12.621442794799805,-0.03802819550037384,-11.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, x_6, max, +, x_4, 1.16, x_1, x_4]","((x_6+max((x_4+1.16),x_1))+x_4)",14.659499168395996,-0.13925738632678986,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[-, /, x_3, log, log, x_1, +, +, x_3, log, x_4, x_2]",((x_3/log(abs(log(abs(x_1)))))-((x_3+log(abs(x_4)))+x_2)),11.546900749206543,0.05579785257577896,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[log, **3, /, x_4, **3, x_1]",log(abs(((x_4/(x_1)**3))**3)),17.58197784423828,-0.2996695637702942,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),17.452939987182617,-0.2637334167957306,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[log, log, x_4]",log(abs(log(abs(x_4)))),21.59109878540039,-0.3384827971458435,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[log, -, x_0, log, **3, x_4]",log(abs((x_0-log(abs((x_4)**3))))),17.896703720092773,-0.30440840125083923,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[**3, log, log, max, x_4, x_1]","(log(abs(log(abs(max(x_4,x_1))))))**3",21.573230743408203,-0.31856364011764526,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),96.42547607421875,-0.3553190231323242,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[**3, **3, log, x_1]",((log(abs(x_1)))**3)**3,92.71430206298828,-0.34369152784347534,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
