,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, x_5, *, x_12, x_1]","(x_12-max(x_5,(x_12*x_1)))",16.665184020996094,-0.16213712096214294,68.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, +, x_12, 1.25, max, -, **3, x_3, x_1, -, x_5, *, x_12, x_5]","((x_12+1.25)-max(((x_3)**3-x_1),(x_5-(x_12*x_5))))",15.186545372009277,-0.08306099474430084,57.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, x_5, +, x_12, +, 3.77, *, x_5, x_12]",(x_5-(x_12+(3.77+(x_5*x_12)))),21.004257202148438,-0.24401409924030304,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, x_5, +, +, x_12, *, x_9, x_5, 3.77]",(x_5-((x_12+(x_9*x_5))+3.77)),20.17340850830078,-0.21169650554656982,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[-, +, x_12, -, *, x_12, x_8, **3, x_3, max, -, **3, x_9, x_1, +, -, x_5, x_12, x_5]","((x_12+((x_12*x_8)-(x_3)**3))-max(((x_9)**3-x_1),((x_5-x_12)+x_5)))",14.173256874084473,-0.030249034985899925,51.099999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, max, x_5, *, -0.53, x_5]","(x_12-max(x_5,(-0.53*x_5)))",17.12921142578125,-0.17204231023788452,68.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, +, x_12, 1.25, max, -, **3, x_3, x_1, +, x_5, -, x_5, x_9]","((x_12+1.25)-max(((x_3)**3-x_1),(x_5+(x_5-x_9))))",15.884175300598145,-0.10062707960605621,57.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, +, x_12, 1.25, max, -, **3, x_3, x_1, +, x_5, -, x_3, x_9]","((x_12+1.25)-max(((x_3)**3-x_1),(x_5+(x_3-x_9))))",14.833974838256836,-0.05476582050323486,57.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, max, x_5, *, -0.53, *, x_2, x_7]","(x_12-max(x_5,(-0.53*(x_2*x_7))))",17.32201385498047,-0.20922476053237915,67.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[*, x_5, +, +, -4.6, -, x_2, x_5, x_5]",(x_5*((-4.6+(x_2-x_5))+x_5)),35.28102111816406,-0.2567121088504791,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[*, -, *, x_5, 0.63, x_12, -, -, x_5, -4.6, +, x_12, *, 0.33, x_7]",(((x_5*0.63)-x_12)*((x_5--4.6)-(x_12+(0.33*x_7)))),16.54783821105957,-0.12847350537776947,72.6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
