,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.44730883836746216,[x_4],x_{4},true
1,8.208056449890137,0.0781603753566742,"[max, max, log, *, x_3, x_6, -, *, x_6, -3.33, +, x_2, x_6, -, -, *, x_1, x_1, +, x_2, x_6, +, *, x_4, 4.81, -, x_1, x_1]","\max\left(x_{6} \left(-3.33\right) - \left(x_{2} + x_{6}\right), x_{1} x_{1} - \left(x_{2} + x_{6}\right) - \left(- x_{1} + x_{1} + x_{4} \cdot 4.81\right), \log{\left(\left|{x_{3} x_{6}}\right| \right)}\right)",true
2,8.661079406738281,0.0640174150466919,"[max, max, log, max, 0.48, x_7, -, max, 0.94, -4.25, +, x_2, x_6, -, *, log, x_6, x_6, +, *, x_4, 4.81, max, x_1, x_1]","\max\left(0.94 - \left(x_{2} + x_{6}\right), x_{6} \log{\left(\left|{x_{6}}\right| \right)} - \left(x_{1} + x_{4} \cdot 4.81\right), \log{\left(\max\left(0.48, x_{7}\right) \right)}\right)",true
3,18.577863693237305,-0.2020592987537384,"[/, -, -3.39, +, *, x_4, 4.42, -, x_1, 1.9, 3.56]",\frac{- (x_{1} + x_{4} \cdot 4.42 - 1.9) - 3.39}{3.56},true
4,26.744340896606445,-0.47006985545158386,[x_3],x_{3},true
5,8.751382827758789,0.04711074009537697,"[max, max, log, *, x_3, x_6, -, *, x_6, -3.33, +, x_2, x_6, -, -, max, x_1, x_1, +, x_2, x_6, +, *, x_4, 4.81, -, x_1, x_1]","\max\left(x_{6} \left(-3.33\right) - \left(x_{2} + x_{6}\right), x_{1} - \left(x_{2} + x_{6}\right) - \left(- x_{1} + x_{1} + x_{4} \cdot 4.81\right), \log{\left(\left|{x_{3} x_{6}}\right| \right)}\right)",true
6,57.04818344116211,-0.5247589945793152,[x_1],x_{1},true
7,9.992618560791016,-0.15903852880001068,"[max, max, -3.39, -0.79, -, /, x_6, -1.29, +, *, x_4, 3.33, -, x_1, 2.81]","\max\left(-0.79, \frac{x_{6}}{-1.29} - \left(x_{1} + x_{4} \cdot 3.33 - 2.81\right)\right)",true
8,18.310758590698242,-0.16982044279575348,"[/, -, -3.39, +, *, x_4, 4.81, -, x_2, -4.86, 3.56]",\frac{- (x_{2} + x_{4} \cdot 4.81 - -4.86) - 3.39}{3.56},true
9,19.34214210510254,-0.206514373421669,"[/, -1.69, -, /, max, x_0, x_3, -, -1.69, x_4, -3.39]","- \frac{1.69}{\left(-1\right) \left(-3.39\right) + \frac{\max\left(x_{0}, x_{3}\right)}{- x_{4} - 1.69}}",true
10,100.53578186035156,-0.5480442643165588,[-1.29],-1.29,true
11,15.015074729919434,-0.16384534537792206,"[-, -, /, x_6, -1.29, +, *, x_4, 3.33, 0.48, -4.14]",\frac{x_{6}}{-1.29} - \left(x_{4} \cdot 3.33 + 0.48\right) - -4.14,true
