,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.909353256225586,-0.1627107858657837,"[max, -, max, max, x_5, -0.67, **3, 0.69, x_12, -0.67]","\max\left(-0.67, - x_{12} + \max\left(0.69^{3}, x_{5}\right)\right)",true
1,21.171241760253906,-0.3013359606266022,"[max, -, max, log, 1.73, x_5, x_12, -0.67]","\max\left(-0.67, - x_{12} + \max\left(x_{5}, \log{\left(1.73 \right)}\right)\right)",true
2,23.511693954467773,-0.38085222244262695,"[-, max, **3, **3, x_3, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
3,20.863712310791016,0.03564200550317764,"[max, -, max, max, x_5, -0.67, **3, -1.27, **3, +, x_12, x_9, -, max, x_3, log, x_12, x_12]","\max\left(- x_{12} + \max\left(x_{3}, \log{\left(\left|{x_{12}}\right| \right)}\right), - \left(x_{12} + x_{9}\right)^{3} + \max\left(-0.67, x_{5}\right)\right)",true
4,29.882890701293945,-0.3821995258331299,"[-, max, log, **3, -0.7, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(0.34 \right)}\right)",true
5,22.56542205810547,-0.3250792324542999,"[-, max, log, max, x_12, 1.65, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\max\left(1.65, x_{12}\right) \right)}\right)",true
6,31.559112548828125,-0.3887990713119507,"[**3, -, x_12, 3.23]",\left(x_{12} - 3.23\right)^{3},true
7,31.740129470825195,-0.3975096344947815,"[**3, **3, log, -, x_12, 3.23]",\left(\log{\left(\left|{x_{12} - 3.23}\right| \right)}^{3}\right)^{3},true
8,23.181608200073242,-0.36959582567214966,"[max, -, max, **3, x_9, x_5, x_12, -0.67]","\max\left(-0.67, - x_{12} + \max\left(x_{5}, x_{9}^{3}\right)\right)",true
9,30.77275848388672,-0.38538485765457153,"[**3, -, log, **3, 1.73, x_12]",\left(- x_{12} + \log{\left(5.17 \right)}\right)^{3},true
10,39.54974365234375,-0.4214535355567932,"[-, log, **3, **3, -0.57, x_12]",- x_{12} + \log{\left(0.00 \right)},true
11,73.87014770507812,-0.4305284023284912,"[**3, x_12]",x_{12}^{3},true
12,20.655485153198242,0.07802098989486694,"[max, max, *, max, x_6, x_8, x_7, -, max, x_11, x_5, +, x_12, x_12, -, max, log, 2.79, +, -2.71, x_2, x_12]","\max\left(x_{7} \max\left(x_{6}, x_{8}\right), - x_{12} + \max\left(x_{2} - 2.71, \log{\left(2.79 \right)}\right), - (x_{12} + x_{12}) + \max\left(x_{11}, x_{5}\right)\right)",true
