,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.508344650268555,-0.13270406424999237,"[+, +, -, x_12, max, x_5, x_12, x_12, -0.23]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right) - 0.23",true
1,17.08576202392578,0.025051111355423927,"[+, +, x_7, +, *, x_12, x_5, +, 2.17, x_12, +, *, +, x_10, x_9, max, x_5, x_12, +, -, 0.7, x_5, x_12]","x_{12} x_{5} + x_{12} + x_{12} - x_{5} + x_{7} + \left(x_{10} + x_{9}\right) \max\left(x_{12}, x_{5}\right) + 0.7 + 2.17",true
2,20.354816436767578,-0.0408710353076458,"[-, -, -, x_5, +, x_12, 2.17, x_12, *, +, x_10, x_12, max, x_5, x_10]","- x_{12} + x_{5} - \left(x_{10} + x_{12}\right) \max\left(x_{10}, x_{5}\right) - \left(x_{12} + 2.17\right)",true
3,21.05223274230957,-0.15163317322731018,"[-, -, max, x_5, *, x_3, x_12, 1.41, x_12]","- x_{12} + \max\left(x_{5}, x_{12} x_{3}\right) - 1.41",true
4,31.404285430908203,-0.18510910868644714,"[-, x_12, -, x_5, x_12]",x_{12} - \left(- x_{12} + x_{5}\right),true
5,20.374351501464844,-0.059273239225149155,"[-, max, x_5, *, x_3, x_12, +, /, x_10, 1.41, x_12]","- (\frac{x_{10}}{1.41} + x_{12}) + \max\left(x_{5}, x_{12} x_{3}\right)",true
6,23.74334144592285,-0.15802086889743805,"[+, +, -, *, x_5, x_10, x_5, x_12, x_12]",x_{10} x_{5} + x_{12} + x_{12} - x_{5},true
7,18.1840763092041,-0.01737934723496437,"[+, +, *, -, x_10, 2.17, max, x_12, x_5, +, /, x_12, 1.41, x_12, +, +, x_10, x_12, x_12]","x_{10} + \frac{x_{12}}{1.41} + x_{12} + x_{12} + x_{12} + \left(x_{10} - 2.17\right) \max\left(x_{12}, x_{5}\right)",true
8,19.697738647460938,-0.019977429881691933,"[+, +, *, -, x_10, 2.17, max, x_3, x_5, +, /, x_9, 1.41, x_12, +, +, x_10, x_12, x_12]","x_{10} + x_{12} + x_{12} + x_{12} + \frac{x_{9}}{1.41} + \left(x_{10} - 2.17\right) \max\left(x_{3}, x_{5}\right)",true
9,29.311824798583984,-0.1667446494102478,"[-, -, max, x_5, -, x_5, x_12, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{5}, - x_{12} + x_{5}\right)",true
10,30.730466842651367,-0.17421826720237732,"[-, -, max, x_5, -, x_5, x_12, x_3, x_12]","- x_{12} - x_{3} + \max\left(x_{5}, - x_{12} + x_{5}\right)",true
11,27.7165584564209,-0.16343826055526733,"[+, -, *, x_5, x_4, x_5, x_12]",x_{12} + x_{4} x_{5} - x_{5},true
12,31.12091827392578,-0.17794261872768402,"[-, -, x_5, -, x_12, -, x_5, x_12, x_12]",- x_{12} + x_{5} - \left(x_{12} - \left(- x_{12} + x_{5}\right)\right),true
