,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,25.181835174560547,-0.1797540783882141,"[*, max, **3, x_9, -, +, x_5, x_12, x_12, x_12]","x_{12} \max\left(x_{9}^{3}, - x_{12} + x_{12} + x_{5}\right)",true
1,26.83478355407715,-0.27226004004478455,"[*, x_12, -, +, x_5, max, x_5, x_4, -3.34]","x_{12} \left(x_{5} + \max\left(x_{4}, x_{5}\right) - -3.34\right)",true
2,22.96529769897461,-0.11931939423084259,"[*, max, **3, x_9, -, max, x_9, x_5, **3, x_9, x_12]","x_{12} \max\left(x_{9}^{3}, - x_{9}^{3} + \max\left(x_{5}, x_{9}\right)\right)",true
3,26.900920867919922,-0.31169265508651733,"[*, max, x_2, -, +, x_5, x_3, x_12, x_12]","x_{12} \max\left(x_{2}, - x_{12} + x_{3} + x_{5}\right)",true
4,25.76946258544922,-0.20976655185222626,"[*, max, **3, x_9, -, +, x_5, x_8, x_12, x_12]","x_{12} \max\left(x_{9}^{3}, - x_{12} + x_{5} + x_{8}\right)",true
5,24.187700271606445,-0.1224076971411705,"[*, max, **3, x_9, -, max, x_8, x_5, **3, x_9, x_12]","x_{12} \max\left(x_{9}^{3}, - x_{9}^{3} + \max\left(x_{5}, x_{8}\right)\right)",true
6,30.55792999267578,-0.3365154266357422,"[-, x_2, **3, +, x_12, -, x_12, 3.8]",x_{2} - \left(x_{12} + x_{12} - 3.8\right)^{3},true
7,30.81523323059082,-0.35994261503219604,"[**3, -, x_12, **3, **3, 1.11]",\left(x_{12} - \left(1.11^{3}\right)^{3}\right)^{3},true
8,30.855802536010742,-0.37598466873168945,"[max, x_12, **3, **3, -, 4.78, x_12]","\max\left(x_{12}, \left(\left(4.78 - x_{12}\right)^{3}\right)^{3}\right)",true
9,30.133575439453125,-0.3347086012363434,"[**3, **3, -, 3.28, -, x_12, 3.8]",\left(\left(3.28 - \left(x_{12} - 3.8\right)\right)^{3}\right)^{3},true
10,23.89443016052246,-0.12015989422798157,"[*, max, **3, x_9, -, +, x_5, x_12, +, x_10, x_12, x_12]","x_{12} \max\left(x_{9}^{3}, x_{12} + x_{5} - \left(x_{10} + x_{12}\right)\right)",true
