,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.67920446395874,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",-1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.168569326400757,\log{\left(21.25 \left|{\left(- 0.36 x_{3} + 0.36 x_{6} + 1\right)^{3}}\right| \right)},"[log, **3, -, -, x_3, 2.77, x_6]","x_{2} + \log{\left(\left|{x_{4}}\right| \right)} \max\left(x_{4} x_{7}, x_{2} + x_{5}\right) + \log{\left(\left|{x_{1} - x_{6}}\right| \right)}","[+, +, log, -, x_6, x_1, x_2, *, max, *, x_7, x_4, +, x_2, x_5, log, x_4]",-1,-1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,4.9811694622039795,\frac{x_{2}^{3}}{\log{\left(\left|{x_{0} + x_{7}}\right| \right)} \log{\left(\left|{x_{6} + x_{7}}\right| \right)}},"[/, **3, x_2, *, log, +, x_7, x_0, log, +, x_6, x_7]","\frac{x_{6} x_{7} \max\left(x_{2}, x_{4}^{3}\right)}{0.83 \left(x_{0} + x_{3} \left(x_{1} - x_{7}\right) - x_{6} + x_{6} + 3.93\right)}","[/, *, max, x_2, **3, x_4, /, *, x_6, x_7, 0.83, +, +, +, x_0, 3.93, -, x_6, x_6, *, -, x_1, x_7, x_3]",1,1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,4.799790620803833,"\frac{\left(x_{3} + \max\left(x_{1}, x_{6}\right)\right)^{3}}{\log{\left(\log{\left(2.64 \right)} \right)}}","[/, **3, +, max, x_1, x_6, x_3, log, log, 2.64]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,4.186971664428711,\frac{\left(\frac{x_{5}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{2}}\right| \right)}}{\left(x_{2} - x_{6} + 4.55\right)^{3}},"[/, +, log, x_2, **3, /, x_5, x_2, **3, +, 4.55, -, x_2, x_6]",\log{\left(\left|{\log{\left(0.27 \left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, /, x_4, -3.68]",1,-1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,4.526814222335815,\left(- x_{2} - x_{4} + x_{4} + x_{5} + x_{7} + 4.32\right)^{3},"[**3, +, -, -, x_4, x_4, x_2, +, +, 4.32, x_5, x_7]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_7]",1,-1,5,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,3.43581485748291,\left(- \left(-2.24\right) x_{4} + \frac{x_{7}}{x_{6} x_{7}}\right)^{3},"[**3, -, /, x_7, *, x_7, x_6, *, x_4, -2.24]",\log{\left(\left|{\left(x_{6} \cdot 2.79\right)^{3} + \left(-4.62\right)^{3}}\right| \right)},"[log, +, **3, -4.62, **3, *, x_6, 2.79]",1,-1,7,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,3.384704351425171,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]","- x_{5} + \log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, x_{6}\right)}\right| \right)}}\right| \right)}","[-, log, log, max, x_6, x_5, x_5]",-1,-1,8,8,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,1.3741858005523682,\log{\left(\left|{\log{\left(\left|{\left(x_{1} + x_{5}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_5, x_1]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",1,1,8,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,1.6307575702667236,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_6, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5} - x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_5, x_6]",1,-1,9,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
