,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, x_5, **3, x_12, log, log, +, -2.6, x_4]","max((x_5-(x_12)**3),log(abs(log(abs((-2.6+x_4))))))",23.682409286499023,-0.10083082318305969,-10.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[log, log, log, +, 4.32, x_12]",log(abs(log(abs(log(abs((4.32+x_12))))))),29.447153091430664,-0.35544759035110474,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[max, -0.88, max, -, x_5, x_12, -, *, x_12, x_7, x_12]","max(-0.88,max((x_5-x_12),((x_12*x_7)-x_12)))",19.532827377319336,0.00785812083631754,-11.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[max, -0.88, max, -, x_5, x_4, -, *, x_12, x_1, x_12]","max(-0.88,max((x_5-x_4),((x_12*x_1)-x_12)))",23.340059280395508,-0.03276525437831879,-11.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[max, max, -, x_5, +, x_12, x_10, -, log, x_6, -, x_9, x_3, max, -, *, x_3, x_0, x_12, -, log, x_7, max, x_4, x_0]","max(max((x_5-(x_12+x_10)),(log(abs(x_6))-(x_9-x_3))),max(((x_3*x_0)-x_12),(log(abs(x_7))-max(x_4,x_0))))",18.568544387817383,0.19630077481269836,-25.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[max, x_5, max, -, x_5, +, x_12, x_12, x_3]","max(x_5,max((x_5-(x_12+x_12)),x_3))",28.186410903930664,-0.19513678550720215,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.4728812277317047,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[max, max, -, x_5, +, x_12, x_10, log, /, x_10, 3.54, max, -, *, x_3, x_0, x_12, -, log, x_7, max, x_4, x_0]","max(max((x_5-(x_12+x_10)),log(abs((x_10/3.54)))),max(((x_3*x_0)-x_12),(log(abs(x_7))-max(x_4,x_0))))",18.673946380615234,0.19118592143058777,-23.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[log, **3, **3, +, 4.32, x_12]",log(abs((((4.32+x_12))**3)**3)),36.53510665893555,-0.4009976387023926,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[max, -0.6, max, -, x_5, +, x_12, x_12, log, x_7]","max(-0.6,max((x_5-(x_12+x_12)),log(abs(x_7))))",25.12108039855957,-0.10707221925258636,-10.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[log, log, **3, +, 4.32, x_12]",log(abs(log(abs(((4.32+x_12))**3)))),34.17984390258789,-0.35971251130104065,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[max, -, x_5, **3, x_12, **3, log, log, 1.37]","max((x_5-(x_12)**3),(log(abs(log(abs(1.37)))))**3)",25.809860229492188,-0.16847331821918488,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[max, -0.88, max, -, x_5, +, x_12, x_12, log, x_7]","max(-0.88,max((x_5-(x_12+x_12)),log(abs(x_7))))",25.779552459716797,-0.11361636221408844,-10.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
13,"[max, x_5, log, log, log, -0.6]","max(x_5,log(abs(log(abs(log(abs(-0.6)))))))",36.376304626464844,-0.37255072593688965,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
14,"[max, x_7, max, -, x_5, +, x_12, x_12, x_3]","max(x_7,max((x_5-(x_12+x_12)),x_3))",28.817707061767578,-0.22694334387779236,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
15,"[max, -, x_5, +, x_12, x_12, -, max, x_5, log, x_5, x_12]","max((x_5-(x_12+x_12)),(max(x_5,log(abs(x_5)))-x_12))",21.91632652282715,-0.030799921602010727,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
16,"[+, log, log, log, 3.84, x_5]",(log(abs(log(abs(log(abs(3.84))))))+x_5),43.41830825805664,-0.4165732264518738,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
17,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.9193000793457,-0.4199009835720062,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
