,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,-0.19668756425380707,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[log, /, -, +, x_6, x_6, -, x_3, 4.04, +, log, x_4, +, x_3, x_2]",log(abs((((x_6+x_6)-(x_3-4.04))/(log(abs(x_4))+(x_3+x_2))))),10.401626586914062,0.1900678277015686,-15.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[-, log, x_3, **3, -, -, x_4, x_6, x_2]",(log(abs(x_3))-(((x_4-x_6)-x_2))**3),11.24123764038086,-0.07210525125265121,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[-, log, x_3, **3, -, log, -4.2, x_6]",(log(abs(x_3))-((log(abs(-4.2))-x_6))**3),13.128928184509277,-0.09422317892313004,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[**3, log, **3, /, x_3, x_0]",(log(abs(((x_3/x_0))**3)))**3,20.97242546081543,-0.25034037232398987,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[-, log, x_3, **3, -, -1.21, x_6]",(log(abs(x_3))-((-1.21-x_6))**3),15.620388984680176,-0.143295556306839,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.3546147048473358,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[log, *, **3, /, x_3, x_0, x_3]",log(abs((((x_3/x_0))**3*x_3))),17.73943328857422,-0.21357503533363342,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[**3, **3, x_3]",((x_3)**3)**3,84.0454330444336,-0.3624257743358612,-3.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[log, *, **3, /, x_4, x_0, x_3]",log(abs((((x_4/x_0))**3*x_3))),17.844518661499023,-0.2498103231191635,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[log, *, **3, **3, 0.38, x_3]",log(abs((((0.38)**3)**3*x_3))),21.54588508605957,-0.2593173384666443,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[**3, **3, x_4]",((x_4)**3)**3,21.59109878540039,-0.3364480137825012,-3.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
