,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2991797924041748,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,4.080108404159546,\left(- x_{4} + x_{7}\right)^{3} + \frac{\left(x_{1} - x_{4}\right) \log{\left(3.78 \right)}}{\frac{1}{x_{2}} x_{5}},"[+, *, log, -3.78, /, -, x_1, x_4, /, x_5, x_2, **3, -, x_7, x_4]",x_{5} + \left(\log{\left(\left|{x_{7}}\right| \right)} - 0.86\right)^{3} - \left(x_{0} - x_{6} + \frac{x_{3}}{x_{1}}\right),"[+, -, max, x_5, x_5, +, /, x_3, x_1, -, x_0, x_6, **3, -, log, x_7, 0.86]",-1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,3.9271230697631836,\log{\left(\left|{x_{1} + x_{2} x_{6}^{3}}\right| \right)},"[log, +, x_1, *, **3, x_6, x_2]","\max\left(x_{4}, \frac{x_{3}}{-4.26}, \frac{x_{2}}{x_{6} + x_{7}}, \left(- x_{1} + \frac{x_{7}}{x_{6}}\right) \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, *, -, /, x_7, x_6, x_1, log, x_0, max, max, x_4, /, x_3, -4.26, /, x_2, +, x_7, x_6]",-1,-1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.044804334640503,"\max\left(x_{3} + \log{\left(4.16 \right)}, - x_{0} x_{5} + \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, +, log, -4.16, max, x_3, x_3, -, log, x_0, *, x_0, x_5]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,2.1262381076812744,"\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)} - \max\left(\left(- \frac{0.01}{x_{2}}\right)^{3}, \log{\left(3.31 \right)}\right)","[-, log, log, max, x_3, x_3, max, log, -, -2.89, 0.42, **3, /, -0.01, x_2]",\left(- (x_{2} - x_{7}) + \log{\left(1.85 \right)}\right)^{3},"[**3, -, log, 1.85, -, x_2, x_7]",1,1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,3.10510516166687,\left(\log{\left(\left|{x_{6} x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_7, x_6]","\max\left(x_{4}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)","[max, **3, log, x_4, x_4]",-1,1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,3.9204905033111572,x_{0} x_{1}^{3} x_{6} - x_{7} + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{0} x_{5} - x_{1}}\right| \right)},"[+, +, -, log, x_3, max, x_7, x_7, *, *, x_6, x_0, **3, x_1, log, -, *, x_0, x_5, x_1]","\max\left(1.36, \left(x_{0} + x_{6}\right) \left(x_{4} + 4.02\right) \left(x_{6} - x_{7}\right) \log{\left(\left|{x_{0}}\right| \right)}, x_{0} x_{4} + x_{2}\right)","[max, max, +, x_2, *, x_4, x_0, 1.36, *, *, log, x_0, +, 4.02, x_4, *, +, x_6, x_0, -, x_6, x_7]",-1,1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,4.339457750320435,\frac{\left(- x_{0} + x_{3}\right) \log{\left(\left|{x_{3} - 1.53}\right| \right)}}{x_{1} x_{4}^{3} \left(- 3.66 x_{1} + x_{3} - 2.4\right)},"[*, /, log, +, x_3, -1.53, *, x_1, **3, x_4, /, -, x_3, x_0, -, +, x_3, -2.4, *, x_1, 3.66]","- \frac{x_{7}^{3}}{x_{2} - \left(4.79 - x_{6}\right)} + \frac{\max\left(x_{2}, \log{\left(1.33 \right)}\right)}{\left(x_{4} - 1.99\right) \frac{1}{\max\left(x_{6}, x_{7}\right)}}","[-, /, max, log, 1.33, x_2, /, +, -1.99, x_4, max, x_7, x_6, /, **3, x_7, -, x_2, -, 4.79, x_6]",-1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,4.646528720855713,\log{\left(- \log{\left(0.42 \right)} \right)},"[log, log, **3, **3, -0.91]","\max\left(x_{4}, \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}^{3}\right)","[max, **3, log, /, x_3, x_4, x_4]",-1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,2.433403491973877,"\left(\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{6}\right) + 1.37\right)^{3}","[**3, +, +, log, x_3, max, x_6, x_1, 1.37]",\left(x_{0} x_{5} + x_{3}^{3} - x_{5}\right)^{3},"[**3, +, **3, x_3, -, *, x_5, x_0, x_5]",1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
