,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, +, *, x_3, x_7, +, x_5, x_5, +, x_12, x_5]","(max(x_5,((x_3*x_7)+(x_5+x_5)))-(x_12+x_5))",23.48414421081543,-0.0870933011174202,-26.448852344125193,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, x_5, **3, **3, x_9, +, x_12, **3, **3, x_8]","(max(x_5,((x_9)**3)**3)-(x_12+((x_8)**3)**3))",23.237974166870117,-0.0591762475669384,-62.27318996450632,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[-, -, x_12, -, max, x_5, x_12, x_12, x_5]","((x_12-(max(x_5,x_12)-x_12))-x_5)",28.493223190307617,-0.1448424607515335,-14.056897851947719,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[max, x_5, **3, -, x_5, +, x_12, -4.23]","max(x_5,((x_5-(x_12+-4.23)))**3)",29.086223602294922,-0.17190144956111908,-15.496752847279971,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[**3, -, +, +, x_12, x_10, -3.55, -, x_5, +, x_12, -3.55]",((((x_12+x_10)+-3.55)-(x_5-(x_12+-3.55))))**3,22.947879791259766,-0.028635676950216293,-13.155748429057299,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[-, **3, **3, x_8, x_5]",(((x_8)**3)**3-x_5),42.895687103271484,-0.2143755853176117,-14.418520243210237,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[+, +, x_10, -, x_12, x_5, x_12]",((x_10+(x_12-x_5))+x_12),28.021913528442383,-0.11058121174573898,-4.830464685534454,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[**3, max, x_5, -, x_5, +, x_0, -4.23]","(max(x_5,(x_5-(x_0+-4.23))))**3",30.19107437133789,-0.17721706628799438,-31.479893651619808,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[-, max, x_5, **3, **3, 0.09, -, x_12, /, **3, x_12, 4.58]","(max(x_5,((0.09)**3)**3)-(x_12-((x_12)**3/4.58)))",26.670270919799805,-0.09127721190452576,-56.72684470004571,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, -, -, x_5, -, x_12, 4.58, x_5]",(((x_5-(x_12-4.58))-x_5))**3,33.09490966796875,-0.17920707166194916,-10.636251796465357,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
10,"[-, x_5, -, x_5, -, x_5, x_3]",(x_5-(x_5-(x_5-x_3))),54.04071044921875,-0.2182265669107437,-4.11632991713746,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
11,"[-, -, x_12, -, x_5, **3, 0.09, x_5]",((x_12-(x_5-(0.09)**3))-x_5),38.21369934082031,-0.18011929094791412,-6.388086030073197,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
12,"[max, x_5, **3, -, max, -3.38, x_5, x_5]","max(x_5,((max(-3.38,x_5)-x_5))**3)",41.40815734863281,-0.20897749066352844,-27.0694581768284,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
