,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, *, /, x_6, 3.93, +, x_0, 4.44, +, x_0, x_1, log, -, x_0, log, x_3]",((((x_6/3.93)*(x_0+4.44))-(x_0+x_1))-log(abs((x_0-log(abs(x_3)))))),8.435413360595703,0.09512702375650406,55.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[+, *, +, x_0, 4.44, +, -, x_4, x_0, *, x_6, 1.29, +, 3.62, log, x_4]",(((x_0+4.44)*((x_4-x_0)+(x_6*1.29)))+(3.62+log(abs(x_4)))),9.787200927734375,-0.008115624077618122,63.999999999999986,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, x_6, log, **3, /, x_4, x_0]",(x_6+log(abs(((x_4/x_0))**3))),14.735540390014648,-0.2654542326927185,59.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, x_2, log, x_4]",(x_2+log(abs(x_4))),17.351360321044922,-0.3535800874233246,69.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.4308191239833832,70.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[-, *, +, +, x_1, 3.78, *, x_6, x_4, x_4, x_4]",((((x_1+3.78)+(x_6*x_4))*x_4)-x_4),11.40435791015625,-0.08761963248252869,74.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[-, -, *, /, x_6, 3.93, +, x_4, 4.44, +, x_0, x_1, log, -, x_0, log, x_3]",((((x_6/3.93)*(x_4+4.44))-(x_0+x_1))-log(abs((x_0-log(abs(x_3)))))),8.5035982131958,0.051150593906641006,55.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, *, log, +, x_6, 2.63, x_4, 1.06]",((log(abs((x_6+2.63)))*x_4)-1.06),14.7493896484375,-0.32287147641181946,67.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[log, +, *, *, x_0, x_3, x_4, x_4]",log(abs((((x_0*x_3)*x_4)+x_4))),19.569190979003906,-0.37714508175849915,67.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, log, max, x_4, +, x_4, x_0]","log(abs(log(abs(max(x_4,(x_4+x_0))))))",16.034181594848633,-0.34264588356018066,51.999999999999986,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[-, *, +, +, x_1, 3.78, +, x_4, x_6, x_4, x_4]",((((x_1+3.78)+(x_4+x_6))*x_4)-x_4),11.876519203186035,-0.09070693701505661,74.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[-, *, +, +, x_1, 3.93, +, x_4, x_6, x_4, x_4]",((((x_1+3.93)+(x_4+x_6))*x_4)-x_4),12.02949333190918,-0.1275811493396759,74.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[log, *, +, *, x_2, x_4, x_4, x_3]",log(abs((((x_2*x_4)+x_4)*x_3))),18.328845977783203,-0.3615585267543793,67.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, *, +, x_0, 4.44, +, max, x_2, x_3, *, x_6, x_4, +, 3.62, log, x_4]","(((x_0+4.44)*(max(x_2,x_3)+(x_6*x_4)))+(3.62+log(abs(x_4))))",10.426636695861816,-0.027917655184864998,60.599999999999994,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[log, *, +, *, x_7, x_4, x_4, x_4]",log(abs((((x_7*x_4)+x_4)*x_4))),18.555261611938477,-0.37056195735931396,67.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, *, +, x_0, 4.44, +, -, x_6, x_0, *, x_6, x_4, +, 3.62, log, x_4]",(((x_0+4.44)*((x_6-x_0)+(x_6*x_4)))+(3.62+log(abs(x_4)))),10.859107971191406,-0.03315218165516853,63.999999999999986,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, *, +, x_0, 4.44, +, max, x_2, x_3, *, x_6, 1.85, +, max, x_5, x_4, log, /, x_3, x_1]","(((x_0+4.44)*(max(x_2,x_3)+(x_6*1.85)))+(max(x_5,x_4)+log(abs((x_3/x_1)))))",8.004258155822754,0.1564684808254242,55.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
17,"[+, *, +, x_0, 4.44, +, max, x_2, x_1, *, x_6, x_4, +, max, log, x_4, *, x_6, 4.39, log, x_4]","(((x_0+4.44)*(max(x_2,x_1)+(x_6*x_4)))+(max(log(abs(x_4)),(x_6*4.39))+log(abs(x_4))))",8.1753568649292,0.14073428511619568,46.79999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
