,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.156296968460083,\log{\left(\left|{x_{6} - - \frac{3.73}{0.98}}\right| \right)}^{3},"[**3, log, -, x_6, /, -3.73, 0.98]",\left(\frac{\log{\left(65.93 \right)}}{x_{12}}\right)^{3},"[**3, /, log, **3, -4.04, x_12]",1,1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,4.8609302043914795,\frac{x_{12} \left(\frac{x_{1}}{x_{10} x_{4}} - \log{\left(\left|{x_{12} + x_{7}}\right| \right)}\right)}{x_{9}^{3}},"[*, /, x_12, **3, x_9, -, /, /, x_1, x_4, x_10, log, +, x_12, x_7]",\left(- x_{4} + \left(x_{12} + x_{7}\right)^{3}\right)^{3},"[**3, -, **3, +, x_12, x_7, x_4]",1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,4.95397424697876,\frac{x_{9} + \frac{x_{5}}{x_{4}}}{\frac{\left(x_{3}^{3}\right)^{3}}{- \frac{x_{12}}{x_{3}} - x_{4} - 0.28} \left(x_{1} + \frac{x_{2}}{x_{1}}\right)},"[/, /, +, x_9, /, x_5, x_4, +, x_1, /, x_2, x_1, /, **3, **3, x_3, -, -, -0.28, x_4, /, x_12, x_3]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",1,1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,2.6076014041900635,"\left(- x_{10} + x_{5}\right) \max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right) - \max\left(x_{0} - x_{12}^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[-, *, -, x_5, x_10, max, log, x_4, x_3, max, -, x_0, **3, x_12, log, x_12]",\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_11]",1,1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,1.2806732654571533,\left(x_{1} x_{6}^{3}\right)^{3},"[**3, *, **3, x_6, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_12]",1,-1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,3.0561225414276123,"x_{4}^{3} + x_{6} + x_{6} + x_{9} - \left(- x_{10} + x_{10}\right) - \left(\log{\left(\left|{x_{0}}\right| \right)} + \frac{x_{9}}{x_{7}}\right) + \max\left(x_{2}, x_{11} + x_{5}\right)","[+, +, max, x_2, +, x_11, x_5, -, +, x_6, x_6, -, x_10, x_10, -, +, x_9, **3, x_4, +, log, x_0, /, x_9, x_7]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",1,1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,1.1727192401885986,x_{10}^{3},"[**3, x_10]",\log{\left(\log{\left(65.93 \right)} \right)}^{3},"[**3, log, log, **3, -4.04]",1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,3.5284078121185303,"\log{\left(\left|{\left(x_{4} \max\left(x_{3}, x_{4}\right)\right)^{3}}\right| \right)}","[log, **3, *, x_4, max, x_3, x_4]","- x_{1} + \max\left(x_{1} + \frac{x_{11}}{x_{10}}, \log{\left(4.89 \right)}\right)","[-, max, +, /, x_11, x_10, x_1, log, 4.89, x_1]",-1,-1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,3.3057754039764404,"\frac{x_{1} \left(x_{0} - x_{10}\right)}{x_{3} \cdot \frac{1}{x_{11} + x_{11}}} - \max\left(\left(- x_{11} + x_{3}\right) \max\left(x_{10}, x_{6}\right), - 1.2 \left(x_{12} + x_{3}\right)\right)","[-, /, *, x_1, -, x_0, x_10, /, x_3, +, x_11, x_11, max, *, max, x_6, x_10, -, x_3, x_11, *, -1.2, +, x_3, x_12]",x_{2} - \left(x_{1} - x_{9} - 4.29\right),"[-, x_2, -, -, x_1, x_9, 4.29]",1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,2.067326784133911,"\log{\left(\left|{\frac{\max\left(x_{0}, x_{3}\right)}{x_{12}}}\right| \right)}","[log, /, max, max, x_3, x_3, x_0, x_12]",\left(x_{1} \left(x_{1} + x_{6}\right)^{3}\right)^{3},"[**3, *, **3, +, x_6, x_1, x_1]",-1,1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,1.3110966682434082,"\max\left(x_{11}, x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) - 1.76","[-, max, -, x_0, log, x_4, x_11, 1.76]",\log{\left(\left|{\left(x_{12} + x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_7, x_12]",1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,3.9198310375213623,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]",-1,-1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,4.762893915176392,\left(- \frac{x_{1}}{4.97} + x_{2} + x_{6}\right)^{3},"[**3, +, -, x_6, /, x_1, 4.97, x_2]",\left(\left(\left(x_{0} + x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_0, x_3]",-1,1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,2.095719575881958,x_{2} - \log{\left(\left|{\log{\left(\left|{x_{1} + x_{9}}\right| \right)}}\right| \right)},"[-, x_2, log, log, +, x_9, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{5} - x_{9}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_5, x_9]",-1,1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,2.8710570335388184,"- x_{12} + \max\left(x_{5}, x_{1} + x_{12} x_{3}\right)","[-, max, +, *, x_12, x_3, x_1, x_5, x_12]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",1,-1,7,7,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,4.537058591842651,\left(x_{12}^{3}\right)^{3} - \log{\left(\left|{x_{6} x_{7}}\right| \right)}^{3},"[-, **3, **3, x_12, **3, log, *, x_7, x_6]",\left(- x_{5} + \left(- x_{2} + x_{4}\right)^{3}\right)^{3},"[**3, -, **3, -, x_4, x_2, x_5]",1,1,7,8,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
16,3.4783122539520264,"\max\left(x_{5}, \left(x_{0} x_{1}\right)^{3}\right) - 1.76","[-, max, **3, *, x_1, x_0, x_5, 1.76]",\frac{x_{6}}{\left(x_{8} \left(- x_{5} + x_{7}\right)\right)^{3}},"[/, x_6, **3, *, -, x_7, x_5, x_8]",-1,1,8,8,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
17,2.0117621421813965,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_1, x_4]",-1,1,8,9,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
18,2.623790740966797,x_{1}^{3},"[**3, x_1]",\left(x_{11} + x_{2}\right)^{3},"[**3, +, x_11, x_2]",-1,-1,9,9,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
19,1.9576830863952637,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]","- (x_{1} - x_{9} - 4.29) + \max\left(x_{1}, x_{12} x_{3} \left(- x_{12} + x_{5}\right)\right)","[-, max, x_1, *, *, x_12, x_3, -, x_5, x_12, -, -, x_1, x_9, 4.29]",-1,1,9,10,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
20,4.748067378997803,- x_{12} + \log{\left(\left|{\log{\left(\left|{x_{3} x_{7}}\right| \right)}}\right| \right)},"[-, log, log, *, x_3, x_7, x_12]",\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",1,1,10,10,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
21,3.019728660583496,x_{12} - \left(- x_{12} + x_{2}^{3} + x_{3} - 4.29\right),"[-, x_12, -, +, **3, x_2, -, x_3, x_12, 4.29]","- x_{12} + \max\left(x_{5}, x_{1} + \max\left(x_{1}, x_{12}\right)\right)","[-, max, +, max, x_1, x_12, x_1, x_5, x_12]",1,-1,10,11,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
22,2.5486013889312744,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",-1,1,11,12,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
23,1.5175259113311768,\left(\left(- x_{1} + 4.29^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, 4.29, x_1]",\left(x_{11} x_{2} - x_{9} - 4.29\right)^{3},"[**3, -, -, *, x_2, x_11, x_9, 4.29]",1,1,12,12,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
24,1.0995020866394043,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]","- x_{12} + \max\left(x_{5}, x_{1} - x_{5} + x_{7}\right)","[-, max, +, -, x_7, x_5, x_1, x_5, x_12]",1,1,12,13,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
25,3.6588714122772217,"- x_{12} + \max\left(x_{5}, x_{6} - \frac{x_{8}}{x_{8}}\right)","[-, max, -, x_6, /, x_8, x_8, x_5, x_12]",x_{2} - \left(x_{12} - 4.29 + 1.29^{3}\right),"[-, x_2, -, +, **3, 1.29, x_12, 4.29]",-1,1,13,13,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
26,3.647573232650757,\left(x_{1} - x_{2}^{3} - 4.29\right)^{3},"[**3, -, -, x_1, **3, x_2, 4.29]",\log{\left(\left|{x_{8} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, log, x_4, x_8]",-1,-1,13,14,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
27,2.451514720916748,x_{2} - \left(- x_{4} + x_{5}^{3} - x_{9}\right),"[-, x_2, -, -, **3, x_5, x_9, x_4]",- x_{7} + \log{\left(\left|{x_{1} - x_{10}}\right| \right)}^{3},"[-, **3, log, -, x_10, x_1, x_7]",-1,-1,14,15,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
28,2.552262783050537,"\log{\left(\left|{\max\left(x_{8}, - x_{1} - 3.69\right)^{3}}\right| \right)}","[log, **3, max, -, -3.69, x_1, x_8]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.91^{3}}\right| \right)}}\right| \right)},"[log, log, +, **3, 2.91, x_12]",-1,1,15,15,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
29,4.866411209106445,- x_{12} - x_{12} + x_{4} + x_{7} - -2.67,"[-, +, -, -, x_7, -2.67, x_12, x_4, x_12]",- x_{3} - x_{4} + \left(- x_{3} + x_{7}\right)^{3},"[-, -, **3, -, x_7, x_3, x_4, x_3]",1,-1,15,16,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
30,3.501802444458008,\left(- x_{4} + \left(x_{1} - x_{10}\right)^{3}\right)^{3},"[**3, -, **3, -, x_1, x_10, x_4]",x_{2} - \left(- x_{0} x_{2} - x_{6} + x_{7}\right),"[-, x_2, -, -, x_7, *, x_2, x_0, x_6]",-1,1,16,16,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
31,1.8862943649291992,"\max\left(x_{5}, \log{\left(\left|{x_{1} + x_{5}}\right| \right)}\right)","[max, log, +, x_1, x_5, x_5]",4.29^{3},"[**3, 4.29]",1,1,16,17,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
32,1.3332421779632568,"\max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)} + 4.29\right) - 1.76","[-, max, +, log, x_2, 4.29, x_5, 1.76]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_7]",-1,-1,17,18,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
33,4.399710655212402,x_{12} - \left(- x_{6} + \left(- x_{2} + x_{5}\right)^{3}\right),"[-, x_12, -, **3, -, x_5, x_2, x_6]",\log{\left(\left|{x_{0}^{3} - x_{1} + 4.29}\right| \right)},"[log, -, -, x_1, **3, x_0, 4.29]",-1,-1,18,18,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
