,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1180791854858398,"\left(\left(x_{3} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)} \max\left(4.66, x_{1}\right)\right)^{3}","[**3, *, *, max, 4.66, x_1, log, x_1, +, x_3, x_3]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",-1,1,0,0,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,3.81309175491333,\frac{\left(- \frac{x_{3}}{-3.68} + x_{3}\right) \left(x_{0} + x_{0} + x_{7}\right)}{\left(x_{6}^{3}\right)^{3}},"[/, *, -, x_3, /, x_3, -3.68, +, +, x_0, x_7, x_0, **3, **3, x_6]","\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]",1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.846126079559326,"\max\left(x_{2}, \frac{x_{1}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}, \frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, x_1, log, **3, x_4, max, x_2, /, x_7, log, x_4]","\max\left(x_{4} - \left(- \max\left(x_{2}, x_{3}\right) + \frac{x_{7}}{x_{6}}\right), - x_{0} + x_{1} + x_{1}, \left(x_{2}^{3}\right)^{3}\right)","[max, -, x_4, -, /, x_7, x_6, max, x_3, x_2, max, **3, **3, x_2, -, +, x_1, x_1, x_0]",-1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,4.264433860778809,"\frac{\log{\left(\left|{\frac{x_{1}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)} \max\left(x_{1}, x_{3} - -1.25\right)}{x_{1}}","[*, log, /, x_1, log, x_4, /, max, -, x_3, -1.25, x_1, x_1]","\frac{\max\left(x_{2}, x_{6}^{3}\right)}{\left(\frac{x_{3} \left(x_{3} + x_{6}\right)}{x_{4}}\right)^{3}}","[/, max, **3, x_6, x_2, **3, *, +, x_6, x_3, /, x_3, x_4]",1,1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,4.459428548812866,"\left(\max\left(x_{1}, x_{7} - 4.4\right)^{3}\right)^{3}","[**3, **3, max, x_1, +, -4.4, x_7]","\max\left(x_{3} + 2.99^{3}, x_{6} + x_{6} - \left(x_{1} + x_{2}\right)\right)^{3}","[**3, max, -, +, x_6, x_6, +, x_2, x_1, +, **3, 2.99, x_3]",-1,1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,4.917669057846069,"\max\left(\frac{x_{2}^{3}}{\left(-3.52\right)^{3}} + \log{\left(\left|{x_{7}}\right| \right)} 1.83 \cdot \frac{1}{x_{3}}, \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, log, x_5, +, *, log, x_7, /, 1.83, x_3, /, **3, x_2, **3, -3.52]","\frac{\log{\left(\left|{x_{5} - 1.67}\right| \right)}}{\frac{1}{-3.17} \cdot \frac{1}{3.97^{3} x_{4}^{3}} \max\left(x_{1}, x_{7}\right)}","[/, log, +, -1.67, x_5, /, /, max, x_1, x_7, -3.17, *, **3, x_4, **3, 3.97]",1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,2.8288779258728027,\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_5]",1,1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.7563815116882324,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]","\frac{x_{0} - x_{2} - x_{4} + \frac{x_{6}}{x_{7}}}{\max\left(- \frac{x_{3}}{1.52} - x_{6} + x_{7}, \log{\left(\left|{x_{1} x_{4}}\right| \right)}\right)}","[/, +, -, /, x_6, x_7, x_2, -, x_0, x_4, max, -, -, x_7, x_6, /, x_3, 1.52, log, *, x_1, x_4]",-1,-1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,2.6124823093414307,"\left(\frac{x_{5}^{3}}{\max\left(x_{3}, x_{7}\right)}\right)^{3}","[**3, /, **3, x_5, max, x_3, x_7]","\frac{x_{3}^{3}}{\max\left(\left(-1.39\right)^{3} x_{0}, x_{0} x_{5}\right)}","[/, **3, x_3, max, *, x_5, x_0, *, **3, -1.39, x_0]",-1,1,7,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,2.4246633052825928,"\frac{\log{\left(\max\left(0.61, x_{5}\right) \right)} \max\left(x_{2}, x_{5}, \frac{\max\left(3.75, x_{5}\right)}{\max\left(x_{3}, x_{7}\right)}\right)}{x_{0} x_{2} - \left(x_{3} + x_{6}\right)}","[*, /, log, max, x_5, 0.61, -, *, x_2, x_0, +, x_6, x_3, max, /, max, x_5, 3.75, max, x_7, x_3, max, x_2, x_5]","\log{\left(\left|{x_{2} x_{4} + \max\left(x_{2}, x_{5}\right) - \frac{3.2^{3}}{x_{0}}}\right| \right)}","[log, -, /, **3, 3.2, x_0, +, *, x_2, x_4, max, x_5, x_2]",1,1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
