,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1187260150909424,"\left(\left(x_{3} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)} \max\left(4.66, x_{1}\right)\right)^{3}","[**3, *, *, max, 4.66, x_1, log, x_1, +, x_3, x_3]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",-1,-1,0,0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,1.4548346996307373,\frac{\left(- \frac{x_{3}}{-3.68} + x_{3}\right) \left(x_{0} + x_{0} + x_{7}\right)}{\left(x_{6}^{3}\right)^{3}},"[/, *, -, x_3, /, x_3, -3.68, +, +, x_0, x_7, x_0, **3, **3, x_6]","\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]",1,1,0,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,2.1744885444641113,\left(x_{7}^{3}\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{4} - x_{7}}}\right| \right)},"[+, log, /, x_3, -, x_4, x_7, **3, **3, x_7]",- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \left(-2.44\right)^{3},"[-, **3, -2.44, +, x_0, log, x_4]",-1,1,1,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,3.7048404216766357,\left(\frac{x_{2} x_{5}}{\log{\left(3.21 \right)}}\right)^{3} + \log{\left(\left|{x_{5}}\right| \right)},"[+, log, x_5, **3, /, *, x_5, x_2, log, 3.21]","\frac{x_{3}}{\frac{x_{6} \left(x_{3} + x_{6}\right)}{x_{1}} \left(x_{4}^{3} - x_{6} - \max\left(4.93, x_{4}^{3}\right)\right) \max\left(x_{0}, x_{1}\right)}","[/, /, /, x_3, max, x_0, x_1, *, +, x_6, x_3, /, x_6, x_1, -, -, **3, x_4, x_6, max, **3, x_4, 4.93]",-1,-1,1,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,4.159233808517456,"\max\left(x_{0}, \log{\left(\log{\left(3.05 \right)} \right)}\right)^{3}","[**3, max, log, log, -3.05, x_0]",\log{\left(\left|{\left(x_{2} + x_{3}^{3}\right) \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, *, log, x_3, +, x_2, **3, x_3]",-1,-1,2,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,3.69697904586792,"\left(\frac{x_{5} \left(- x_{4} + x_{7}\right)}{x_{6}}\right)^{3} \left(\log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{1}, x_{7}, - x_{1} + x_{4}\right)\right)","[*, +, max, max, x_7, x_1, -, x_4, x_1, log, x_1, **3, *, -, x_7, x_4, /, x_5, x_6]","\max\left(\left(- x_{0} + x_{2}\right) \log{\left(\left|{x_{6}}\right| \right)} + \max\left(x_{3}, x_{7}\right) - -4.73, \left(\max\left(x_{2}, x_{7}\right)^{3}\right)^{3}\right)","[max, **3, **3, max, x_2, x_7, +, -, max, x_3, x_7, -4.73, *, log, x_6, -, x_2, x_0]",1,1,4,4,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,4.293383598327637,\left(\left(\frac{x_{1} x_{4}}{x_{7}}\right)^{3}\right)^{3},"[**3, **3, *, /, x_4, x_7, x_1]","\frac{x_{1} x_{2}}{x_{7} - \frac{x_{6}}{x_{4}}} - \left(x_{0} + x_{0} + \max\left(x_{2}, x_{1} + x_{5}\right) - \frac{x_{0}}{x_{0}}\right)","[-, /, *, x_1, x_2, -, x_7, /, x_6, x_4, +, max, x_2, +, x_1, x_5, -, +, x_0, x_0, /, x_0, x_0]",-1,-1,5,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,2.526431083679199,\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_6]",x_{7} - \log{\left(\left|{x_{5}}\right| \right)},"[-, x_7, log, x_5]",1,1,6,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,3.064154863357544,\frac{x_{0}^{3}}{\left(x_{6} + x_{7}\right)^{3}} - \log{\left(\left|{x_{4}}\right| \right)},"[-, /, **3, x_0, **3, +, x_6, x_7, log, x_4]","\left(\max\left(x_{0}, x_{3}\right) \max\left(x_{3}^{3}, x_{4} x_{5}\right)\right)^{3}","[**3, *, max, x_3, x_0, max, **3, x_3, *, x_4, x_5]",-1,-1,7,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,1.6253626346588135,"\left(x_{6}^{3} - \max\left(x_{0}, x_{1} - x_{2}\right)\right)^{3}","[**3, -, **3, x_6, max, x_0, -, x_1, x_2]","\max\left(x_{0}, \log{\left(\log{\left(3.19 \right)}^{3} \right)}\right)","[max, log, **3, log, -3.19, x_0]",1,1,8,8,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
