,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.265050888061523,0.015454712323844433,"[+, **3, max, -, 3.17, x_12, x_4, -, max, **3, x_5, -, x_12, x_9, +, x_7, **3, x_10]","- (x_{10}^{3} + x_{7}) + \max\left(x_{4}, 3.17 - x_{12}\right)^{3} + \max\left(x_{5}^{3}, x_{12} - x_{9}\right)",true
1,23.292495727539062,-0.00987500324845314,"[+, **3, max, -, 3.17, x_12, -, 3.17, x_0, -, max, **3, x_5, -, x_7, x_7, +, x_7, **3, x_10]","- (x_{10}^{3} + x_{7}) + \max\left(x_{5}^{3}, - x_{7} + x_{7}\right) + \max\left(3.17 - x_{0}, 3.17 - x_{12}\right)^{3}",true
2,30.422592163085938,-0.09341038763523102,"[+, **3, max, -, 3.17, x_12, x_4, -, -, -, x_7, x_7, -, x_7, x_4, -, -, 3.17, 2.03, -, x_7, x_7]","- x_{7} + x_{7} - \left(- x_{4} + x_{7}\right) - \left(- (- x_{7} + x_{7}) - 2.03 + 3.17\right) + \max\left(x_{4}, 3.17 - x_{12}\right)^{3}",true
3,29.544017791748047,-0.056695446372032166,"[-, +, +, x_7, x_7, x_7, **3, max, -, 3.17, x_12, -, x_7, x_7]","x_{7} + x_{7} + x_{7} - \max\left(3.17 - x_{12}, - x_{7} + x_{7}\right)^{3}",true
4,28.591346740722656,-0.048317283391952515,"[-, **3, max, -, 3.17, x_12, log, x_5, -, +, -, x_10, x_6, x_7, +, -, x_7, x_7, -, 3.17, x_7]","- (x_{10} - x_{6} + x_{7} - \left(- x_{7} - x_{7} + x_{7} + 3.17\right)) + \max\left(3.17 - x_{12}, \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}",true
5,38.724361419677734,-0.13519097864627838,"[-, -, -, -, x_7, x_12, -, x_7, x_4, -, -, x_4, 3.17, -, x_7, x_7, -, -, -, 3.17, 2.03, -, x_7, x_7, max, -, 3.17, x_12, -, x_8, x_7]","- x_{12} + x_{7} - \left(- x_{4} + x_{7}\right) - \left(x_{4} - \left(- x_{7} + x_{7}\right) - 3.17\right) - \left(- (- x_{7} + x_{7}) - \max\left(3.17 - x_{12}, - x_{7} + x_{8}\right) - 2.03 + 3.17\right)",true
6,29.648229598999023,-0.06445171684026718,"[-, **3, max, -, 3.17, x_12, log, x_7, -, +, -, x_7, x_6, x_7, +, -, x_7, x_7, -, x_7, x_7]","- (- x_{6} + x_{7} + x_{7} - \left(- x_{7} - x_{7} + x_{7} + x_{7}\right)) + \max\left(3.17 - x_{12}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}",true
7,25.151329040527344,-0.017506470903754234,"[+, **3, max, -, 3.17, x_12, log, x_8, -, max, **3, x_5, **3, x_8, +, +, x_7, x_7, -, x_7, x_7]","- (- x_{7} + x_{7} + x_{7} + x_{7}) + \max\left(x_{5}^{3}, x_{8}^{3}\right) + \max\left(3.17 - x_{12}, \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}",true
8,53.24699783325195,-0.13786056637763977,"[-, -, -, x_7, x_7, +, -, x_7, x_7, -, x_7, x_7, -, -, -, x_7, x_7, -3.05, -, -, x_7, x_10, +, x_7, x_4]",- x_{7} + x_{7} - \left(- x_{7} - x_{7} + x_{7} + x_{7}\right) - \left(- x_{7} + x_{7} - \left(- x_{10} + x_{7} - \left(x_{4} + x_{7}\right)\right) - -3.05\right),true
9,32.48028564453125,-0.09419102221727371,"[-, -, -, x_7, x_7, +, -, x_7, x_7, +, x_12, x_10, -, -, -, 3.17, 2.03, -, x_7, x_7, max, -, 3.17, x_12, -, x_8, x_10]","- x_{7} + x_{7} - \left(x_{10} + x_{12} - x_{7} + x_{7}\right) - \left(- (- x_{7} + x_{7}) - \max\left(3.17 - x_{12}, - x_{10} + x_{8}\right) - 2.03 + 3.17\right)",true
10,28.601877212524414,-0.0535866804420948,"[-, **3, max, -, 3.17, x_12, log, x_10, -, +, -, x_10, x_6, x_7, +, -, x_7, x_7, -, 3.17, x_7]","- (x_{10} - x_{6} + x_{7} - \left(- x_{7} - x_{7} + x_{7} + 3.17\right)) + \max\left(3.17 - x_{12}, \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}",true
11,29.624183654785156,-0.05957416817545891,"[+, **3, max, -, 3.17, x_12, x_4, -, -, -, 3.17, x_10, -, x_7, x_7, +, x_7, -, x_7, x_7]","- x_{10} - \left(- x_{7} + x_{7}\right) - \left(- x_{7} + x_{7} + x_{7}\right) + \max\left(x_{4}, 3.17 - x_{12}\right)^{3} + 3.17",true
