,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.526397705078125,-0.04837573319673538,"[-, x_12, max, log, 2.53, +, -, x_3, x_10, x_5]","x_{12} - \max\left(- x_{10} + x_{3} + x_{5}, \log{\left(2.53 \right)}\right)",true
1,25.54254722595215,-0.25291022658348083,"[-, x_12, max, x_6, +, **3, x_11, x_5]","x_{12} - \max\left(x_{6}, x_{11}^{3} + x_{5}\right)",true
2,22.666812896728516,-0.05945783481001854,"[-, x_12, max, log, 1.08, +, -, x_3, x_10, x_5]","x_{12} - \max\left(- x_{10} + x_{3} + x_{5}, \log{\left(1.08 \right)}\right)",true
3,69.56741333007812,-0.3469150960445404,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
4,45.65720748901367,-0.33684343099594116,"[-, x_5, **3, **3, **3, x_8]",x_{5} - \left(\left(x_{8}^{3}\right)^{3}\right)^{3},true
5,30.99823570251465,-0.27300262451171875,"[**3, -, x_12, **3, 1.4]",\left(x_{12} - 1.4^{3}\right)^{3},true
6,39.750831604003906,-0.2889147102832794,"[-, **3, **3, **3, x_9, x_12]",- x_{12} + \left(\left(x_{9}^{3}\right)^{3}\right)^{3},true
7,31.960954666137695,-0.2802393138408661,"[**3, **3, -, x_12, 3.94]",\left(\left(x_{12} - 3.94\right)^{3}\right)^{3},true
8,42.895687103271484,-0.30787384510040283,"[-, **3, **3, x_8, x_5]",- x_{5} + \left(x_{8}^{3}\right)^{3},true
9,42.27298355102539,-0.30204859375953674,"[-, x_5, **3, x_8]",x_{5} - x_{8}^{3},true
10,23.735448837280273,-0.23286905884742737,"[-, x_12, max, x_5, **3, **3, 0.55]","x_{12} - \max\left(x_{5}, \left(0.55^{3}\right)^{3}\right)",true
11,41.411888122558594,-0.2951310873031616,"[max, x_5, **3, **3, **3, -0.87]","\max\left(x_{5}, \left(\left(\left(-0.87\right)^{3}\right)^{3}\right)^{3}\right)",true
