,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, +, -, -4.59, +, 1.78, x_12, x_5]",log(abs(((-4.59-(1.78+x_12))+x_5))),26.284908294677734,-0.041644543409347534,-23.15397558269033,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[max, -, x_5, +, +, x_5, x_1, x_4, max, -, +, x_5, x_3, +, x_10, x_12, -, log, x_0, *, x_0, x_12]","max((x_5-((x_5+x_1)+x_4)),max(((x_5+x_3)-(x_10+x_12)),(log(abs(x_0))-(x_0*x_12))))",17.93828773498535,0.04789207875728607,-48.29408960031833,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[max, -, x_10, -, +, x_9, 2.84, +, x_10, x_2, max, -, +, x_5, x_3, +, x_10, x_12, -, log, x_0, *, x_0, x_12]","max((x_10-((x_9+2.84)-(x_10+x_2))),max(((x_5+x_3)-(x_10+x_12)),(log(abs(x_0))-(x_0*x_12))))",19.34136962890625,0.04492136836051941,-48.16188944731578,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[log, +, -, -4.59, +, 2.77, x_12, x_5]",log(abs(((-4.59-(2.77+x_12))+x_5))),26.479888916015625,-0.04572863131761551,-23.15397558269033,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[+, 2.84, +, +, x_7, +, x_10, x_12, -, +, x_4, x_12, x_5]",(2.84+((x_7+(x_10+x_12))+((x_4+x_12)-x_5))),25.41448402404785,-0.030124220997095108,-8.20539430649951,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[-, +, +, +, x_12, x_7, x_12, x_12, x_5]",((((x_12+x_7)+x_12)+x_12)-x_5),31.546829223632812,-0.0884586051106453,-5.263177408398056,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[max, -, x_10, +, +, x_5, x_10, x_12, max, -, +, x_5, x_5, +, x_10, x_12, -, -, x_3, x_12, x_12]","max((x_10-((x_5+x_10)+x_12)),max(((x_5+x_5)-(x_10+x_12)),((x_3-x_12)-x_12)))",20.60258674621582,0.01757684350013733,-37.75544086166459,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[max, -, x_2, +, -1.33, x_12, max, -, +, x_5, 2.84, +, x_10, x_12, -, log, x_12, x_3]","max((x_2-(-1.33+x_12)),max(((x_5+2.84)-(x_10+x_12)),(log(abs(x_12))-x_3)))",22.460655212402344,0.007566039450466633,-43.690838347498065,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[max, -, +, x_5, x_3, +, +, x_5, x_10, x_12, max, -, +, x_5, x_3, +, x_10, x_12, -, log, x_8, *, x_0, x_12]","max(((x_5+x_3)-((x_5+x_10)+x_12)),max(((x_5+x_3)-(x_10+x_12)),(log(abs(x_8))-(x_0*x_12))))",19.715375900268555,0.0416983887553215,-45.962354898683195,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[-, log, +, 1.98, +, x_12, x_12, x_5]",(log(abs((1.98+(x_12+x_12))))-x_5),26.623971939086914,-0.06667066365480423,-25.94803917263067,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[max, -, x_2, +, -1.33, x_12, max, -, +, x_5, 2.84, +, x_10, x_12, -, *, x_10, x_12, x_3]","max((x_2-(-1.33+x_12)),max(((x_5+2.84)-(x_10+x_12)),((x_10*x_12)-x_3)))",22.702333450317383,-0.0035573274362832308,-39.00638729406915,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[log, +, -, -4.59, +, x_12, x_12, x_5]",log(abs(((-4.59-(x_12+x_12))+x_5))),26.3773250579834,-0.045614879578351974,-22.239227719668737,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
12,"[-, +, +, max, x_7, 1.44, x_12, x_12, x_5]","(((max(x_7,1.44)+x_12)+x_12)-x_5)",31.29591178894043,-0.08755498379468918,-7.385415319986294,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
13,"[+, 2.84, max, -, +, x_5, 2.84, +, x_10, x_12, log, x_12]","(2.84+max(((x_5+2.84)-(x_10+x_12)),log(abs(x_12))))",26.278974533081055,-0.03387659415602684,-66.75679268933686,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
14,"[+, +, x_4, **3, +, x_12, -4.01, x_5]",((x_4+((x_12+-4.01))**3)+x_5),33.37560272216797,-0.09170504659414291,-11.290076053689258,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
15,"[log, +, -, -4.59, +, x_9, x_12, x_5]",log(abs(((-4.59-(x_9+x_12))+x_5))),28.700960159301758,-0.07227607816457748,-21.80078887278604,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
16,"[+, x_4, +, x_10, -, +, 2.49, x_12, x_5]",(x_4+(x_10+((2.49+x_12)-x_5))),30.081968307495117,-0.0727299153804779,-5.932576886701434,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
17,"[+, x_12, log, +, 1.98, +, x_12, x_12]",(x_12+log(abs((1.98+(x_12+x_12))))),30.66274070739746,-0.07960595935583115,-16.134738598836584,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
18,"[+, 2.84, +, x_10, +, x_10, x_12]",(2.84+(x_10+(x_10+x_12))),44.951576232910156,-0.10677085816860199,-6.4730066488511975,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
19,"[+, 2.84, max, -, +, x_5, 2.84, +, x_10, x_12, -, x_2, *, x_9, x_3]","(2.84+max(((x_5+2.84)-(x_10+x_12)),(x_2-(x_9*x_3))))",24.838970184326172,-0.004627222195267677,-32.75460431904602,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
20,"[max, -, x_10, +, +, x_5, x_10, x_12, -, +, x_5, 2.84, +, +, x_7, x_4, x_12]","max((x_10-((x_5+x_10)+x_12)),((x_5+2.84)-((x_7+x_4)+x_12)))",25.006975173950195,-0.011802148073911667,-11.782102764819907,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
