,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.23253028094768524,[x_4],x_{4},true
1,17.172773361206055,-0.1517418473958969,"[+, +, *, +, x_4, -2.47, -, 0.51, -1.75, *, +, x_1, -2.47, +, x_3, x_0, +, *, +, -4.08, 0.27, -1.7, *, -, 4.18, x_4, +, -4.08, -2.47]",\left(-4.08 - 2.47\right) \left(4.18 - x_{4}\right) + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \left(0.51 - -1.75\right) \left(x_{4} - 2.47\right) + \left(-4.08 + 0.27\right) \left(-1.7\right),true
2,9.076952934265137,-0.0541754774749279,"[+, +, *, +, x_1, -2.47, +, x_3, x_0, x_0, +, x_6, /, +, -2.47, x_4, log, 1.68]",x_{0} + x_{6} + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \frac{x_{4} - 2.47}{\log{\left(1.68 \right)}},true
3,9.448934555053711,-0.05730940029025078,"[*, +, x_4, +, +, 2.36, -2.47, **3, x_6, +, *, -, 4.18, -4.08, -, x_2, -4.09, +, +, 2.36, x_3, *, 4.18, -1.36]",\left(x_{3} + \left(4.18 - -4.08\right) \left(x_{2} - -4.09\right) + 4.18 \left(-1.36\right) + 2.36\right) \left(x_{4} + x_{6}^{3} - 2.47 + 2.36\right),true
4,61.08747863769531,-0.2455923706293106,[x_0],x_{0},true
5,9.976346969604492,-0.058639928698539734,"[+, +, *, +, x_1, -2.47, +, x_3, x_0, x_0, -, x_6, x_3]",x_{0} - x_{3} + x_{6} + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right),true
6,11.28339672088623,-0.0596010722219944,"[+, +, *, +, x_4, -2.47, -, 0.51, -1.75, *, +, x_1, -2.47, +, x_3, x_0, +, x_6, /, +, x_4, x_4, log, 1.68]",x_{6} + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \left(0.51 - -1.75\right) \left(x_{4} - 2.47\right) + \frac{x_{4} + x_{4}}{\log{\left(1.68 \right)}},true
7,12.288619995117188,-0.08909092098474503,"[-, *, +, -, x_0, x_6, -3.65, **3, *, -4.93, x_4, +, *, -, 4.18, -4.08, x_4, +, -3.65, /, -0.81, -1.36]",\left(- 4.93 x_{4}\right)^{3} \left(x_{0} - x_{6} - 3.65\right) - \left(x_{4} \cdot \left(4.18 - -4.08\right) - 3.65 - \frac{0.81}{-1.36}\right),true
8,12.356247901916504,-0.08971773087978363,"[-, *, +, -, x_0, x_6, -3.65, **3, *, -4.93, x_4, +, *, +, x_4, -2.47, -, 0.51, -1.75, *, +, x_1, -2.47, +, x_3, x_0]",\left(- 4.93 x_{4}\right)^{3} \left(x_{0} - x_{6} - 3.65\right) - \left(\left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \left(0.51 - -1.75\right) \left(x_{4} - 2.47\right)\right),true
9,102.06525421142578,-0.2501804530620575,[0.27],0.27,true
10,20.87059783935547,-0.16092617809772491,"[*, -, /, +, 3.73, 1.33, x_4, +, +, 2.36, x_3, *, 4.33, -1.36, +, +, 3.97, -3.97, +, x_1, -2.47]",\left(- (x_{3} + 4.33 \left(-1.36\right) + 2.36) + \frac{1.33 + 3.73}{x_{4}}\right) \left(x_{1} - 3.97 - 2.47 + 3.97\right),true
11,17.558380126953125,-0.15749827027320862,"[+, +, *, +, x_4, -2.47, -, 0.51, -1.75, *, +, x_1, -2.47, +, x_3, x_0, +, *, +, x_4, x_4, +, x_1, x_0, *, -, 4.18, -4.08, +, -4.08, -2.47]",\left(x_{0} + x_{1}\right) \left(x_{4} + x_{4}\right) + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \left(0.51 - -1.75\right) \left(x_{4} - 2.47\right) + \left(-4.08 - 2.47\right) \left(4.18 - -4.08\right),true
12,8.827787399291992,-0.05274597927927971,"[+, +, *, +, x_1, -2.47, +, x_3, x_0, x_0, +, x_6, /, +, x_4, x_4, log, 4.18]",x_{0} + x_{6} + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \frac{x_{4} + x_{4}}{\log{\left(4.18 \right)}},true
13,13.098282814025879,-0.10619021207094193,"[+, +, *, +, x_4, -2.47, -, 0.51, -1.75, *, +, x_1, -2.47, +, x_3, x_0, +, *, +, 4.14, 0.27, -1.7, x_6]",x_{6} + \left(x_{0} + x_{3}\right) \left(x_{1} - 2.47\right) + \left(0.51 - -1.75\right) \left(x_{4} - 2.47\right) + \left(0.27 + 4.14\right) \left(-1.7\right),true
