,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, -4.93, +, -, 1.6, x_12, -, x_5, x_12]",((-4.93-((1.6-x_12)+(x_5-x_12))))**3,24.567363739013672,0.02840590663254261,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.3144308924674988,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[log, **3, +, x_12, /, x_0, x_0]",log(abs(((x_12+(x_0/x_0)))**3)),30.04678726196289,-0.16662675142288208,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[max, -, x_5, x_12, log, log, log, 3.53]","max((x_5-x_12),log(abs(log(abs(log(abs(3.53)))))))",27.874073028564453,-0.09671302139759064,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[**3, **3, log, -, 4.06, x_12]",((log(abs((4.06-x_12))))**3)**3,30.459701538085938,-0.24691130220890045,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[**3, -, -4.93, -, x_5, x_12]",((-4.93-(x_5-x_12)))**3,28.307106018066406,-0.1209937334060669,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[max, **3, log, -, 3.53, x_12, -, x_5, x_10]","max((log(abs((3.53-x_12))))**3,(x_5-x_10))",27.192026138305664,-0.032806094735860825,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[**3, -, -4.93, +, -, 1.6, x_12, -, x_5, x_10]",((-4.93-((1.6-x_12)+(x_5-x_10))))**3,25.793123245239258,0.008523611351847649,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[max, max, **3, -, x_2, x_12, -, x_5, x_12, -, *, *, x_3, x_0, -2.86, max, x_4, x_3]","max(max(((x_2-x_12))**3,(x_5-x_12)),(((x_3*x_0)*-2.86)-max(x_4,x_3)))",24.0502872467041,0.1815069317817688,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.3544256389141083,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[**3, -, -4.93, +, -, 3.53, x_12, x_5]",((-4.93-((3.53-x_12)+x_5)))**3,27.87671661376953,-0.12006163597106934,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[**3, -, -4.93, +, *, -3.87, x_12, x_5]",((-4.93-((-3.87*x_12)+x_5)))**3,27.308198928833008,-0.0754842758178711,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[log, **3, +, x_12, **3, 4.06]",log(abs(((x_12+(4.06)**3))**3)),39.286537170410156,-0.2792169153690338,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[**3, **3, **3, log, x_0]",(((log(abs(x_0)))**3)**3)**3,71.36717224121094,-0.3618764579296112,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[**3, log, **3, log, x_8]",(log(abs((log(abs(x_8)))**3)))**3,73.44610595703125,-0.362567663192749,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[log, log, **3, +, 3.49, x_12]",log(abs(log(abs(((3.49+x_12))**3)))),33.0745735168457,-0.2647099494934082,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
16,"[**3, **3, log, log, x_2]",((log(abs(log(abs(x_2)))))**3)**3,87.44795989990234,-0.3836170434951782,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
17,"[+, max, **3, -, 2.77, x_12, log, +, -4.44, x_7, +, **3, max, x_5, x_2, -, -, x_4, x_8, -, x_2, x_5]","(max(((2.77-x_12))**3,log(abs((-4.44+x_7))))+((max(x_5,x_2))**3+((x_4-x_8)-(x_2-x_5))))",24.563566207885742,0.15619733929634094,-22.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
