,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.413910448551178,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, log, -, x_3, /, x_1, x_4]",log(abs(log(abs((x_3-(x_1/x_4)))))),15.012097358703613,-0.0531260147690773,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.2894027829170227,-2.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, -, +, x_6, +, x_2, x_7, -, x_0, log, x_3, +, **3, -, x_6, x_4, +, x_6, +, x_2, x_6]",(((x_6+(x_2+x_7))-(x_0-log(abs(x_3))))+(((x_6-x_4))**3+(x_6+(x_2+x_6)))),8.186186790466309,0.29949095845222473,-21.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[*, -, +, 3.06, x_6, log, x_0, x_4]",(((3.06+x_6)-log(abs(x_0)))*x_4),11.804620742797852,-0.011156979016959667,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, log, x_3, **3, -, +, x_2, x_6, x_4]",(log(abs(x_3))+(((x_2+x_6)-x_4))**3),9.990062713623047,0.07183177769184113,-9.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,[x_1],x_1,55.001155853271484,-0.4636884033679962,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, -, +, +, x_6, x_6, x_2, -, x_5, log, x_4, +, **3, -, x_6, x_4, +, *, -2.91, x_0, 0.06]",((((x_6+x_6)+x_2)-(x_5-log(abs(x_4))))+(((x_6-x_4))**3+((-2.91*x_0)+0.06))),8.600303649902344,0.25150036811828613,-21.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,[x_3],x_3,24.21516990661621,-0.44146814942359924,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, -, +, **3, x_3, +, x_2, x_7, -, x_0, log, x_3, +, **3, -, x_6, x_4, +, x_6, +, x_2, x_6]",((((x_3)**3+(x_2+x_7))-(x_0-log(abs(x_3))))+(((x_6-x_4))**3+(x_6+(x_2+x_6)))),8.569350242614746,0.29773786664009094,-22.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),15.065644264221191,-0.11170507222414017,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[*, -, +, **3, x_7, x_6, -4.85, x_4]",((((x_7)**3+x_6)--4.85)*x_4),15.045948028564453,-0.0902954712510109,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[log, log, -, x_3, /, x_0, x_3]",log(abs(log(abs((x_3-(x_0/x_3)))))),15.023550033569336,-0.08053995668888092,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
13,[-0.22],-0.22,100.25464630126953,-0.4974468946456909,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[+, -, +, +, x_6, x_2, **3, x_7, -, x_0, log, x_3, +, **3, -, x_6, x_4, +, *, -2.91, x_0, 0.06]",((((x_6+x_2)+(x_7)**3)-(x_0-log(abs(x_3))))+(((x_6-x_4))**3+((-2.91*x_0)+0.06))),8.626433372497559,0.24701377749443054,-22.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[*, -, +, 3.06, x_6, *, *, x_7, x_0, -0.22, x_4]",(((3.06+x_6)-((x_7*x_0)*-0.22))*x_4),14.767577171325684,-0.03740518167614937,-11.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, log, x_3, x_1]",(log(abs(x_3))+x_1),18.83321762084961,-0.1880962997674942,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
17,[x_7],x_7,99.8711166381836,-0.47311607003211975,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
18,"[+, -, +, x_6, x_2, -, x_0, log, x_4, -4.85]",(((x_6+x_2)-(x_0-log(abs(x_4))))+-4.85),14.650368690490723,-0.023078816011548042,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
19,"[*, +, x_2, 3.54, x_4]",((x_2+3.54)*x_4),16.094160079956055,-0.18366697430610657,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
20,"[+, -, +, *, -2.91, x_0, x_1, -, x_0, log, x_4, +, **3, -, x_6, 1.13, *, *, x_1, -2.25, /, x_1, 4.06]",((((-2.91*x_0)+x_1)-(x_0-log(abs(x_4))))+(((x_6-1.13))**3+((x_1*-2.25)*(x_1/4.06)))),9.049668312072754,0.14841793477535248,-23.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
