,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.674471855163574,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,3.2619457244873047,- x_{10} - \left(x_{4} + \log{\left(\left|{x_{10}}\right| \right)}\right) + \log{\left(0.98 \left|{x_{1}}\right| \right)},"[-, -, log, /, x_1, 1.02, +, log, x_10, x_4, x_10]","\log{\left(\left|{x_{12} \left(\max\left(x_{1}, x_{8}\right) + \max\left(x_{12}, x_{5}\right)\right)}\right| \right)}","[log, *, +, max, x_8, x_1, max, x_12, x_5, max, x_12, x_12]",1,-1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,2.4405229091644287,\frac{x_{9} \log{\left(\left|{\frac{x_{4}^{3}}{x_{1}}}\right| \right)}}{x_{0}},"[*, log, /, **3, x_4, x_1, /, x_9, x_0]","x_{5} - x_{9} + \max\left(x_{12}, x_{5}\right) + \max\left(x_{4}, - (x_{2} - x_{3}) + \max\left(x_{1}, x_{7}\right)\right)","[+, max, x_4, -, max, x_1, x_7, -, x_2, x_3, +, -, x_5, x_9, max, x_12, x_5]",-1,-1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,3.3746538162231445,x_{12}^{3},"[**3, x_12]","\frac{- \log{\left(\left|{x_{12}^{3}}\right| \right)} + \log{\left(\left|{\frac{x_{5}}{x_{7}}}\right| \right)}}{\left(x_{4}^{3} - \max\left(x_{11}, x_{3}\right)\right) \left(- x_{11} + x_{6} - 1.92\right)}","[/, -, log, /, x_5, x_7, log, **3, x_12, *, +, -1.92, -, x_6, x_11, -, **3, x_4, max, x_11, x_3]",-1,-1,3,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,1.4993786811828613,"- \left(- x_{1} x_{4} - 1.49\right)^{3} + \max\left(x_{2}, x_{9}, x_{8} - \max\left(x_{1}, x_{4}\right)\right)","[-, max, -, x_8, max, x_1, x_4, max, x_2, x_9, **3, -, -1.49, *, x_1, x_4]","\left(- x_{5} + \max\left(x_{6}, x_{0} x_{1}\right)\right)^{3}","[**3, -, max, *, x_1, x_0, x_6, x_5]",1,1,4,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,3.342243194580078,"\log{\left(\left|{\left(x_{2} + \log{\left(\left|{x_{11}}\right| \right)} - 2.11\right) \max\left(x_{5}, \frac{x_{12}}{x_{1}}\right)}\right| \right)}","[log, *, max, /, x_12, x_1, x_5, -, -, 2.11, x_2, log, x_11]","\frac{\left(x_{0} + x_{8}\right) \max\left(x_{11}, x_{3}\right)}{0.7^{3}} + \left(- x_{10} - 3.58 x_{5}\right) \left(x_{10} - 4.71\right)","[+, *, +, x_10, -4.71, -, *, -3.58, x_5, x_10, /, *, max, x_3, x_11, +, x_0, x_8, **3, 0.7]",-1,-1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.0701351165771484,\log{\left(\left|{\log{\left(\left|{x_{4} - x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_7, x_4]","\left(- x_{10} - 3.58 x_{9}\right) \left(x_{10} - 4.71\right) + \frac{\max\left(x_{1}, x_{12}\right) \max\left(x_{11}, x_{3}\right)}{0.7^{3}}","[+, *, +, x_10, -4.71, -, *, -3.58, x_9, x_10, /, *, max, x_3, x_11, max, x_12, x_1, **3, 0.7]",-1,-1,5,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,1.1202392578125,"x_{5} - \left(- x_{3} + \max\left(-4.0, x_{4}\right)\right) + \max\left(x_{6}, x_{8}\right)","[+, -, max, x_6, x_8, -, max, x_4, -4.0, x_3, x_5]","x_{3} x_{4} + \max\left(x_{3} - \max\left(x_{8}, x_{9}\right), \log{\left(\left|{x_{11}}\right| \right)}\right) + \max\left(x_{4}, x_{7}, - x_{10} + x_{8}\right)","[+, max, log, x_11, -, x_3, max, x_9, x_8, +, max, -, x_8, x_10, max, x_4, x_7, *, x_3, x_4]",-1,-1,6,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,3.1466269493103027,x_{8}^{3} \log{\left(\left|{x_{1}}\right| \right)} + \frac{x_{3} - x_{7} - \left(- x_{0} + x_{1}\right)}{\log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}},"[+, /, -, -, x_3, x_7, -, x_1, x_0, log, /, x_1, x_12, *, log, x_1, **3, x_8]","\left(\max\left(x_{1}, x_{9}\right)^{3}\right)^{3}","[**3, **3, max, x_1, x_9]",1,1,6,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,4.4997406005859375,x_{10} + \left(- 3.58 x_{5} - x_{9}\right) \left(x_{10} + x_{3} - 4.71\right),"[+, *, +, +, x_3, x_10, -4.71, -, *, -3.58, x_5, x_9, x_10]","x_{11} \max\left(x_{1}, x_{12}\right) \max\left(x_{1}, x_{6}\right) - \log{\left(\left|{x_{0} + x_{3} + \max\left(x_{10}, x_{7}\right)}\right| \right)}","[-, *, *, max, x_1, x_6, max, x_12, x_1, x_11, log, +, max, x_7, x_10, +, x_0, x_3]",-1,-1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
