,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.602855682373047,-0.018507299944758415,"[-, max, x_3, max, log, x_12, x_5, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
1,24.03252601623535,-0.12107617408037186,"[log, log, -, -2.38, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.38}\right| \right)}}\right| \right)},true
2,16.299793243408203,-0.046824704855680466,"[-, max, x_5, log, log, 3.89, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(3.89 \right)} \right)}\right)",true
3,14.294891357421875,0.1534143090248108,"[-, max, max, **3, x_3, x_5, +, *, x_0, x_3, log, x_5, x_12]","- x_{12} + \max\left(x_{3}^{3}, x_{5}, x_{0} x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right)",true
4,58.60704040527344,-0.17280219495296478,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
5,28.219043731689453,-0.12840893864631653,"[log, **3, log, -, -4.82, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 4.82}\right| \right)}^{3}}\right| \right)},true
6,16.313030242919922,-0.07362080365419388,"[-, max, log, log, -3.4, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(3.4 \right)} \right)}\right)",true
7,58.28513717651367,-0.15035250782966614,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
8,59.4599609375,-0.187064990401268,"[log, log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
9,59.34977722167969,-0.18344254791736603,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
10,15.451610565185547,-0.028262346982955933,"[-, max, x_3, max, log, x_5, x_5, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
11,16.284835815429688,-0.03710022568702698,"[-, max, log, log, 3.79, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(3.79 \right)} \right)}\right)",true
12,18.485122680664062,-0.0848383903503418,"[-, max, x_5, **3, log, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{5}}\right| \right)}^{3}\right)",true
13,61.35398483276367,-0.20441968739032745,"[log, **3, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
14,15.75085163116455,-0.0331290066242218,"[-, max, x_5, **3, **3, x_3, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
15,20.6838321685791,-0.09117518365383148,"[-, max, x_5, **3, log, x_2, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)",true
16,74.98915100097656,-0.22639921307563782,"[log, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
17,32.10724639892578,-0.14142242074012756,"[-, log, log, log, 3.79, x_12]",- x_{12} + \log{\left(\log{\left(\log{\left(3.79 \right)} \right)} \right)},true
18,64.49551391601562,-0.21396729350090027,"[log, **3, **3, x_8]",\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)},true
