,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.342283725738525,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\frac{x_{3}^{3} \left(x_{1} + x_{2}\right)^{3}}{\left(\frac{x_{3}}{\frac{1}{-3.55} x_{2}}\right)^{3}},"[/, *, **3, +, x_2, x_1, **3, x_3, **3, /, x_3, /, x_2, -3.55]",-1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,1.1751646995544434,\left(\frac{x_{0}}{\log{\left(\left|{x_{7}}\right| \right)}} + x_{7}\right)^{3},"[**3, +, x_7, /, x_0, log, x_7]",\log{\left(\left|{x_{4} + x_{6}^{3} + x_{7}}\right| \right)},"[log, +, x_4, +, **3, x_6, x_7]",-1,1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,4.72259259223938,\left(x_{0} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, x_0, +, log, x_1, x_7]","\frac{x_{1} \left(x_{2} + x_{2} + x_{7}\right)}{\max\left(x_{0}, x_{1}\right)}","[*, /, +, +, x_2, x_2, x_7, max, x_1, x_0, x_1]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.172832489013672,\left(x_{0} \left(- \frac{2.86}{x_{0}}\right)^{3}\right)^{3},"[**3, *, **3, /, -2.86, x_0, x_0]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,2.513986825942993,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\left(x_{4} \cdot 0.0 x_{3}\right)^{3}\right)^{3},"[**3, **3, *, *, x_4, 0.0, x_3]",1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,3.334958791732788,2.95^{3},"[**3, 2.95]",\left(x_{1}^{3} - x_{4} - x_{5}\right)^{3},"[**3, -, -, **3, x_1, x_4, x_5]",-1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,3.824557304382324,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\left(x_{1} x_{5} - x_{2}\right)^{3}}\right| \right)},"[log, **3, -, x_2, *, x_5, x_1]",-1,-1,5,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,3.946645975112915,"\log{\left(\left|{\max\left(x_{1}, x_{3}^{3}\right) - 2.86}\right| \right)}","[log, +, -2.86, max, **3, x_3, x_1]",\left(x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, +, log, x_3, x_3]",1,1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,1.4714446067810059,\log{\left(4.87 \right)},"[log, -4.87]",\log{\left(\log{\left(\log{\left(2.89 \right)} \right)} \right)}^{3},"[**3, log, log, log, 2.89]",-1,-1,8,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,1.8472893238067627,\left(x_{1}^{3} + \log{\left(\left|{x_{1} - x_{4}}\right| \right)}\right)^{3},"[**3, +, **3, x_1, log, -, x_1, x_4]",\left(\left(\left(3.57^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 3.57]",1,1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,3.628350257873535,\log{\left(4.34 \right)}^{3},"[**3, log, 4.34]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_2]",-1,-1,9,10,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,4.2861878871917725,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",\log{\left(\left|{x_{3}^{3} + \left(\left(-1.87\right)^{3}\right)^{3}}\right| \right)},"[log, +, **3, **3, -1.87, **3, x_3]",-1,1,11,12,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,3.678389072418213,\left(\left(x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_3, x_3]",\log{\left(\left|{\frac{x_{1}}{x_{0}^{3}}}\right| \right)}^{3},"[**3, log, /, x_1, **3, x_0]",1,-1,12,13,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
