,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.7176923751831055,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,2.7781002521514893,\left(x_{1}^{3} x_{12}\right)^{3} + \frac{x_{8} - \log{\left(\left|{x_{12}}\right| \right)}}{- \frac{x_{0}}{x_{2}} + x_{7}},"[+, /, -, x_8, log, x_12, -, x_7, /, x_0, x_2, **3, *, **3, x_1, x_12]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3} - \left(- x_{7} + x_{7}\right)}\right| \right)},"[log, -, **3, **3, x_3, -, x_7, x_7]",1,1,1,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,4.704067230224609,"\log{\left(\left|{\frac{\log{\left(\left|{x_{3}}\right| \right)}^{3}}{\max\left(-1.93, x_{5}\right)}}\right| \right)}","[log, /, **3, log, x_3, max, -1.93, x_5]",x_{0}^{3} + \frac{x_{0} x_{6}}{x_{6} \frac{x_{1}}{x_{12}} \log{\left(\left|{x_{2}}\right| \right)}} + x_{4} + \log{\left(\left|{x_{11}}\right| \right)},"[+, +, +, x_4, log, x_11, **3, x_0, *, /, x_6, /, x_1, x_12, /, /, x_0, x_6, log, x_2]",-1,-1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,3.252694845199585,"\log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)} + \log{\left(\left|{1}\right| \right)} - \frac{\left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{12}}\right| \right)}}{- x_{3} + x_{3}}","[-, +, log, max, x_0, x_4, log, /, x_7, x_7, *, +, x_9, log, x_7, /, log, x_12, -, x_3, x_3]","\log{\left(\left|{\frac{x_{6} \log{\left(\left|{x_{11}}\right| \right)}}{x_{0} \max\left(x_{10}, x_{6}\right)}}\right| \right)}","[log, *, /, /, x_6, x_0, max, x_10, x_6, log, x_11]",1,1,3,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,3.250170946121216,"\frac{\log{\left(\left|{x_{8}}\right| \right)} + \max\left(x_{8}, x_{12} x_{4}\right)}{\log{\left(\left|{x_{8}}\right| \right)}}","[/, +, log, x_8, max, x_8, *, x_12, x_4, log, x_8]","\max\left(x_{8} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)","[max, -, x_8, log, log, x_0, **3, log, log, x_2]",1,1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,4.615158319473267,\frac{x_{1}^{3} \left(- x_{2} + x_{4}\right) \left(x_{7} - \frac{x_{3}}{x_{3}}\right)}{\log{\left(\left|{x_{4}}\right| \right)}},"[*, *, **3, x_1, -, x_7, /, x_3, x_3, /, -, x_4, x_2, log, x_4]","\max\left(\left(x_{11} + \frac{x_{11}}{x_{4}}\right) \max\left(x_{2} x_{8}, - x_{3} + x_{5}\right), x_{6} - \log{\left(\left|{x_{10}}\right| \right)} - \frac{\max\left(x_{0}, x_{10}\right)}{x_{12}}\right)","[max, *, +, x_11, /, x_11, x_4, max, *, x_2, x_8, -, x_5, x_3, -, -, x_6, log, x_10, /, max, x_0, x_10, x_12]",-1,-1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,1.6292672157287598,\log{\left(\left|{\log{\left(\frac{2.78}{\left|{x_{1} \left(x_{10} + x_{7}\right)}\right|} \right)}}\right| \right)},"[log, log, /, /, 2.78, x_1, +, x_7, x_10]","\left(x_{8} + \max\left(x_{11}, x_{12} - x_{9}\right)\right) \left(- (x_{1} + \frac{x_{9}}{x_{12}}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[*, -, log, log, x_3, +, x_1, /, x_9, x_12, +, max, x_11, -, x_12, x_9, x_8]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,3.163900852203369,\log{\left(\left|{x_{0}^{3} - \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)},"[*, log, log, x_11, log, -, **3, x_0, log, x_5]","x_{0} + x_{8}^{3} + x_{9}^{3} + \max\left(x_{8}, x_{12} x_{4}\right)","[+, +, **3, x_8, **3, x_9, +, x_0, max, x_8, *, x_12, x_4]",-1,-1,7,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,4.127989292144775,"\frac{x_{4}^{3}}{- x_{2} + \frac{x_{8}}{x_{12}}} + \max\left(\left(x_{2} - x_{5}\right) \max\left(x_{1}, x_{11}\right), \log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)}\right)","[+, max, log, /, x_5, x_1, *, max, x_11, x_1, -, x_2, x_5, /, **3, x_4, -, /, x_8, x_12, x_2]","\log{\left(\left|{\max\left(x_{5}, \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_6, x_5]",1,1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,1.6834914684295654,x_{10} + x_{4} - x_{5} \cdot 2.73 + x_{5} - \left(x_{8} + \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right),"[-, -, +, +, x_10, x_5, x_4, *, x_5, max, -0.03, 2.73, +, x_8, log, log, x_8]","x_{4} + \max\left(x_{4}, x_{9}\right)^{3}","[+, **3, max, x_9, x_4, x_4]",1,1,9,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,4.568989038467407,"\left(x_{5} + x_{8} + \max\left(x_{2}, x_{9}, x_{1} + x_{4}\right)\right)^{3}","[**3, +, max, +, x_4, x_1, max, x_2, x_9, +, x_8, x_5]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{8}}{x_{3}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_8, x_3]",1,1,9,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,3.2659225463867188,"\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{12}, x_{3}\right)}\right| \right)}","[log, +, log, x_10, -, log, x_1, max, x_12, x_3]","\log{\left(\left|{\max\left(2.58, x_{5}\right) + \max\left(x_{2}, x_{4}\right) + 1.76}\right| \right)}","[log, -, -1.76, +, max, x_5, 2.58, max, x_4, x_2]",-1,-1,10,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,3.587407112121582,\left(x_{2} - \left(- x_{10} - 4.36\right) - 0.21\right)^{3} + \log{\left(\left|{x_{11} - \log{\left(4.28 \right)}}\right| \right)},"[+, log, -, x_11, log, 4.28, **3, -, +, -0.21, x_2, -, -4.36, x_10]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_9, x_10]",1,1,12,13,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,2.7926554679870605,"\max\left(x_{6}, \log{\left(\left|{x_{0} + x_{4}}\right| \right)}^{3}\right)","[max, **3, log, +, x_0, x_4, x_6]",\left(\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_8]",1,1,13,14,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,1.5857107639312744,\log{\left(\left|{\log{\left(\left|{x_{9} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_0, x_9]",x_{4} + \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_8, x_4]",-1,1,14,14,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,1.6413395404815674,"\frac{\left(- x_{6} + \max\left(x_{0}, x_{6}\right)\right)^{3}}{\log{\left(\left|{x_{3}}\right| \right)} - \log{\left(\left|{x_{10} - x_{12}}\right| \right)}}","[/, **3, -, max, x_6, x_0, x_6, -, log, x_3, log, -, x_10, x_12]",\left(\frac{\left(x_{12} + x_{6}\right) \left(x_{0} x_{0} + \frac{x_{8}}{x_{2}}\right)}{x_{3}}\right)^{3},"[**3, *, +, /, x_8, x_2, *, x_0, x_0, /, +, x_6, x_12, x_3]",-1,-1,14,15,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
