,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.82463550567627,0.008762153796851635,"[-, /, +, x_6, max, x_3, x_2, 0.33, -, **3, *, x_6, x_3, +, /, x_6, 1.41, log, x_3]","\frac{x_{6} + \max\left(x_{2}, x_{3}\right)}{0.33} - \left(\left(x_{3} x_{6}\right)^{3} - \left(\frac{x_{6}}{1.41} + \log{\left(\left|{x_{3}}\right| \right)}\right)\right)",true
1,12.97313404083252,-0.16954733431339264,"[-, x_4, **3, *, x_6, -0.98]",x_{4} - \left(x_{6} \left(-0.98\right)\right)^{3},true
2,12.992133140563965,-0.17294366657733917,"[-, x_4, **3, *, x_6, -0.97]",x_{4} - \left(x_{6} \left(-0.97\right)\right)^{3},true
3,10.014251708984375,-0.07883923500776291,"[+, /, /, -, x_6, -0.6, 0.33, 0.33, log, **3, /, x_3, x_0]",\frac{x_{6} - -0.6}{0.33 \cdot 0.33} + \log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
4,15.361699104309082,-0.20094653964042664,"[/, x_4, max, 0.33, -, 1.96, x_6]","\frac{x_{4}}{\max\left(0.33, 1.96 - x_{6}\right)}",true
5,92.71430206298828,-0.27837926149368286,"[/, /, /, /, 1.53, -1.13, -0.45, x_0, 4.28]",\frac{1.53}{\left(-1\right) \left(-0.45\right) 1.13 \cdot 4.28 x_{0}},true
6,21.591096878051758,-0.2474798709154129,"[-, x_7, /, /, /, 0.23, -4.5, -3.95, x_4]",x_{7} - \frac{0.23}{\left(-3.95\right) \left(-1\right) 4.5 x_{4}},true
7,12.247426986694336,-0.08560789376497269,"[-, /, +, x_6, -, x_1, -1.13, 0.33, -, /, -0.97, /, -2.21, x_0, +, /, 1.53, -1.63, log, x_3]",- (- (\log{\left(\left|{x_{3}}\right| \right)} + \frac{1.53}{-1.63}) - \frac{0.97}{\left(-1\right) 2.21 \cdot \frac{1}{x_{0}}}) + \frac{x_{1} + x_{6} - -1.13}{0.33},true
8,19.717693328857422,-0.23599773645401,"[/, log, /, /, x_3, -4.44, x_0, 4.28]",\frac{\log{\left(0.22 \left|{\frac{x_{3}}{x_{0}}}\right| \right)}}{4.28},true
9,21.523195266723633,-0.2401912659406662,"[/, -0.44, +, /, /, 0.23, x_3, 1.53, -0.97]",- \frac{0.44}{-0.97 + \frac{0.23}{1.53 x_{3}}},true
10,12.949429512023926,-0.09031940996646881,"[+, /, +, x_6, /, 3.93, -1.13, 0.33, log, **3, /, x_4, x_0]",\frac{x_{6} + \frac{3.93}{-1.13}}{0.33} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
11,21.59109878540039,-0.25444862246513367,"[/, /, /, 0.33, /, x_4, x_6, x_3, x_1]",\frac{0.33}{x_{1} x_{3} \frac{x_{4}}{x_{6}}},true
12,16.75479507446289,-0.23437219858169556,"[+, -, x_4, /, /, x_6, 1.96, -3.95, -0.97]",x_{4} - \frac{x_{6}}{\left(-3.95\right) 1.96} - 0.97,true
