,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.462034225463867,-0.1336100846529007,"[max, -, -, max, x_12, x_5, max, x_10, x_12, x_12, -, -, *, x_8, x_2, x_12, x_12]","\max\left(- x_{12} - x_{12} + x_{2} x_{8}, - x_{12} - \max\left(x_{10}, x_{12}\right) + \max\left(x_{12}, x_{5}\right)\right)",true
1,21.82642936706543,-0.34902089834213257,"[-, max, x_3, -, -, x_5, x_8, x_12, x_12]","- x_{12} + \max\left(x_{3}, - x_{12} + x_{5} - x_{8}\right)",true
2,20.388647079467773,-0.17131610214710236,"[max, -, -, max, x_12, x_5, max, x_10, x_12, x_12, -, -, x_3, *, x_2, x_3, x_12]","\max\left(- x_{12} - x_{2} x_{3} + x_{3}, - x_{12} - \max\left(x_{10}, x_{12}\right) + \max\left(x_{12}, x_{5}\right)\right)",true
3,22.779146194458008,-0.3665844202041626,"[-, -, max, x_12, x_5, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5}\right)",true
4,28.847339630126953,-0.3986131548881531,"[-, *, x_12, -, -3.81, -, x_5, x_12, x_12]",x_{12} \left(- (- x_{12} + x_{5}) - 3.81\right) - x_{12},true
5,23.511693954467773,-0.38741612434387207,"[-, max, x_5, -, x_3, -, x_12, x_12, x_12]","- x_{12} + \max\left(x_{5}, x_{3} - \left(- x_{12} + x_{12}\right)\right)",true
6,39.041778564453125,-0.4037344455718994,"[-, *, -0.15, -, -0.4, -, x_3, x_12, x_12]",- x_{12} - 0.15 \left(- (- x_{12} + x_{3}) - 0.4\right),true
7,19.895235061645508,-0.16685818135738373,"[+, -, -, max, x_12, x_5, max, x_10, x_12, *, x_12, x_8, max, -, -, x_5, x_8, x_12, -, x_3, x_12]","- x_{12} x_{8} - \max\left(x_{10}, x_{12}\right) + \max\left(x_{12}, x_{5}\right) + \max\left(- x_{12} + x_{3}, - x_{12} + x_{5} - x_{8}\right)",true
8,20.438915252685547,-0.18184269964694977,"[-, max, -, max, x_12, x_5, max, x_10, x_12, -, x_3, -, x_12, x_8, x_12]","- x_{12} + \max\left(x_{3} - \left(x_{12} - x_{8}\right), - \max\left(x_{10}, x_{12}\right) + \max\left(x_{12}, x_{5}\right)\right)",true
9,22.432525634765625,-0.3530521094799042,"[-, max, x_5, -, x_3, /, x_5, 3.87, x_12]","- x_{12} + \max\left(x_{5}, x_{3} - \frac{x_{5}}{3.87}\right)",true
10,23.2913875579834,-0.37440618872642517,"[-, max, x_3, -, -, x_5, x_12, x_12, x_12]","- x_{12} + \max\left(x_{3}, - x_{12} - x_{12} + x_{5}\right)",true
11,31.79149055480957,-0.40032219886779785,"[-, *, x_12, -, -3.81, -, x_5, x_3, x_12]",x_{12} \left(- (- x_{3} + x_{5}) - 3.81\right) - x_{12},true
12,40.20024871826172,-0.4145967662334442,"[*, x_12, -, -3.81, -, -, x_12, x_3, x_12]",x_{12} \left(- (- x_{12} + x_{12} - x_{3}) - 3.81\right),true
13,25.048120498657227,-0.3881129324436188,"[-, *, x_12, -, x_5, -, x_3, 3.11, x_5]",x_{12} \left(x_{5} - \left(x_{3} - 3.11\right)\right) - x_{5},true
14,27.87242317199707,-0.3962993621826172,"[-, max, x_5, -, -, x_12, x_5, x_12, x_12]","- x_{12} + \max\left(x_{5}, - x_{12} + x_{12} - x_{5}\right)",true
15,26.154394149780273,-0.3957004249095917,"[-, -, max, *, x_1, x_12, x_5, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{5}, x_{1} x_{12}\right)",true
16,20.744840621948242,-0.34525012969970703,"[-, max, x_3, -, -, x_5, x_0, x_10, x_12]","- x_{12} + \max\left(x_{3}, - x_{0} - x_{10} + x_{5}\right)",true
