,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, **3, +, x_5, -, 3.08, x_12, log, x_8]",(((x_5+(3.08-x_12)))**3-log(abs(x_8))),20.052043914794922,0.012899406254291534,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[log, **3, **3, +, x_12, 1.09]",log(abs((((x_12+1.09))**3)**3)),23.518800735473633,-0.04908420145511627,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, max, +, x_5, x_3, *, *, x_12, x_6, -, x_6, x_1, +, +, x_12, 3.08, -, x_10, x_10]","(max((x_5+x_3),((x_12*x_6)*(x_6-x_1)))-((x_12+3.08)+(x_10-x_10)))",15.019646644592285,0.22212515771389008,-19.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, **3, +, x_5, -, 3.08, x_12, **3, -, x_12, **3, 1.84]",(((x_5+(3.08-x_12)))**3-((x_12-(1.84)**3))**3),16.687244415283203,0.09010972082614899,-12.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[-, **3, -, max, x_12, x_12, 4.29, **3, +, x_5, -, 3.08, x_12]","(((max(x_12,x_12)-4.29))**3-((x_5+(3.08-x_12)))**3)",15.751025199890137,0.1181357130408287,-13.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, max, +, x_5, x_3, *, x_3, max, x_12, x_8, +, +, x_12, 3.08, -, x_10, x_10]","(max((x_5+x_3),(x_3*max(x_12,x_8)))-((x_12+3.08)+(x_10-x_10)))",15.34460735321045,0.1777888536453247,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, **3, +, x_5, 1.09, **3, +, x_5, -, 4.33, x_12]",(((x_5+1.09))**3-((x_5+(4.33-x_12)))**3),18.135435104370117,0.08954161405563354,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[log, **3, **3, +, x_12, 1.18]",log(abs((((x_12+1.18))**3)**3)),23.988243103027344,-0.1147744357585907,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, max, +, x_5, x_3, log, max, x_10, x_12]","(x_12-max((x_5+x_3),log(abs(max(x_10,x_12)))))",18.45455551147461,0.07607807219028473,-10.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_5, **3, +, x_5, -, 3.08, x_12]",(x_5-((x_5+(3.08-x_12)))**3),21.0185546875,-0.037712376564741135,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
