,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,26.920663833618164,-0.25823086500167847,"[**3, -, +, -3.83, x_12, x_5]",\left(x_{12} - x_{5} - 3.83\right)^{3},true
1,21.725847244262695,-0.12088297307491302,"[-, max, x_6, -, x_5, x_12, x_12]","- x_{12} + \max\left(x_{6}, - x_{12} + x_{5}\right)",true
2,19.962203979492188,-0.09845016151666641,"[-, max, x_6, max, x_5, -, x_12, x_9, x_12]","- x_{12} + \max\left(x_{5}, x_{6}, x_{12} - x_{9}\right)",true
3,29.597759246826172,-0.29962196946144104,"[**3, **3, +, -3.83, x_12]",\left(\left(x_{12} - 3.83\right)^{3}\right)^{3},true
4,23.48896026611328,-0.2035711407661438,"[-, max, log, +, x_5, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{2} + x_{5}}\right| \right)}\right)",true
5,19.898178100585938,0.05158083140850067,"[-, max, **3, **3, 0.87, max, x_6, -, x_5, x_12, x_12]","- x_{12} + \max\left(x_{6}, - x_{12} + x_{5}, \left(0.87^{3}\right)^{3}\right)",true
6,73.7810287475586,-0.40986907482147217,"[**3, x_10]",x_{10}^{3},true
7,28.11155891418457,-0.26699298620224,"[**3, +, x_5, **3, -, 4.35, x_12]",\left(x_{5} + \left(4.35 - x_{12}\right)^{3}\right)^{3},true
8,29.03200340270996,-0.2960438132286072,"[**3, +, x_2, **3, -, 4.35, x_12]",\left(x_{2} + \left(4.35 - x_{12}\right)^{3}\right)^{3},true
9,30.20454978942871,-0.3656390905380249,"[**3, **3, +, -3.44, x_12]",\left(\left(x_{12} - 3.44\right)^{3}\right)^{3},true
10,21.398502349853516,-0.10225611925125122,"[-, max, x_6, max, log, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
11,22.80483055114746,-0.16982460021972656,"[-, max, log, -, x_2, x_5, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{2} - x_{5}}\right| \right)}\right)",true
12,67.10802459716797,-0.37320125102996826,"[**3, **3, **3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},true
13,19.60654640197754,0.0895153135061264,"[-, max, **3, **3, 0.87, max, log, x_12, -, x_5, x_12, x_12]","- x_{12} + \max\left(- x_{12} + x_{5}, \left(0.87^{3}\right)^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
