,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, *, -2.52, x_4, log, +, 4.69, x_1, max, /, +, x_1, x_6, 1.8, x_3]","(((-2.52*x_4)-log(abs((4.69+x_1))))-max(((x_1+x_6)/1.8),x_3))",9.457345962524414,0.029953043907880783,-16.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[log, *, **3, +, x_0, x_3, x_3]",log(abs((((x_0+x_3))**3*x_3))),16.288362503051758,-0.5668888092041016,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[-, -, *, -2.52, x_4, log, +, 4.69, x_2, max, /, +, x_1, x_6, 1.8, x_3]","(((-2.52*x_4)-log(abs((4.69+x_2))))-max(((x_1+x_6)/1.8),x_3))",9.749112129211426,0.021210389211773872,-16.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,72.05606079101562,-0.722057580947876,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.6672442555427551,-2.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[log, -, **3, log, x_3, x_0]",log(abs(((log(abs(x_3)))**3-x_0))),16.81206703186035,-0.6010632514953613,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[-, log, +, log, x_4, x_0, x_6]",(log(abs((log(abs(x_4))+x_0)))-x_6),9.984405517578125,-0.49334073066711426,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[log, **3, +, x_3, *, x_4, x_0]",log(abs(((x_3+(x_4*x_0)))**3)),16.44242286682129,-0.5813207030296326,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[**3, +, log, **3, x_4, x_2]",((log(abs((x_4)**3))+x_2))**3,19.49396324157715,-0.6590741276741028,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[**3, -, log, **3, x_4, x_0]",((log(abs((x_4)**3))-x_0))**3,19.234647750854492,-0.6536174416542053,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[**3, log, +, log, x_3, x_0]",(log(abs((log(abs(x_3))+x_0))))**3,18.8148250579834,-0.6534294486045837,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,96.27989196777344,-0.7270086407661438,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[log, -, **3, log, x_3, x_1]",log(abs(((log(abs(x_3)))**3-x_1))),17.365459442138672,-0.6394542455673218,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
13,"[**3, **3, **3, log, x_4]",(((log(abs(x_4)))**3)**3)**3,19.853561401367188,-0.6987923383712769,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
