,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,24.990299224853516,-0.03695907071232796,"[log, -, **3, -, x_12, -2.13, x_5]",\log{\left(\left|{x_{5} - 9.66 \left(0.46 x_{12} + 1\right)^{3}}\right| \right)},true
1,21.012495040893555,0.07215485721826553,"[**3, -, -, max, x_5, x_3, +, x_12, -4.95, +, x_12, -4.95]","\left(- (x_{12} - 4.95) - \left(x_{12} - 4.95\right) + \max\left(x_{3}, x_{5}\right)\right)^{3}",true
2,67.33924865722656,-0.11571851372718811,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
3,23.511693954467773,-0.0005128959892317653,"[-, -, max, x_5, x_3, -2.88, x_12]","- x_{12} + \max\left(x_{3}, x_{5}\right) - -2.88",true
4,21.86091423034668,0.026695616543293,"[max, -, -, max, x_5, x_9, +, x_12, x_8, -4.7, 3.54]","\max\left(3.54, - (x_{12} + x_{8}) + \max\left(x_{5}, x_{9}\right) - -4.7\right)",true
5,29.500280380249023,-0.06667006015777588,"[log, log, **3, -, x_12, -2.13]",\log{\left(\left|{\log{\left(9.66 \left|{\left(0.46 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
6,87.7352523803711,-0.15742608904838562,"[**3, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},true
7,31.816396713256836,-0.06829553097486496,"[**3, -, log, **3, 3.15, x_12]",\left(- x_{12} + \log{\left(31.25 \right)}\right)^{3},true
8,72.77822875976562,-0.15168344974517822,"[log, log, x_9]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},true
9,66.66594696044922,-0.11164099723100662,"[log, log, log, -, x_2, -2.13]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - -2.13}\right| \right)}}\right| \right)}}\right| \right)},true
10,39.54974365234375,-0.11158978939056396,"[-, log, log, log, 3.54, x_12]",- x_{12} + \log{\left(\log{\left(\log{\left(3.54 \right)} \right)} \right)},true
11,69.6410140991211,-0.11674308776855469,"[**3, log, log, -, -2.37, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2} + 2.37}\right| \right)}}\right| \right)}^{3},true
