,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.468777656555176,-0.12117929011583328,"[-, -, -, x_6, *, x_4, -4.16, -, x_3, **3, x_6, *, log, -4.46, x_0]",- x_{0} \log{\left(4.46 \right)} - x_{4} \left(-4.16\right) + x_{6} - \left(x_{3} - x_{6}^{3}\right),true
1,10.104629516601562,-0.20860037207603455,"[-, -, -, x_6, *, x_4, -4.16, -4.16, x_0]",- x_{0} - x_{4} \left(-4.16\right) + x_{6} - -4.16,true
2,22.431339263916016,-0.2445792704820633,[x_4],x_{4},true
3,9.361295700073242,-0.14084360003471375,"[-, *, -0.45, x_2, -, x_6, *, -2.52, x_4]",- 0.45 x_{2} - \left(- \left(-1\right) 2.52 x_{4} + x_{6}\right),true
4,11.359731674194336,-0.23338331282138824,"[-, -, *, -, -1.71, x_3, x_0, x_2, x_6]",x_{0} \left(- x_{3} - 1.71\right) - x_{2} - x_{6},true
5,10.936016082763672,-0.2128196805715561,"[-, -, *, -, -1.71, x_1, x_0, x_2, x_6]",x_{0} \left(- x_{1} - 1.71\right) - x_{2} - x_{6},true
6,57.04818344116211,-0.28384751081466675,[x_1],x_{1},true
7,10.041708946228027,-0.16653619706630707,"[-, -, -, x_6, *, x_4, -4.16, -, x_3, *, x_6, x_0, x_0]",- x_{0} - x_{4} \left(-4.16\right) + x_{6} - \left(- x_{0} x_{6} + x_{3}\right),true
8,8.498875617980957,-0.12436279654502869,"[-, -, -, 0.78, *, x_4, -4.16, -, -, x_3, x_6, **3, x_6, *, 1.42, x_0]",- 1.42 x_{0} - x_{4} \left(-4.16\right) - \left(x_{3} - x_{6}^{3} - x_{6}\right) + 0.78,true
9,10.869356155395508,-0.20950140058994293,"[-, -, *, -, -4.55, x_2, x_4, x_2, x_6]",- x_{2} + x_{4} \left(- x_{2} - 4.55\right) - x_{6},true
