,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, +, -, 1.83, x_12, max, x_6, x_5, -, x_12, 2.39]","(((1.83-x_12)+max(x_6,x_5))*(x_12-2.39))",19.125993728637695,-0.05750984326004982,66.49999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[*, max, 0.76, x_5, x_12]","(max(0.76,x_5)*x_12)",23.911666870117188,-0.11245304346084595,69.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[max, +, -, *, x_5, 4.4, x_0, 4.4, x_7]","max((((x_5*4.4)-x_0)+4.4),x_7)",28.555648803710938,-0.13112138211727142,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[*, +, -, 1.83, x_12, max, x_6, x_5, -, *, 4.58, +, x_12, -3.37, 4.4]","(((1.83-x_12)+max(x_6,x_5))*((4.58*(x_12+-3.37))-4.4))",19.4793701171875,-0.06916548311710358,64.69999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[*, max, log, log, 4.58, +, 0.76, x_5, x_12]","(max(log(abs(log(abs(4.58)))),(0.76+x_5))*x_12)",22.389583587646484,-0.07682380080223083,51.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[*, -, 1.83, -, x_12, /, -3.63, -3.34, x_12]",((1.83-(x_12-(-3.63/-3.34)))*x_12),31.57162094116211,-0.14335496723651886,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, +, **3, -, x_12, 2.39, 4.4, -3.37]",((((x_12-2.39))**3+4.4)--3.37),29.923168182373047,-0.14317165315151215,67.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[*, -, /, max, 0.76, x_5, x_3, -2.85, x_12]","(((max(0.76,x_5)/x_3)--2.85)*x_12)",28.83251190185547,-0.14170028269290924,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[*, +, -, 0.76, 4.4, 4.4, x_12]",(((0.76-4.4)+4.4)*x_12),40.744754791259766,-0.1591278314590454,76.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[+, -, *, 4.58, +, x_7, x_11, 4.4, 4.4]",(((4.58*(x_7+x_11))-4.4)+4.4),76.19044494628906,-0.17801858484745026,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[*, +, 4.58, +, +, x_7, x_8, x_5, x_12]",((4.58+((x_7+x_8)+x_5))*x_12),37.56608581542969,-0.14575287699699402,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
11,"[-, x_7, -, -, -4.3, -, x_7, 4.58, -2.85]",(x_7-((-4.3-(x_7-4.58))--2.85)),82.66015625,-0.1918140947818756,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
12,"[*, -, /, max, 0.76, 0.53, x_3, x_7, x_12]","(((max(0.76,0.53)/x_3)-x_7)*x_12)",44.50696563720703,-0.1650354266166687,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
13,"[*, *, -, /, 3.97, 1.83, x_12, -2.85, x_12]",((((3.97/1.83)-x_12)*-2.85)*x_12),36.03946304321289,-0.14413003623485565,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
