,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2447686195373535,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,3.4319984912872314,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, x_7, log, log, x_8]","\log{\left(\left|{\max\left(x_{6}, x_{8}^{3}\right)}\right| \right)} - \max\left(x_{4}, x_{8} + \max\left(x_{2}, x_{6}\right)\right)","[-, log, max, **3, x_8, x_6, max, +, x_8, max, x_2, x_6, x_4]",-1,-1,1,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,4.217955112457275,"- \frac{x_{11} x_{12} x_{7}^{3}}{x_{1} - \frac{x_{7}}{x_{9}}} + \max\left(x_{11}^{3}, x_{12}\right)^{3}","[-, **3, max, x_12, **3, x_11, /, *, **3, x_7, *, x_12, x_11, -, x_1, /, x_7, x_9]","- x_{11} + x_{3}^{3} x_{9} + x_{6} - x_{8} \max\left(x_{0}, x_{2}\right) + x_{9} \left(-4.69\right) - \left(- x_{11} + x_{5}\right) \max\left(x_{2}, x_{7}\right)","[+, -, +, -, x_6, x_11, *, x_9, -4.69, *, x_8, max, x_0, x_2, -, *, x_9, **3, x_3, *, max, x_2, x_7, -, x_5, x_11]",-1,1,1,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,4.993818044662476,\log{\left(\left|{\left(x_{11} - \frac{x_{5}}{0.25}\right)^{3}}\right| \right)},"[log, **3, -, /, x_5, 0.25, x_11]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{5}, \frac{x_{8}}{x_{12}}\right)}\right| \right)}}\right| \right)}","[log, log, max, /, x_8, x_12, max, x_0, x_5]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.1011273860931396,"x_{0} x_{4} x_{4} \left(x_{1}^{3} + x_{2}^{3} + \max\left(x_{10}, x_{10} + x_{5}\right)\right)","[*, *, *, x_4, x_0, x_4, +, max, +, x_5, x_10, x_10, +, **3, x_1, **3, x_2]",\left(- \frac{x_{0}}{x_{4} + x_{6}} + \frac{x_{7} \log{\left(\left|{x_{11}}\right| \right)}}{x_{0}}\right) \log{\left(\left|{\frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{5}}}\right| \right)},"[*, log, /, log, x_7, x_5, -, *, /, x_7, x_0, log, x_11, /, x_0, +, x_6, x_4]",1,-1,4,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,4.0868330001831055,\log{\left(\left|{\frac{x_{3} + x_{8}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, +, x_3, x_8, x_7]","\log{\left(\left|{\max\left(x_{3}, x_{9}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_9, x_3]",-1,-1,4,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,2.9111828804016113,"\max\left(x_{9}, \left(x_{12} - x_{2}\right) \max\left(x_{10}, x_{3}\right), \log{\left(\left|{x_{12} - x_{9}}\right| \right)}\right)","[max, max, *, -, x_12, x_2, max, x_3, x_10, x_9, max, log, -, x_9, x_12, x_9]","x_{10} + x_{4} - x_{5} \cdot 2.73 + x_{5} - \left(x_{3} + \max\left(x_{7}, x_{8}\right) + 0.97\right)","[-, -, +, +, x_10, x_5, x_4, *, x_5, max, -0.03, 2.73, +, +, max, x_7, x_8, 0.97, x_3]",1,1,6,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,4.148812294006348,\log{\left(\left|{x_{12} - \left(x_{10} x_{8}\right)^{3} - \left(-2.61\right)^{3}}\right| \right)},"[log, -, -, x_12, **3, -2.61, **3, *, x_10, x_8]",\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",1,1,7,8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,2.2849814891815186,"- (\frac{x_{0}}{x_{1}} + \log{\left(\left|{x_{11}}\right| \right)}) + \log{\left(\max\left(1.85, x_{2}\right) \right)} + \max\left(x_{11}, x_{2}, x_{6}\right)","[+, -, log, max, x_2, 1.85, +, log, x_11, /, x_0, x_1, max, x_2, max, x_11, x_6]","\max\left(x_{0} + x_{10} + x_{4} - x_{5} \cdot 2.73, \log{\left(\left|{\max\left(x_{2}, x_{8}\right)}\right| \right)}\right)","[max, log, max, x_8, x_2, -, +, +, x_10, x_0, x_4, *, x_5, max, -0.03, 2.73]",-1,-1,8,8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,3.6941757202148438,"\max\left(x_{1}, \log{\left(\left|{x_{0} + x_{2}}\right| \right)}\right)","[max, log, +, x_2, x_0, x_1]","\frac{x_{4} + \max\left(x_{12} x_{4}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{\log{\left(\left|{x_{8}}\right| \right)}}","[/, +, x_4, max, log, x_6, *, x_12, x_4, log, x_8]",-1,-1,8,9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,1.1645548343658447,"\log{\left(\left|{\max\left(3.0, x_{11}\right) + \frac{x_{3} x_{9}}{x_{10}}}\right| \right)}","[log, +, max, 3.0, x_11, *, x_9, /, x_3, x_10]",\log{\left(\left|{\frac{x_{1} \left(x_{12} + x_{6}\right)}{x_{7}}}\right| \right)},"[log, *, /, +, x_6, x_12, x_7, x_1]",1,1,9,9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
