,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.18062973022461,-0.17775775492191315,"[log, log, log, -, -3.78, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 3.78}\right| \right)}}\right| \right)}}\right| \right)},true
1,22.960115432739258,-0.15884719789028168,"[-, x_12, max, -, x_5, log, -4.04, x_3]","x_{12} - \max\left(x_{3}, x_{5} - \log{\left(4.04 \right)}\right)",true
2,23.84500503540039,-0.2155415415763855,"[log, log, log, +, x_12, 4.05]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 4.05}\right| \right)}}\right| \right)}}\right| \right)},true
3,31.29353904724121,-0.2278696596622467,"[max, **3, **3, log, 0.79, x_5]","\max\left(x_{5}, \left(\log{\left(0.79 \right)}^{3}\right)^{3}\right)",true
4,59.4599609375,-0.2355157732963562,"[log, log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
5,18.936771392822266,-0.15388931334018707,"[*, x_12, -, x_5, **3, +, 4.0, x_5]",x_{12} \left(x_{5} - \left(x_{5} + 4.0\right)^{3}\right),true
6,28.045995712280273,-0.22404314577579498,"[log, **3, log, +, x_12, 4.62]",\log{\left(\left|{\log{\left(\left|{x_{12} + 4.62}\right| \right)}^{3}}\right| \right)},true
7,17.705411911010742,-0.13830895721912384,"[-, x_12, max, -, x_5, log, -2.18, x_3]","x_{12} - \max\left(x_{3}, x_{5} - \log{\left(2.18 \right)}\right)",true
8,14.003439903259277,-0.13087379932403564,"[-, x_12, max, -, x_5, **3, x_12, x_3]","x_{12} - \max\left(x_{3}, - x_{12}^{3} + x_{5}\right)",true
9,61.35398483276367,-0.2572425901889801,"[log, **3, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
