,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.899385452270508,-0.5309683680534363,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
1,11.200854301452637,0.01630631648004055,"[+, log, **3, -, x_6, -4.23, *, -, x_2, -4.3, **3, x_4]",x_{4}^{3} \left(x_{2} - -4.3\right) + \log{\left(75.68 \left|{\left(0.23 x_{6} + 1\right)^{3}}\right| \right)},true
2,13.129179000854492,-0.3729685842990875,"[-, -1.48, +, x_4, **3, max, x_6, -0.71]","- (x_{4} + \max\left(-0.71, x_{6}\right)^{3}) - 1.48",true
3,12.976103782653809,-0.2038855403661728,"[-, log, -0.66, +, x_4, **3, max, x_6, -2.26]","- (x_{4} + \max\left(-2.26, x_{6}\right)^{3}) + \log{\left(0.66 \right)}",true
4,21.59109878540039,-0.6439961194992065,"[**3, **3, **3, log, x_4]",\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},true
5,16.512203216552734,-0.49067452549934387,"[**3, +, x_4, **3, max, x_6, -2.26]","\left(x_{4} + \max\left(-2.26, x_{6}\right)^{3}\right)^{3}",true
6,11.590248107910156,-0.09772197157144547,"[+, max, **3, **3, -0.04, *, -, x_6, -4.3, **3, x_4, x_1]","x_{1} + \max\left(x_{4}^{3} \left(x_{6} - -4.3\right), \left(\left(-0.04\right)^{3}\right)^{3}\right)",true
7,19.215843200683594,-0.58438640832901,"[log, **3, **3, /, x_4, x_0]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
8,17.916370391845703,-0.5404682159423828,"[log, **3, /, x_4, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
9,21.490224838256836,-0.5951559543609619,"[**3, **3, max, **3, x_4, x_1]","\left(\max\left(x_{1}, x_{4}^{3}\right)^{3}\right)^{3}",true
10,15.89315128326416,-0.37911874055862427,"[+, x_6, log, **3, /, x_3, x_0]",x_{6} + \log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
11,21.136768341064453,-0.5866155624389648,"[**3, log, /, x_4, **3, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)}^{3},true
12,84.5303955078125,-0.6614123582839966,"[**3, **3, **3, x_2]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},true
13,11.581883430480957,0.013629804365336895,"[+, max, **3, **3, x_6, *, -, x_6, -4.3, **3, x_4, x_1]","x_{1} + \max\left(x_{4}^{3} \left(x_{6} - -4.3\right), \left(x_{6}^{3}\right)^{3}\right)",true
