,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.491436004638672,-0.07891324907541275,"[max, *, -0.87, x_12, -, x_5, **3, x_0]","\max\left(- 0.87 x_{12}, - x_{0}^{3} + x_{5}\right)",true
1,25.516597747802734,-0.19793133437633514,"[+, x_5, -, x_5, **3, +, x_12, -1.29]",x_{5} + x_{5} - \left(x_{12} - 1.29\right)^{3},true
2,25.672853469848633,-0.21624329686164856,"[-, x_5, **3, +, x_12, -1.29]",x_{5} - \left(x_{12} - 1.29\right)^{3},true
3,34.69574737548828,-0.2795829474925995,"[max, x_5, **3, *, x_2, **3, -0.87]","\max\left(x_{5}, \left(\left(-0.87\right)^{3} x_{2}\right)^{3}\right)",true
4,67.10802459716797,-0.3702898323535919,"[**3, **3, **3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},true
5,35.72990798950195,-0.2858421206474304,"[max, x_5, **3, **3, **3, 0.81]","\max\left(x_{5}, \left(\left(0.81^{3}\right)^{3}\right)^{3}\right)",true
6,29.37381935119629,-0.25884801149368286,"[**3, +, x_12, -1.29]",\left(x_{12} - 1.29\right)^{3},true
7,87.01221466064453,-0.3910808563232422,"[**3, **3, **3, **3, x_2]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},true
8,35.337059020996094,-0.2837826907634735,"[max, x_5, **3, *, **3, x_2, **3, -0.87]","\max\left(x_{5}, \left(\left(-0.87\right)^{3} x_{2}^{3}\right)^{3}\right)",true
9,36.81984329223633,-0.30261725187301636,"[max, x_5, **3, **3, **3, x_3]","\max\left(x_{5}, \left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)",true
10,50.652618408203125,-0.35007444024086,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
11,85.9018325805664,-0.3857711851596832,"[log, **3, **3, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},true
12,40.744754791259766,-0.33186057209968567,"[*, **3, **3, **3, 0.81, x_12]",x_{12} \left(\left(0.81^{3}\right)^{3}\right)^{3},true
