,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, +, log, x_3, x_1]",log(abs(((log(abs(x_3))+x_1))**3)),16.58041000366211,-0.23092567920684814,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[log, +, -, 3.65, log, x_4, /, x_4, -, x_0, x_2]",log(abs(((3.65-log(abs(x_4)))+(x_4/(x_0-x_2))))),12.677165985107422,0.008025978691875935,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[log, +, -, 3.65, log, x_4, *, x_2, -3.3]",log(abs(((3.65-log(abs(x_4)))+(x_2*-3.3)))),14.086034774780273,-0.015456089749932289,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[log, +, -, 3.65, log, x_3, /, x_4, -, x_0, x_2]",log(abs(((3.65-log(abs(x_3)))+(x_4/(x_0-x_2))))),12.467498779296875,0.025127863511443138,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[log, +, -, 3.65, log, x_4, -, *, x_2, -3.3, +, x_6, x_1]",log(abs(((3.65-log(abs(x_4)))+((x_2*-3.3)-(x_6+x_1))))),12.045554161071777,0.09721352905035019,-13.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[log, **3, +, log, x_4, x_1]",log(abs(((log(abs(x_4))+x_1))**3)),17.180770874023438,-0.25626617670059204,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[-, -, max, -, x_1, x_5, max, x_1, x_6, *, -4.35, max, x_3, x_6, +, -, 3.65, log, x_4, -, *, x_2, -3.3, +, x_6, x_6]","((max((x_1-x_5),max(x_1,x_6))-(-4.35*max(x_3,x_6)))-((3.65-log(abs(x_4)))+((x_2*-3.3)-(x_6+x_6))))",9.402982711791992,0.2653839886188507,-26.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[log, /, x_4, log, x_2]",log(abs((x_4/log(abs(x_2))))),19.452131271362305,-0.27129513025283813,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[-, -, max, -, x_1, x_5, max, x_1, x_6, *, -4.35, max, x_3, x_6, +, -, x_2, log, x_4, -, *, x_2, -3.3, +, x_6, x_4]","((max((x_1-x_5),max(x_1,x_6))-(-4.35*max(x_3,x_6)))-((x_2-log(abs(x_4)))+((x_2*-3.3)-(x_6+x_4))))",10.025585174560547,0.22812573611736298,-26.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[log, /, x_4, log, log, x_2]",log(abs((x_4/log(abs(log(abs(x_2))))))),20.064863204956055,-0.3585053086280823,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[**3, log, *, log, x_7, x_3]",(log(abs((log(abs(x_7))*x_3))))**3,18.844322204589844,-0.25792503356933594,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[log, log, **3, log, x_4]",log(abs(log(abs((log(abs(x_4)))**3)))),21.59109878540039,-0.3793025016784668,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[log, log, log, 3.65]",log(abs(log(abs(log(abs(3.65)))))),102.06525421142578,-0.3875257670879364,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[log, **3, log, log, x_5]",log(abs((log(abs(log(abs(x_5)))))**3)),102.06275939941406,-0.3867197036743164,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
