,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.9013671875,-0.007519278209656477,"[/, max, -, -, x_5, -4.7, *, x_12, x_0, max, -, x_4, x_6, x_11, max, x_4, +, 1.63, x_12]","\frac{\max\left(x_{11}, x_{4} - x_{6}, - x_{0} x_{12} + x_{5} - -4.7\right)}{\max\left(x_{4}, x_{12} + 1.63\right)}",true
1,18.702835083007812,0.0340401828289032,"[/, max, -, -, x_5, -4.7, *, x_12, x_0, log, -, x_2, x_6, max, x_4, +, 1.63, x_12]","\frac{\max\left(- x_{0} x_{12} + x_{5} - -4.7, \log{\left(\left|{x_{2} - x_{6}}\right| \right)}\right)}{\max\left(x_{4}, x_{12} + 1.63\right)}",true
2,22.52151107788086,-0.09550122171640396,"[-, x_10, -, max, x_5, x_3, x_12]","x_{10} - \left(- x_{12} + \max\left(x_{3}, x_{5}\right)\right)",true
3,29.015714645385742,-0.13912519812583923,"[+, -, *, 4.86, max, x_5, x_3, x_12, x_3]","- x_{12} + x_{3} + 4.86 \max\left(x_{3}, x_{5}\right)",true
4,24.358720779418945,-0.0980808287858963,"[*, -, *, x_12, -, x_5, -4.7, x_3, max, +, *, x_8, x_7, x_5, -, -, x_5, -4.7, x_7]","\left(x_{12} \left(x_{5} - -4.7\right) - x_{3}\right) \max\left(x_{5} + x_{7} x_{8}, x_{5} - x_{7} - -4.7\right)",true
5,19.420406341552734,-0.018802713602781296,"[/, max, -, -, x_5, -4.7, *, x_12, x_0, +, max, 3.0, x_9, x_5, max, x_4, +, 1.63, x_12]","\frac{\max\left(x_{5} + \max\left(3.0, x_{9}\right), - x_{0} x_{12} + x_{5} - -4.7\right)}{\max\left(x_{4}, x_{12} + 1.63\right)}",true
6,20.564334869384766,-0.03741960600018501,"[*, max, -, 4.86, x_12, 3.0, max, +, max, 3.87, x_4, *, x_3, x_3, -, -, x_5, -4.7, **3, x_0]","\max\left(3.0, 4.86 - x_{12}\right) \max\left(x_{3} x_{3} + \max\left(3.87, x_{4}\right), - x_{0}^{3} + x_{5} - -4.7\right)",true
7,20.580930709838867,-0.03867696225643158,"[*, max, -, x_5, -4.7, -, 4.86, -, x_10, x_5, max, +, max, x_7, x_4, x_7, -, -, x_5, -4.7, *, x_12, 3.0]","\max\left(4.86 - \left(x_{10} - x_{5}\right), x_{5} - -4.7\right) \max\left(x_{7} + \max\left(x_{4}, x_{7}\right), - 3.0 x_{12} + x_{5} - -4.7\right)",true
8,74.45185089111328,-0.1687466949224472,"[*, -, x_0, -3.7, -3.7]",\left(x_{0} - -3.7\right) \left(-3.7\right),true
9,35.24357223510742,-0.14213332533836365,"[-, max, *, -, x_12, x_3, -4.7, -3.7, 3.0]","\max\left(-3.7, \left(x_{12} - x_{3}\right) \left(-4.7\right)\right) - 3.0",true
10,20.422569274902344,-0.03734513744711876,"[*, max, -, 4.86, x_12, /, x_3, x_12, max, +, max, 3.87, x_4, *, x_0, x_3, -, -, x_5, -4.7, **3, x_0]","\max\left(\frac{x_{3}}{x_{12}}, 4.86 - x_{12}\right) \max\left(x_{0} x_{3} + \max\left(3.87, x_{4}\right), - x_{0}^{3} + x_{5} - -4.7\right)",true
11,20.02469825744629,-0.024694908410310745,"[*, max, -, 4.86, x_12, /, x_3, /, x_3, x_6, max, +, max, 3.87, x_4, *, x_0, x_3, +, max, 3.87, x_4, x_5]","\max\left(\frac{x_{3}}{x_{3} \cdot \frac{1}{x_{6}}}, 4.86 - x_{12}\right) \max\left(x_{5} + \max\left(3.87, x_{4}\right), x_{0} x_{3} + \max\left(3.87, x_{4}\right)\right)",true
12,27.48890495300293,-0.11125040799379349,"[*, /, max, -, x_5, x_12, x_3, 3.0, -4.7]","\max\left(x_{3}, - x_{12} + x_{5}\right) \frac{1}{3.0} \left(-4.7\right)",true
13,26.626750946044922,-0.10973381251096725,"[max, -, x_5, -, +, x_10, x_12, x_5, x_3]","\max\left(x_{3}, x_{5} - \left(x_{10} + x_{12} - x_{5}\right)\right)",true
14,61.11906051635742,-0.15204626321792603,"[*, -, -, x_5, -, x_0, x_3, x_3, 3.0]",\left(- x_{3} + x_{5} - \left(x_{0} - x_{3}\right)\right) 3.0,true
15,21.072582244873047,-0.04258550703525543,"[*, max, -, x_5, -4.7, 4.86, max, +, max, x_7, x_4, x_7, -, -, x_5, -4.7, *, x_12, 3.0]","\max\left(4.86, x_{5} - -4.7\right) \max\left(x_{7} + \max\left(x_{4}, x_{7}\right), - 3.0 x_{12} + x_{5} - -4.7\right)",true
16,72.65889739990234,-0.15309561789035797,"[-, /, *, x_0, -, -3.43, x_8, x_3, 3.0]",\frac{x_{0} \left(- x_{8} - 3.43\right)}{x_{3}} - 3.0,true
17,40.744754791259766,-0.14867234230041504,"[*, -, x_0, -, x_0, *, x_12, 3.0, -3.7]",\left(x_{0} - \left(x_{0} - x_{12} \cdot 3.0\right)\right) \left(-3.7\right),true
18,27.541975021362305,-0.11933912336826324,"[max, -, x_6, -, *, x_12, 3.0, x_5, x_3]","\max\left(x_{3}, x_{6} - \left(x_{12} \cdot 3.0 - x_{5}\right)\right)",true
19,50.54534912109375,-0.15108874440193176,"[-, -, -, *, x_0, x_10, -4.7, x_5, 3.0]",x_{0} x_{10} - x_{5} - 3.0 - -4.7,true
20,27.855735778808594,-0.12413288652896881,"[max, -, -, x_5, -4.7, x_12, 4.86]","\max\left(4.86, - x_{12} + x_{5} - -4.7\right)",true
21,73.05470275878906,-0.15965968370437622,"[*, -, -, *, 4.86, x_3, x_0, -1.42, -3.7]",\left(- x_{0} + 4.86 x_{3} - -1.42\right) \left(-3.7\right),true
22,22.260656356811523,-0.05754617974162102,"[*, max, -, x_5, -4.7, 4.86, max, +, max, x_7, x_4, -4.7, -, -, 3.82, -4.7, *, x_12, 3.0]","\max\left(4.86, x_{5} - -4.7\right) \max\left(\max\left(x_{4}, x_{7}\right) - 4.7, - 3.0 x_{12} + 3.82 - -4.7\right)",true
