,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.253219604492188,-0.09985290467739105,"[max, -, -, max, x_5, x_6, x_12, x_12, max, /, x_12, -1.42, -, x_3, max, x_0, x_3]","\max\left(\frac{x_{12}}{-1.42}, x_{3} - \max\left(x_{0}, x_{3}\right), - x_{12} - x_{12} + \max\left(x_{5}, x_{6}\right)\right)",true
1,18.26283836364746,-0.2516303062438965,"[-, max, -, **3, x_11, -, x_10, x_5, x_3, x_12]","- x_{12} + \max\left(x_{3}, x_{11}^{3} - \left(x_{10} - x_{5}\right)\right)",true
2,25.435213088989258,-0.4004689157009125,"[-, max, -, 1.91, -, x_12, x_5, x_3, -2.06]","\max\left(x_{3}, 1.91 - \left(x_{12} - x_{5}\right)\right) - -2.06",true
3,31.404285430908203,-0.44665855169296265,"[-, -, -2.47, -, -, x_12, -0.58, x_5, x_12]",- x_{12} - \left(x_{12} - x_{5} - -0.58\right) - 2.47,true
4,43.41830825805664,-0.4710090458393097,"[-, -, -2.06, -, -, x_5, -2.06, 1.91, 2.48]",- (x_{5} - 1.91 - -2.06) - 2.48 - 2.06,true
5,21.19835090637207,-0.39886951446533203,"[-, max, -, x_5, -, x_3, x_3, x_3, x_12]","- x_{12} + \max\left(x_{3}, x_{5} - \left(- x_{3} + x_{3}\right)\right)",true
6,31.241531372070312,-0.4404725134372711,"[-, -, x_3, -, -, x_12, -2.06, x_5, -2.2]",x_{3} - \left(x_{12} - x_{5} - -2.06\right) - -2.2,true
7,31.643882751464844,-0.4505667984485626,"[-, -, x_12, -, x_5, -, x_12, x_5, -2.06]",x_{12} - \left(x_{5} - \left(x_{12} - x_{5}\right)\right) - -2.06,true
8,31.182453155517578,-0.42713627219200134,"[-, -, x_5, -, -, x_12, x_3, x_5, x_12]",- x_{12} + x_{5} - \left(x_{12} - x_{3} - x_{5}\right),true
9,27.842226028442383,-0.40377333760261536,"[-, *, x_12, max, -, x_5, -2.06, x_3, -2.06]","x_{12} \max\left(x_{3}, x_{5} - -2.06\right) - -2.06",true
10,19.169374465942383,-0.38059064745903015,"[-, max, -, x_5, -, x_9, x_5, x_3, x_12]","- x_{12} + \max\left(x_{3}, x_{5} - \left(- x_{5} + x_{9}\right)\right)",true
11,18.231212615966797,-0.06952705979347229,"[max, max, -2.06, -, x_3, +, x_12, x_12, max, -, max, x_5, -0.58, +, x_12, x_9, /, x_12, -2.06]","\max\left(-2.06, \frac{x_{12}}{-2.06}, x_{3} - \left(x_{12} + x_{12}\right), - (x_{12} + x_{9}) + \max\left(-0.58, x_{5}\right)\right)",true
