,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.397436141967773,-0.1330297738313675,"[/, /, /, x_3, x_4, +, x_1, x_3, -, **3, x_6, log, 4.36]",\frac{x_{3}}{x_{4} \left(x_{1} + x_{3}\right) \left(x_{6}^{3} - \log{\left(4.36 \right)}\right)},true
1,11.765387535095215,-0.15921901166439056,"[+, +, x_2, **3, +, x_4, x_4, +, x_2, **3, +, x_6, x_4]",x_{2} + x_{2} + \left(x_{4} + x_{4}\right)^{3} + \left(x_{4} + x_{6}\right)^{3},true
2,21.550373077392578,-0.2875974178314209,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
3,15.02902889251709,-0.24924036860466003,"[**3, +, x_6, **3, +, x_4, x_4]",\left(x_{6} + \left(x_{4} + x_{4}\right)^{3}\right)^{3},true
4,12.976103782653809,-0.2010730803012848,"[-, +, x_4, -, **3, x_6, log, 4.36, 1.81]",x_{4} + x_{6}^{3} - 1.81 - \log{\left(4.36 \right)},true
5,15.103473663330078,-0.2632312774658203,"[-, +, x_4, -, x_6, x_3, 1.81]",- x_{3} + x_{4} + x_{6} - 1.81,true
6,14.458624839782715,-0.20937395095825195,"[-, x_3, max, /, -, x_0, x_4, x_3, **3, x_6]","x_{3} - \max\left(x_{6}^{3}, \frac{x_{0} - x_{4}}{x_{3}}\right)",true
7,21.59109878540039,-0.3247638940811157,[x_4],x_{4},true
8,11.808070182800293,-0.17757277190685272,"[+, /, x_4, -, x_2, x_0, +, x_2, **3, +, x_4, x_4]",x_{2} + \frac{x_{4}}{- x_{0} + x_{2}} + \left(x_{4} + x_{4}\right)^{3},true
9,78.48741912841797,-0.3285045027732849,"[**3, x_2]",x_{2}^{3},true
10,20.942590713500977,-0.2855939567089081,"[**3, -, x_0, log, x_3]",\left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},true
11,20.408571243286133,-0.2808891832828522,"[-, x_0, log, x_4]",x_{0} - \log{\left(\left|{x_{4}}\right| \right)},true
12,16.489973068237305,-0.273978054523468,"[log, **3, -, x_0, log, x_3]",\log{\left(\left|{\left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
13,21.557477951049805,-0.29461798071861267,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
14,92.99203491210938,-0.32871177792549133,"[log, x_1]",\log{\left(\left|{x_{1}}\right| \right)},true
15,14.660637855529785,-0.22625091671943665,"[+, x_4, +, x_4, -, max, x_6, x_3, x_3]","- x_{3} + x_{4} + x_{4} + \max\left(x_{3}, x_{6}\right)",true
