,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4335153102874756,"\left(\left(x_{3} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)} \max\left(4.66, x_{1}\right)\right)^{3}","[**3, *, *, max, 4.66, x_1, log, x_1, +, x_3, x_3]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",-1,-1,0,0,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,3.1520209312438965,x_{1} x_{4} x_{7} \left(x_{0} x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)} \log{\left(\left|{x_{0} - x_{3}}\right| \right)},"[*, *, *, log, x_5, *, x_1, x_7, x_4, *, log, -, x_3, x_0, +, log, x_1, *, x_0, x_7]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",1,-1,1,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,4.0289835929870605,x_{5}^{3} \left(x_{7}^{3} - x_{7} \left(x_{7} - 4.67\right)\right),"[*, **3, x_5, -, **3, x_7, *, -, x_7, 4.67, x_7]",\left(\left(x_{3} + x_{6}\right)^{3} \left(\log{\left(\left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)}\right)\right)^{3},"[**3, *, +, log, x_0, log, x_5, **3, +, x_3, x_6]",-1,-1,1,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,2.7433130741119385,"\frac{\max\left(\frac{x_{3} \left(x_{6} - x_{7}\right)}{-3.83}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)}{\log{\left(\left|{\log{\left(\left|{x_{1}^{2}}\right| \right)}}\right| \right)}}","[/, max, *, /, x_3, -3.83, -, x_6, x_7, **3, log, x_3, log, log, *, x_1, x_1]","- \frac{x_{7}^{3}}{\log{\left(\left|{x_{7}}\right| \right)}} + \max\left(x_{3}, x_{4}^{3}\right) + \max\left(x_{3}, \frac{x_{1}}{x_{3}}\right)^{3}","[+, -, max, x_3, **3, x_4, /, **3, x_7, log, x_7, **3, max, /, x_1, x_3, x_3]",-1,1,2,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,2.1172916889190674,"\max\left(\left(- x_{0} + x_{2}\right) \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{3}, x_{7}\right) - -4.73, \left(\max\left(x_{2}, x_{7}\right)^{3}\right)^{3}\right)","[max, **3, **3, max, x_2, x_7, +, -, max, x_3, x_7, -4.73, *, log, x_7, -, x_2, x_0]","\max\left(x_{7} + \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(0.37 \left|{x_{6}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[max, +, log, /, x_6, 2.7, +, x_7, log, x_2, log, log, x_6]",-1,1,3,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,3.920959234237671,"\max\left(x_{7} - \frac{x_{1} x_{4}}{x_{0}}, \left(\log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{0}, x_{4}\right)\right)^{3}\right)","[max, -, x_7, *, /, x_4, x_0, x_1, **3, -, log, x_5, max, x_0, x_4]",\frac{x_{2}}{4.69^{3} x_{5} \cdot \frac{1}{\log{\left(\left|{x_{6}}\right| \right)}}},"[/, x_2, /, *, x_5, **3, 4.69, log, x_6]",1,1,3,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,2.5383312702178955,"\left(\frac{\max\left(4.16, x_{4}\right)}{\max\left(x_{4}, x_{0} x_{4}\right)}\right)^{3}","[**3, /, max, x_4, 4.16, max, x_4, *, x_4, x_0]","\left(\max\left(x_{2}, \frac{x_{6}}{x_{3}}\right)^{3}\right)^{3}","[**3, **3, max, x_2, /, x_6, x_3]",-1,-1,4,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,3.2490506172180176,"\max\left(\left(- x_{1} + x_{5} + x_{7}\right)^{3}, - x_{1} + x_{6} - \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{5}^{3}}\right)","[max, -, -, x_6, x_1, /, log, x_5, **3, x_5, **3, +, x_7, -, x_5, x_1]","\max\left(\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{4}}\right)^{3}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)","[max, **3, /, log, x_3, x_4, **3, log, x_4]",1,-1,4,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,1.4059524536132812,\left(x_{7}^{3} + x_{7}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[-, **3, +, x_7, **3, x_7, log, log, x_4]",\frac{- x_{0} + x_{4}}{x_{7} \left(\left(x_{2} + x_{3}\right)^{3}\right)^{3}},"[/, /, -, x_4, x_0, x_7, **3, **3, +, x_2, x_3]",1,1,5,6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,1.7327337265014648,"x_{0} + \frac{\max\left(x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{-2.44}","[+, x_0, /, max, log, x_4, x_6, -2.44]","- \max\left(x_{4}, \frac{2.02^{3}}{x_{4}}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \frac{x_{2} x_{7} + x_{6}}{x_{2} \left(x_{0} + x_{4}\right)}","[-, /, +, max, x_6, x_6, *, x_2, x_7, *, +, x_0, x_4, x_2, max, max, x_4, log, x_0, /, **3, 2.02, x_4]",-1,-1,6,6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
