,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_4, *, *, **3, x_6, x_4, x_4]",(x_4+(((x_6)**3*x_4)*x_4)),14.253158569335938,-0.33445191383361816,-15.12244316194904,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[+, x_2, +, **3, /, x_6, 0.42, log, x_4]",(x_2+(((x_6/0.42))**3+log(abs(x_4)))),10.60462474822998,-0.2893800437450409,-57.21442530485257,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[+, *, x_2, max, log, x_2, x_4, -, -, x_4, -, 3.52, x_6, *, *, x_4, -2.89, x_4]","((x_2*max(log(abs(x_2)),x_4))+((x_4-(3.52-x_6))-((x_4*-2.89)*x_4)))",9.318225860595703,-0.15386447310447693,-52.53633193981487,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[+, *, x_2, max, x_4, x_4, -, -, x_4, -, 3.52, x_6, *, *, x_4, -2.89, x_4]","((x_2*max(x_4,x_4))+((x_4-(3.52-x_6))-((x_4*-2.89)*x_4)))",9.48925495147705,-0.17339052259922028,-41.93297269396331,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[-, -, -, x_4, -, 3.52, x_6, *, *, x_4, -2.89, x_4, -, -, x_4, *, x_2, x_4, max, x_1, *, x_4, x_4]","(((x_4-(3.52-x_6))-((x_4*-2.89)*x_4))-((x_4-(x_2*x_4))-max(x_1,(x_4*x_4))))",8.782271385192871,-0.14372830092906952,-62.66646517653783,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[-, x_0, -, -, x_4, -, 3.52, x_6, *, *, x_4, -2.89, x_4]",(x_0-((x_4-(3.52-x_6))-((x_4*-2.89)*x_4))),9.501708984375,-0.18213911354541779,-9.001915800492148,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[-, *, *, *, x_4, 4.46, x_4, x_4, x_0]",((((x_4*4.46)*x_4)*x_4)-x_0),16.25031089782715,-0.35195428133010864,-9.21483376348397,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[-, -, -, x_4, -, x_4, x_6, *, *, x_4, -2.89, x_4, -, -, 3.52, *, x_2, x_4, max, x_1, *, x_4, 1.93]","(((x_4-(x_4-x_6))-((x_4*-2.89)*x_4))-((3.52-(x_2*x_4))-max(x_1,(x_4*1.93))))",8.824703216552734,-0.1442994624376297,-62.5201026107703,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[log, *, *, /, x_4, x_0, 0.42, -3.62]",log(abs((((x_4/x_0)*0.42)*-3.62))),18.269699096679688,-0.35290610790252686,-31.969281212751333,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[+, x_2, +, **3, /, x_4, 4.43, x_4]",(x_2+(((x_4/4.43))**3+x_4)),45.371944427490234,-0.3658786416053772,-21.816560008192855,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
