,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.584403038024902,\left(x_{1} + x_{7} + x_{7}\right)^{3},"[**3, +, x_1, +, x_7, x_7]",x_{0},[x_0],1,1,0,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,4.537391662597656,\left(\frac{x_{6}^{3}}{\log{\left(\log{\left(3.0 \right)} \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, -3.0]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,1,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,4.600081443786621,x_{2},[x_2],\frac{x_{3} - x_{4} + x_{6}}{\left(\left(x_{1} - x_{7}\right) \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}},"[/, -, +, x_6, x_3, x_4, **3, *, -, x_1, x_7, log, x_1]",-1,-1,2,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,1.766361951828003,"\max\left(\left(-0.43\right)^{3}, x_{0}, x_{1} - x_{6}, x_{0} + x_{1}^{3} + x_{3} + x_{3} + \frac{x_{7}}{x_{7}}\right)","[max, +, +, +, x_3, x_0, /, x_7, x_7, +, x_3, **3, x_1, max, max, -, x_1, x_6, x_0, **3, -0.43]",\left(\left(- x_{0} + x_{5} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, -, x_5, x_0, log, x_3]",1,1,2,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,3.8031795024871826,x_{6},[x_6],\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, x_1, log, x_1]",-1,-1,3,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,2.7543632984161377,\log{\left(\left|{\frac{x_{0}}{x_{1}} - x_{1} + x_{5}}\right| \right)},"[log, -, +, /, x_0, x_1, x_5, x_1]",\log{\left(\left|{x_{2} \frac{x_{5}}{x_{3}}}\right| \right)}^{3},"[**3, log, /, x_2, /, x_3, x_5]",-1,1,3,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,4.481225252151489,"- \frac{x_{5}}{x_{0} \cdot \frac{1}{x_{7}}} + x_{6} + x_{7}^{3} + \log{\left(\left|{x_{7}^{3}}\right| \right)} + \max\left(x_{1}, x_{3}\right)^{3}","[+, -, **3, max, x_3, x_1, /, max, x_5, x_5, /, x_0, x_7, +, +, x_6, **3, x_7, log, **3, x_7]","x_{4} \max\left(x_{4}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)","[*, x_4, max, x_4, **3, log, x_3]",1,1,4,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,2.453803777694702,x_{2}^{3} - x_{4},"[-, **3, x_2, x_4]",x_{3},[x_3],1,1,4,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,3.6753110885620117,\frac{\left(x_{0} + \frac{x_{7}}{x_{4}}\right)^{3}}{x_{7}},"[/, **3, +, x_0, /, x_7, x_4, x_7]",\log{\left(1.17 \right)},"[log, -1.17]",1,1,5,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,3.5462818145751953,x_{1}^{3},"[**3, x_1]",x_{5}^{3},"[**3, x_5]",1,-1,6,7,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
