,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_12, x_5, -, x_9, -, max, -1.32, x_3, *, x_5, x_12]","((x_12-x_5)+(x_9-(max(-1.32,x_3)-(x_5*x_12))))",18.00259017944336,0.05342326685786247,-15.005659941120738,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[**3, -, 3.5, -, +, x_12, -2.47, x_5]",((3.5-((x_12+-2.47)-x_5)))**3,18.652938842773438,-0.05108189955353737,-10.94963824589304,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, -, +, +, x_12, x_12, x_12, +, x_5, 2.12, -, x_9, -, max, -1.32, x_3, *, x_5, x_12]","((((x_12+x_12)+x_12)-(x_5+2.12))+(x_9-(max(-1.32,x_3)-(x_5*x_12))))",16.485206604003906,0.0790850892663002,-18.275052888655633,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[**3, -, 3.5, -, +, -0.62, x_12, x_5]",((3.5-((-0.62+x_12)-x_5)))**3,19.350265502929688,-0.060838114470243454,-11.045760723280223,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, max, x_5, -, x_5, +, x_12, -4.55]","(max(x_5,(x_5-(x_12+-4.55))))**3",18.999862670898438,-0.052273694425821304,-31.244629633322525,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[+, **3, -, 3.5, -, x_12, x_5, x_10]",(((3.5-(x_12-x_5)))**3+x_10),20.402555465698242,-0.06341181695461273,-12.72964856881731,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[+, -, 4.81, -, x_5, +, x_10, x_2, x_12]",((4.81-(x_5-(x_10+x_2)))+x_12),24.203903198242188,-0.0750308483839035,-5.999004464801697,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[+, -, 4.81, -, x_5, +, x_12, -3.6, x_12]",((4.81-(x_5-(x_12+-3.6)))+x_12),24.757944107055664,-0.07998338341712952,-4.999192763592735,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_5, +, +, 2.12, *, x_10, x_8, x_12]",(x_5-((2.12+(x_10*x_8))+x_12)),25.267932891845703,-0.09610817581415176,-3.102364705137623,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, -3.6, +, -, x_10, +, x_5, 3.5, x_12]",(-3.6+((x_10-(x_5+3.5))+x_12)),23.24850845336914,-0.0708005279302597,-7.362989469894726,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[+, -3.6, +, -, x_5, +, -2.72, x_10, x_5]",(-3.6+((x_5-(-2.72+x_10))+x_5)),31.583683013916016,-0.11382346600294113,-5.580045336374851,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[+, -, x_12, +, x_5, +, x_5, 3.92, x_10]",((x_12-(x_5+(x_5+3.92)))+x_10),24.904680252075195,-0.09569191187620163,-6.336404792122668,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[+, -, +, +, 3.5, x_12, x_12, +, x_5, 2.12, -, x_9, -, max, -1.32, x_3, *, x_5, x_12]","((((3.5+x_12)+x_12)-(x_5+2.12))+(x_9-(max(-1.32,x_3)-(x_5*x_12))))",15.613396644592285,0.0880633220076561,-18.04611813073658,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
