,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.110302925109863,-0.3029228150844574,"[+, log, log, log, x_4, x_6]",x_{6} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},true
1,12.031530380249023,-0.022443700581789017,"[log, +, log, x_3, -, +, x_6, x_6, +, x_4, x_0]",\log{\left(\left|{x_{0} + x_{4} - 2 x_{6} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
2,13.773984909057617,-0.26296111941337585,"[log, +, log, +, 0.22, x_2, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + 0.22}\right| \right)}}\right| \right)},true
3,12.314997673034668,-0.1480928659439087,"[log, +, log, x_3, -, +, x_1, x_6, log, -2.13]",\log{\left(\left|{x_{1} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)} - \log{\left(2.13 \right)}}\right| \right)},true
4,10.030125617980957,0.08702157437801361,"[+, +, log, x_3, -, +, x_6, x_2, +, x_4, x_0, **3, -, max, x_3, x_6, max, x_4, x_0]","x_{2} + x_{6} - \left(x_{0} + x_{4}\right) + \left(- \max\left(x_{0}, x_{4}\right) + \max\left(x_{3}, x_{6}\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}",true
5,10.77987289428711,0.0666353702545166,"[+, +, log, **3, x_4, -, +, x_6, x_2, +, x_4, x_0, **3, -, max, x_3, x_6, max, x_4, x_4]","x_{2} + x_{6} - \left(x_{0} + x_{4}\right) + \left(- x_{4} + \max\left(x_{3}, x_{6}\right)\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)}",true
6,11.883577346801758,0.031204218044877052,"[-, -, +, x_3, +, x_1, x_0, +, /, x_3, x_3, max, x_1, x_6, log, log, 2.75]","x_{0} + x_{1} + x_{3} - \left(\max\left(x_{1}, x_{6}\right) + \frac{x_{3}}{x_{3}}\right) - \log{\left(\log{\left(2.75 \right)} \right)}",true
7,18.4362850189209,-0.3279592990875244,"[log, *, x_3, **3, log, x_1]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},true
8,21.59109878540039,-0.37231478095054626,"[log, log, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},true
9,102.0560073852539,-0.3845146596431732,"[log, log, log, log, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
10,8.779289245605469,0.14741481840610504,"[-, -, +, -, x_3, x_2, +, x_1, x_0, **3, *, x_6, 2.03, max, +, **3, x_0, +, x_4, x_1, **3, +, x_4, x_4]","x_{0} + x_{1} - x_{2} + x_{3} - \left(x_{6} \cdot 2.03\right)^{3} - \max\left(\left(x_{4} + x_{4}\right)^{3}, x_{0}^{3} + x_{1} + x_{4}\right)",true
