,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.832329273223877,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,3.8912224769592285,"\log{\left(\left|{\left(4.22 x_{4} + \max\left(x_{4}, x_{5}\right)\right) \max\left(\frac{x_{2}}{x_{7}}, x_{4} - 2.01\right)}\right| \right)}","[log, *, +, max, x_4, x_5, *, 4.22, x_4, max, /, x_2, x_7, +, -2.01, x_4]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3} - \left(- x_{7} + x_{7}\right)}\right| \right)},"[log, -, **3, **3, x_3, -, x_7, x_7]",-1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,2.2569351196289062,"\log{\left(\left|{\max\left(- x_{2} + x_{5} - x_{6}, \left(x_{5}^{3}\right)^{3}\right)}\right| \right)}","[log, max, **3, **3, x_5, -, -, x_5, x_2, x_6]","\log{\left(\left|{\max\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{4}^{3}}, \frac{4.02}{x_{6}} - \frac{x_{3}}{x_{0}}\right)}\right| \right)}","[log, max, -, /, 4.02, x_6, /, x_3, x_0, /, log, x_4, **3, x_4]",1,-1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,3.4079582691192627,"\max\left(\frac{x_{0}}{\max\left(x_{1}, x_{4}\right)}, \left(\frac{x_{4}}{x_{1}}\right)^{3}, \frac{x_{0} x_{4}}{x_{0} \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}\right)","[max, max, **3, /, x_4, x_1, /, x_0, max, x_1, x_4, /, *, /, x_0, x_0, x_4, log, /, x_3, x_7]","\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]",-1,-1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,2.047849416732788,"- x_{1} + x_{2} x_{3} x_{5} + \frac{x_{2}}{\max\left(x_{1}, x_{6}\right) + 0.33} + x_{3}","[+, +, *, *, x_2, x_3, x_5, -, x_3, x_1, /, x_2, +, max, x_1, x_6, 0.33]","\max\left(- 4.49 \left(x_{0}^{3} + x_{4}\right), \log{\left(\left|{x_{3} x_{6}}\right| \right)}^{3}\right)","[max, **3, log, *, x_3, x_6, *, -4.49, +, x_4, **3, x_0]",1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,3.565615177154541,\frac{\left(x_{1} - \log{\left(\left|{x_{0}^{3}}\right| \right)}\right) \log{\left(\left|{x_{3} - x_{6}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}},"[*, /, log, -, x_3, x_6, **3, log, x_5, -, x_1, log, **3, x_0]",\frac{- x_{5} + \log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{3} x_{7}}\right| \right)}} - \left(- x_{3} + \log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{1}\right| \right)}\right),"[-, /, -, log, x_4, x_5, log, *, x_3, x_7, +, -, log, x_6, x_3, log, /, x_6, x_6]",1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,3.670043468475342,\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{5} - x_{7}}\right| \right)}}\right| \right)},"[+, log, log, -, x_5, x_7, log, x_4]","- (- 1.62 \left(x_{3} + x_{4}\right) + \max\left(\frac{x_{2}}{x_{6}}, x_{4} + x_{6}\right)) + \log{\left(\left|{\frac{x_{2}}{x_{7}} + \max\left(x_{2}, x_{7}\right)}\right| \right)}","[-, log, +, max, x_7, x_2, /, x_2, x_7, +, max, +, x_4, x_6, /, x_2, x_6, *, -1.62, +, x_3, x_4]",1,1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,2.8872201442718506,\log{\left(\left|{x_{6} + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\log{\left(2.47 \right)} \right)}}\right| \right)},"[log, +, +, x_6, log, x_3, log, log, 2.47]",\log{\left(\left|{\frac{x_{1} x_{4}}{x_{0} \log{\left(\left|{x_{3} + 0.82}\right| \right)}}}\right| \right)},"[log, /, *, /, x_1, x_0, x_4, log, -, -0.82, x_3]",-1,1,5,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,4.9254209995269775,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]","x_{6}^{3} \left(x_{0} - 1.23\right) \left(\left(\frac{x_{1}}{x_{1}}\right)^{3} + \max\left(1.14, - x_{3} + x_{6}\right)\right)","[*, *, -, x_0, 1.23, **3, x_6, +, **3, /, x_1, x_1, max, -, x_6, x_3, 1.14]",-1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,4.711086750030518,"\frac{x_{3} + x_{4}}{\max\left(x_{4}, x_{6}, \log{\left(\left|{x_{3} x_{4}}\right| \right)}\right)}","[/, +, x_3, x_4, max, max, x_6, x_4, log, *, x_4, x_3]",\left(\frac{x_{0}}{x_{5}} + x_{1} \left(-3.93\right) + x_{4} + 3.44\right)^{3},"[**3, +, *, x_1, -3.93, +, +, x_4, 3.44, /, x_0, x_5]",1,1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,2.447700262069702,\log{\left(\frac{5.26 \left|{\left(x_{3} x_{6}\right)^{3}}\right|}{\left|{\frac{x_{1}}{x_{6}}}\right|} \right)},"[log, /, **3, *, x_6, x_3, /, *, 0.19, x_1, x_6]",\log{\left(\left|{\left(x_{0} + x_{4}\right)^{3} - 4.55^{3} \left(x_{4} + x_{4}\right)}\right| \right)},"[log, -, *, +, x_4, x_4, **3, 4.55, **3, +, x_4, x_0]",1,-1,7,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,1.4935524463653564,"\max\left(\frac{\log{\left(\left|{x_{4}^{3}}\right| \right)}}{x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_7, /, log, **3, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",1,1,8,8,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,4.646361351013184,"\log{\left(\left|{\max\left(\frac{x_{4} x_{4}}{x_{3}}, \frac{x_{3}}{x_{5}} - \max\left(x_{3}, x_{7}\right)\right)}\right| \right)}","[log, max, -, /, x_3, x_5, max, x_3, x_7, *, x_4, /, x_4, x_3]","\log{\left(\left|{x_{4} \left(x_{4} + x_{7}\right) \max\left(x_{3}, x_{7}\right)}\right| \right)}","[log, *, *, max, x_3, x_7, x_4, +, x_4, x_7]",-1,1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,2.886655569076538,\log{\left(\left|{\log{\left(\left|{\frac{x_{1} x_{7}}{x_{0}}}\right| \right)}}\right| \right)},"[log, log, *, /, x_7, x_0, x_1]","\frac{\log{\left(0.66 \left|{x_{1}}\right| \right)}^{3}}{\max\left(- 4.1 x_{3}, -4.65 - 1.17^{3}\right)}","[/, **3, log, /, x_1, 1.5, max, -, -4.65, **3, 1.17, *, -4.1, max, x_3, x_3]",-1,-1,9,10,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,1.4029438495635986,\log{\left(\left|{\left(x_{0} - x_{1}^{3} + x_{4}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_1, +, x_4, x_0]","\log{\left(\left|{\log{\left(\frac{0.59 \left|{\max\left(x_{2}, x_{3}\right)}\right|}{\left|{x_{3}}\right|} \right)}}\right| \right)}","[log, log, /, max, x_3, x_2, *, x_3, 1.69]",1,-1,10,10,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
