,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,30.248687744140625,-0.24225066602230072,"[**3, **3, -, +, 3.58, 2.24, x_12]",\left(\left(- x_{12} + 2.24 + 3.58\right)^{3}\right)^{3},true
1,27.290016174316406,-0.13702459633350372,"[-, max, -, x_5, x_9, -1.4, x_12]","- x_{12} + \max\left(-1.4, x_{5} - x_{9}\right)",true
2,21.963537216186523,0.06785274296998978,"[/, -, max, x_5, **3, x_8, +, *, x_4, x_8, x_12, 1.69]","\frac{- (x_{12} + x_{4} x_{8}) + \max\left(x_{5}, x_{8}^{3}\right)}{1.69}",true
3,23.623207092285156,0.019650574773550034,"[max, -, x_5, x_10, max, -, 1.69, x_12, **3, log, 2.15]","\max\left(1.69 - x_{12}, - x_{10} + x_{5}, \log{\left(2.15 \right)}^{3}\right)",true
4,21.3980770111084,0.1287260800600052,"[/, -, max, x_11, max, x_5, x_3, +, **3, -0.61, x_12, +, **3, 2.24, **3, max, x_12, x_10]","\frac{- (x_{12} + \left(-0.61\right)^{3}) + \max\left(x_{11}, x_{3}, x_{5}\right)}{\max\left(x_{10}, x_{12}\right)^{3} + 2.24^{3}}",true
5,30.719303131103516,-0.24926352500915527,"[**3, -, 1.69, x_12]",\left(1.69 - x_{12}\right)^{3},true
6,25.373632431030273,-0.03251056745648384,"[max, -, x_5, x_10, log, -, 1.69, max, x_12, -3.72]","\max\left(- x_{10} + x_{5}, \log{\left(\left|{\max\left(-3.72, x_{12}\right) - 1.69}\right| \right)}\right)",true
7,31.280662536621094,-0.2590181231498718,"[**3, **3, -, **3, 2.24, x_12]",\left(\left(- x_{12} + 2.24^{3}\right)^{3}\right)^{3},true
8,36.452144622802734,-0.26703932881355286,"[log, **3, +, x_12, **3, 1.69]",\log{\left(\left|{\left(x_{12} + 1.69^{3}\right)^{3}}\right| \right)},true
9,75.68452453613281,-0.35073766112327576,"[log, **3, **3, x_9]",\log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)},true
10,77.16963958740234,-0.3633888363838196,"[**3, **3, **3, **3, x_11]",\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},true
11,69.56741333007812,-0.316061407327652,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
12,23.430566787719727,0.04812731593847275,"[/, -, max, x_11, max, x_5, x_3, +, **3, -0.61, x_12, **3, **3, **3, -1.4]","\frac{- (x_{12} + \left(-0.61\right)^{3}) + \max\left(x_{11}, x_{3}, x_{5}\right)}{\left(\left(\left(-1.4\right)^{3}\right)^{3}\right)^{3}}",true
13,39.54974365234375,-0.31111595034599304,"[max, **3, **3, **3, -4.64, x_12]","\max\left(x_{12}, \left(\left(\left(-4.64\right)^{3}\right)^{3}\right)^{3}\right)",true
