,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,-0.44957754015922546,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, +, **3, x_6, x_4, 3.65]",(((x_6)**3+x_4)+3.65),12.976103782653809,-0.21169382333755493,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, +, **3, x_6, x_4, log, max, +, x_1, 3.76, log, 1.17]","(((x_6)**3+x_4)+log(abs(max((x_1+3.76),log(abs(1.17))))))",10.718244552612305,0.18870429694652557,-12.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[**3, log, -, x_0, log, x_4]",(log(abs((x_0-log(abs(x_4))))))**3,18.015457153320312,-0.4932865798473358,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),17.180770874023438,-0.47487035393714905,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, /, x_4, log, log, x_2]",log(abs((x_4/log(abs(log(abs(x_2))))))),20.064863204956055,-0.5068747997283936,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[log, /, x_3, log, log, x_0]",log(abs((x_3/log(abs(log(abs(x_0))))))),21.428834915161133,-0.5549604296684265,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[log, /, x_3, log, log, x_2]",log(abs((x_3/log(abs(log(abs(x_2))))))),20.055639266967773,-0.5013497471809387,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),21.59109878540039,-0.6414774060249329,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[log, log, **3, log, x_0]",log(abs(log(abs((log(abs(x_0)))**3)))),101.68116760253906,-0.6469354033470154,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[**3, log, log, log, 4.83]",(log(abs(log(abs(log(abs(4.83)))))))**3,102.06525421142578,-0.666877806186676,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, +, **3, x_6, x_4, /, max, max, x_2, x_6, +, x_1, x_0, +, +, 0.99, 4.09, x_4]","(((x_6)**3+x_4)+(max(max(x_2,x_6),(x_1+x_0))/((0.99+4.09)+x_4)))",9.664627075195312,0.48194435238838196,-18.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
