,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.152464866638184,-0.036843765527009964,"[-, *, max, x_12, *, x_12, x_6, x_2, max, -, x_5, x_12, **3, 0.43]","x_{2} \max\left(x_{12}, x_{12} x_{6}\right) - \max\left(0.43^{3}, - x_{12} + x_{5}\right)",true
1,21.840835571289062,-0.14145313203334808,"[*, *, max, -, x_5, x_12, -2.19, 4.17, 0.43]","\max\left(-2.19, - x_{12} + x_{5}\right) 4.17 \cdot 0.43",true
2,16.697179794311523,-0.08364734053611755,"[-, x_12, max, x_5, max, *, x_10, x_8, x_6]","x_{12} - \max\left(x_{5}, x_{6}, x_{10} x_{8}\right)",true
3,15.022847175598145,-0.02845483087003231,"[-, x_12, max, -, x_5, x_12, +, -, x_3, x_9, *, x_0, x_3]","x_{12} - \max\left(- x_{12} + x_{5}, x_{0} x_{3} + x_{3} - x_{9}\right)",true
4,15.371354103088379,-0.06575731188058853,"[-, x_12, max, -, x_5, x_12, **3, 0.43]","x_{12} - \max\left(0.43^{3}, - x_{12} + x_{5}\right)",true
5,15.549243927001953,-0.07151223719120026,"[-, x_12, max, -, x_5, x_9, **3, 0.43]","x_{12} - \max\left(0.43^{3}, x_{5} - x_{9}\right)",true
6,17.39617347717285,-0.10006369650363922,"[*, -2.19, *, +, -, x_5, 0.43, 3.49, **3, +, x_12, -2.77]",- 2.19 \left(x_{12} - 2.77\right)^{3} \left(x_{5} - 0.43 + 3.49\right),true
7,17.56787872314453,-0.10711207240819931,"[-, x_12, max, x_5, max, *, -2.9, x_8, x_6]","x_{12} - \max\left(x_{5}, x_{6}, - 2.9 x_{8}\right)",true
8,17.668838500976562,-0.1106795072555542,"[-, **3, +, -, x_5, x_12, 3.49, *, max, *, x_12, 4.48, -2.77, 3.22]","\left(- x_{12} + x_{5} + 3.49\right)^{3} - \max\left(-2.77, x_{12} \cdot 4.48\right) 3.22",true
9,21.2441349029541,-0.11566900461912155,"[*, -2.19, *, -, max, x_5, x_12, x_12, 1.06]","\left(-2.19\right) \left(- x_{12} + \max\left(x_{12}, x_{5}\right)\right) 1.06",true
10,31.75349998474121,-0.15339802205562592,"[*, 4.17, *, max, *, 3.22, x_5, 0.43, -2.9]","4.17 \max\left(0.43, 3.22 x_{5}\right) \left(-2.9\right)",true
11,16.316104888916016,-0.07642541080713272,"[-, max, log, **3, x_12, max, -, x_5, -2.9, 3.22, x_12]","- x_{12} + \max\left(3.22, x_{5} - -2.9, \log{\left(\left|{x_{12}^{3}}\right| \right)}\right)",true
12,29.384349822998047,-0.14434918761253357,"[-, *, max, *, x_5, 4.48, -1.98, 3.22, x_12]","- x_{12} + \max\left(-1.98, x_{5} \cdot 4.48\right) 3.22",true
13,76.6628646850586,-0.18867574632167816,"[*, *, *, *, 4.48, 4.17, 0.43, 1.06, -2.9]",4.48 \cdot 4.17 \cdot 0.43 \cdot 1.06 \left(-2.9\right),true
