,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,30.553659439086914,-0.2998577952384949,"[**3, +, **3, -1.01, x_12]",\left(x_{12} + \left(-1.01\right)^{3}\right)^{3},true
1,25.37108612060547,-0.016978031024336815,"[**3, -, max, x_12, +, x_12, x_8, -, x_5, -3.92]","\left(- (x_{5} - -3.92) + \max\left(x_{12}, x_{12} + x_{8}\right)\right)^{3}",true
2,21.767065048217773,0.05501473322510719,"[+, x_12, +, -, x_12, -, x_5, -3.92, +, *, x_5, x_12, x_10]",x_{10} + x_{12} x_{5} + x_{12} + x_{12} - \left(x_{5} - -3.92\right),true
3,25.07842445373535,0.05135404318571091,"[+, log, *, *, x_7, x_8, **3, x_11, **3, -, x_12, -, x_5, -3.92]",\left(x_{12} - \left(x_{5} - -3.92\right)\right)^{3} + \log{\left(\left|{x_{11}^{3} x_{7} x_{8}}\right| \right)},true
4,50.652618408203125,-0.36625128984451294,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
5,25.3537540435791,-0.003121107118204236,"[**3, -, max, +, x_12, x_12, x_10, -, x_5, -3.92]","\left(- (x_{5} - -3.92) + \max\left(x_{10}, x_{12} + x_{12}\right)\right)^{3}",true
6,22.68093490600586,0.0540129691362381,"[+, +, x_7, +, x_12, **3, 2.01, +, -, x_12, -, x_5, -3.92, +, *, x_5, x_12, x_10]",x_{10} + x_{12} x_{5} + x_{12} + x_{12} + x_{7} - \left(x_{5} - -3.92\right) + 2.01^{3},true
7,86.15877532958984,-0.3668670356273651,"[**3, **3, **3, x_12]",\left(\left(x_{12}^{3}\right)^{3}\right)^{3},true
8,40.029727935791016,-0.33719947934150696,"[**3, +, x_12, **3, -3.92]",\left(x_{12} + \left(-3.92\right)^{3}\right)^{3},true
9,87.89437866210938,-0.36843207478523254,"[**3, **3, **3, **3, -3.92]",\left(\left(\left(\left(-3.92\right)^{3}\right)^{3}\right)^{3}\right)^{3},true
10,25.559309005737305,-0.04707398638129234,"[**3, -, max, x_12, +, x_5, -3.92, -, x_5, -3.92]","\left(- (x_{5} - -3.92) + \max\left(x_{12}, x_{5} - 3.92\right)\right)^{3}",true
11,43.41830825805664,-0.3395838439464569,"[max, **3, **3, **3, -3.92, x_5]","\max\left(x_{5}, \left(\left(\left(-3.92\right)^{3}\right)^{3}\right)^{3}\right)",true
12,26.656070709228516,-0.18962498009204865,"[+, x_2, **3, -, x_12, -, x_5, -3.92]",x_{2} + \left(x_{12} - \left(x_{5} - -3.92\right)\right)^{3},true
