,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0184473991394043,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,1,0,0,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,1.5334579944610596,"- (- x_{2} + \max\left(x_{2}, x_{6} x_{7}\right)) + \max\left(- x_{3} + x_{5}, x_{8}^{3} + \max\left(x_{4}, x_{6}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, max, +, max, x_6, x_4, **3, x_8, max, log, x_1, -, x_5, x_3, -, max, x_2, *, x_7, x_6, x_2]",\left(\frac{x_{1}^{3}}{x_{10} x_{3}} + \frac{x_{2}}{x_{3}}\right)^{3},"[**3, +, /, **3, x_1, *, x_10, x_3, /, x_2, x_3]",1,1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,4.8579206466674805,\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_12, x_5]",\log{\left(\left|{- x_{0} + x_{1}^{3} + x_{7} + x_{8} - \left(- x_{0} + x_{1}\right)}\right| \right)},"[log, +, -, x_8, -, x_1, x_0, +, -, x_7, x_0, **3, x_1]",-1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,2.142465353012085,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, *, x_4, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]","\frac{x_{10} x_{11} x_{12}}{2.52} + \max\left(x_{1}, \log{\left(\left|{x_{10}^{3}}\right| \right)}\right)","[+, *, x_12, *, x_11, /, x_10, 2.52, max, log, **3, x_10, x_1]",1,1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,4.307913780212402,"\left(\frac{x_{11} - 2.7}{x_{1} \cdot \frac{1}{x_{10}}}\right)^{3} \max\left(x_{0}, - \frac{2.21}{x_{5}}\right)","[*, max, x_0, /, -2.21, x_5, **3, /, -, x_11, 2.7, /, x_1, x_10]","\max\left(x_{3}, x_{12} + \max\left(2.88, x_{11}\right)\right)^{3}","[**3, max, x_3, +, x_12, max, x_11, 2.88]",1,1,3,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,3.7810449600219727,\log{\left(\left|{\log{\left(\left|{\frac{x_{4} - 2.81}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, /, -, 2.81, x_4, x_5]","\left(x_{8}^{3}\right)^{3} + \frac{x_{2} + x_{8}}{-3.78} - \left(x_{11} + x_{3} + x_{8}\right) + \max\left(\frac{x_{7}}{x_{2}}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, -, /, +, x_8, x_2, -3.78, +, +, x_8, x_11, x_3, +, max, /, x_7, x_2, log, x_6, **3, **3, x_8]",-1,-1,4,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,2.0261595249176025,"\left(x_{3}^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right) \log{\left(\left|{x_{12} - x_{4} + \max\left(4.65, x_{12}\right)}\right| \right)}","[*, log, +, -, x_12, x_4, max, x_12, 4.65, +, log, x_3, **3, x_3]",\frac{x_{8}^{3} \left(x_{10}^{3}\right)^{3}}{\log{\left(\left|{x_{4}}\right| \right)}} + \left(x_{4} x_{8}\right)^{3} + \frac{x_{5}^{3}}{x_{3}},"[+, *, /, **3, x_8, log, x_4, **3, **3, x_10, +, /, **3, x_5, x_3, **3, *, x_4, x_8]",1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,3.0000851154327393,\frac{x_{3} \log{\left(\left|{x_{8}}\right| \right)}}{x_{3} \frac{\left(x_{0} - x_{5}\right)^{3}}{x_{7}}},"[/, /, *, x_3, log, x_8, x_3, /, **3, -, x_0, x_5, x_7]",\left(x_{6} \left(x_{0} + x_{0}\right) - \log{\left(\log{\left(1.63 \right)} \right)}\right)^{3},"[**3, -, *, +, x_0, x_0, x_6, log, log, 1.63]",1,-1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,1.07096266746521,"x_{1} - \max\left(x_{9}, \frac{x_{5}}{x_{3}}, \frac{\max\left(x_{10}, x_{3}\right)}{x_{4}}\right)","[-, x_1, max, max, max, x_9, x_9, /, x_5, x_3, /, max, x_3, x_10, x_4]",x_{5} \left(\log{\left(\left|{x_{11} + x_{7}}\right| \right)} + \frac{3.42}{x_{0} x_{1}}\right),"[*, +, log, +, x_7, x_11, /, 3.42, *, x_1, x_0, x_5]",1,1,6,6,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,1.2977347373962402,"x_{10} + x_{12} + \max\left(\frac{x_{12} + x_{5}}{x_{11} + x_{3}}, - (- x_{7} + x_{7}) + \frac{x_{6}}{x_{1}}\right)","[+, +, x_10, x_12, max, /, +, x_12, x_5, +, x_3, x_11, -, /, x_6, x_1, -, x_7, x_7]",\left(x_{11} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(3.49 \right)},"[*, log, -3.49, +, x_11, log, x_1]",1,-1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
