,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.947891235351562,-0.25386905670166016,"[+, **3, -, **3, x_6, -, -2.36, x_4, /, x_4, x_0]",\left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3} + \frac{x_{4}}{x_{0}},true
1,9.212658882141113,-0.2753172814846039,"[+, -, x_2, x_0, **3, -, **3, x_6, -, -2.36, x_4]",- x_{0} + x_{2} + \left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3},true
2,8.611983299255371,-0.16472120583057404,"[+, max, x_4, /, +, x_4, x_4, x_0, **3, -, **3, x_6, -, -2.36, x_4]","\left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3} + \max\left(x_{4}, \frac{x_{4} + x_{4}}{x_{0}}\right)",true
3,7.5428853034973145,-0.06440497934818268,"[+, +, max, -, x_2, x_0, **3, x_3, +, max, x_2, x_7, /, x_4, x_0, **3, -, **3, x_6, -, -2.36, x_4]","\left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3} + \max\left(x_{2}, x_{7}\right) + \max\left(x_{3}^{3}, - x_{0} + x_{2}\right) + \frac{x_{4}}{x_{0}}",true
4,7.985294342041016,-0.16303908824920654,"[+, *, -, **3, x_0, +, x_2, x_0, -4.1, **3, -, **3, x_6, -, -2.36, x_4]",\left(x_{0}^{3} - \left(x_{0} + x_{2}\right)\right) \left(-4.1\right) + \left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3},true
5,9.852665901184082,-0.3287107050418854,"[-, log, -, x_0, log, x_4, x_6]",- x_{6} + \log{\left(\left|{x_{0} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
6,9.501704216003418,-0.27605101466178894,"[-, -, **3, x_6, -, -, x_0, x_4, x_4, x_3]",- x_{3} + x_{6}^{3} - \left(x_{0} - x_{4} - x_{4}\right),true
7,8.684124946594238,-0.18006213009357452,"[+, **3, -, **3, x_6, -, -2.36, x_4, +, x_1, /, x_3, x_1]",x_{1} + \left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3} + \frac{x_{3}}{x_{1}},true
8,19.853561401367188,-0.4209024906158447,[x_4],x_{4},true
9,19.847490310668945,-0.39092084765434265,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
10,55.001155853271484,-0.4708036184310913,[x_1],x_{1},true
11,17.14692497253418,-0.3892859220504761,"[-, x_3, **3, x_6]",x_{3} - x_{6}^{3},true
12,7.670914173126221,-0.08376584947109222,"[+, **3, -, **3, x_6, -, -2.36, x_4, +, +, +, x_6, x_2, 3.84, +, max, x_2, x_7, /, x_3, x_1]","x_{2} + x_{6} + \left(x_{6}^{3} - \left(- x_{4} - 2.36\right)\right)^{3} + \max\left(x_{2}, x_{7}\right) + 3.84 + \frac{x_{3}}{x_{1}}",true
13,11.972602844238281,-0.34249499440193176,"[*, x_4, -, x_0, +, x_6, 3.84]",x_{4} \left(x_{0} - \left(x_{6} + 3.84\right)\right),true
