,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.22999665141105652,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, x_4, +, -, x_4, +, x_0, x_3, max, /, x_3, x_0, x_6]","(x_4+((x_4-(x_0+x_3))+max((x_3/x_0),x_6)))",9.527786254882812,-0.005056038498878479,65.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, +, x_4, +, **3, x_6, -, x_1, x_1, +, -, x_4, +, x_0, x_3, max, x_6, -, x_3, x_3]","((x_4+((x_6)**3+(x_1-x_1)))+((x_4-(x_0+x_3))+max(x_6,(x_3-x_3))))",9.362726211547852,0.011982012540102005,58.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, 3.06, +, -, x_4, +, 3.06, x_3, +, x_1, x_4]",(3.06+((x_4-(3.06+x_3))+(x_1+x_4))),16.803945541381836,-0.09339603781700134,74.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,[3.79],3.79,102.06525421142578,-0.267056941986084,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[+, -, x_4, x_1, +, -, *, x_4, x_6, +, -2.55, 2.89, +, x_2, +, -2.55, x_4]",((x_4-x_1)+(((x_4*x_6)-(-2.55+2.89))+(x_2+(-2.55+x_4)))),12.365107536315918,-0.082338847219944,71.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,[x_1],x_1,56.70380401611328,-0.24846352636814117,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[+, -, x_4, x_1, +, -, x_4, +, -2.55, 2.89, +, x_2, +, -2.55, -1.68]",((x_4-x_1)+((x_4-(-2.55+2.89))+(x_2+(-2.55+-1.68)))),17.929702758789062,-0.11475013196468353,72.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, -, -4.38, -, /, 4.13, 2.39, -3.97, +, -, x_4, +, 3.92, 2.89, +, x_2, +, x_0, x_6]",((-4.38-((4.13/2.39)--3.97))+((x_4-(3.92+2.89))+(x_2+(x_0+x_6)))),14.29552173614502,-0.08798395097255707,70.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[+, -, -4.38, x_1, +, -, x_4, +, 3.92, 2.89, +, x_2, +, -2.91, -1.68]",((-4.38-x_1)+((x_4-(3.92+2.89))+(x_2+(-2.91+-1.68)))),21.008697509765625,-0.11477252840995789,72.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[+, -, x_4, +, x_3, x_3, +, -, x_4, +, 3.92, 2.89, +, *, x_2, x_0, +, x_6, x_1]",((x_4-(x_3+x_3))+((x_4-(3.92+2.89))+((x_2*x_0)+(x_6+x_1)))),9.565995216369629,-0.0504862517118454,70.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, +, x_4, +, +, x_4, 2.89, -, x_1, x_1, +, -, *, 0.14, -3.63, +, x_0, x_3, max, x_6, -, x_3, x_3]","((x_4+((x_4+2.89)+(x_1-x_1)))+(((0.14*-3.63)-(x_0+x_3))+max(x_6,(x_3-x_3))))",11.938358306884766,-0.056424979120492935,61.099999999999994,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
